,timestamp,PM2.5,humidity,temperature
0,28/09/2021 12:00,33.2,67.7,30.8
1,28/09/2021 13:00,24.9,62.9,31.9
2,28/09/2021 14:00,22.9,59.5,32.7
3,28/09/2021 15:00,18.8,53.9,34.8
4,28/09/2021 16:00,20.3,52.7,35.2
5,28/09/2021 17:00,23.4,57.1,33.3
6,28/09/2021 18:00,19.4,62.4,30.8
7,28/09/2021 19:00,19.4,65.6,29.7
8,28/09/2021 20:00,26.0,68.3,29.2
9,28/09/2021 21:00,31.4,78.4,28.7
10,28/09/2021 22:00,23.5,81.3,28.2
11,28/09/2021 23:00,22.5,81.8,27.8
12,29/09/2021 00:00,26.8,84.2,27.5
13,29/09/2021 01:00,41.1,88.0,26.9
14,29/09/2021 02:00,40.1,89.1,26.7
15,29/09/2021 03:00,44.8,89.9,26.5
16,29/09/2021 04:00,70.8,90.9,26.3
17,29/09/2021 05:00,83.9,91.7,26.1
18,29/09/2021 06:00,62.8,92.0,26.1
19,29/09/2021 07:00,64.5,89.9,26.5
20,29/09/2021 08:00,82.2,86.0,27.5
21,29/09/2021 09:00,57.7,78.0,29.0
22,29/09/2021 10:00,60.2,73.6,29.9
23,29/09/2021 11:00,66.1,69.5,30.9
24,29/09/2021 12:00,63.6,66.2,31.8
25,29/09/2021 13:00,48.6,63.3,32.4
26,29/09/2021 14:00,36.4,58.0,33.6
27,29/09/2021 15:00,41.0,58.0,33.8
28,29/09/2021 16:00,58.5,64.0,32.1
29,29/09/2021 17:00,49.8,65.2,32.3
30,29/09/2021 18:00,28.4,66.5,31.1
31,29/09/2021 19:00,45.9,68.5,30.3
32,29/09/2021 20:00,34.35,75.8,29.4
33,29/09/2021 21:00,22.8,77.5,28.7
34,29/09/2021 22:00,20.9,78.9,28.3
35,29/09/2021 23:00,23.9,81.0,27.9
36,30/09/2021 00:00,36.0,84.8,27.5
37,30/09/2021 01:00,39.0,86.8,27.1
38,30/09/2021 02:00,45.1,88.5,26.8
39,30/09/2021 03:00,58.9,89.7,26.6
40,30/09/2021 04:00,55.6,90.3,26.6
41,30/09/2021 05:00,65.6,91.1,26.4
42,30/09/2021 06:00,63.8,91.9,26.4
43,30/09/2021 07:00,57.0,90.3,26.9
44,30/09/2021 08:00,44.4,84.3,28.0
45,30/09/2021 09:00,47.8,76.9,29.4
46,30/09/2021 10:00,50.8,72.4,30.5
47,30/09/2021 11:00,37.3,65.6,31.7
48,30/09/2021 12:00,29.2,61.9,32.6
49,30/09/2021 13:00,29.5,60.1,33.1
50,30/09/2021 14:00,30.6,56.4,34.7
51,30/09/2021 15:00,24.3,51.9,36.4
52,30/09/2021 16:00,23.0,48.8,38.0
53,30/09/2021 17:00,24.5,57.2,34.4
54,30/09/2021 18:00,23.1,65.1,31.7
55,30/09/2021 19:00,30.2,75.9,30.2
56,30/09/2021 20:00,49.1,78.4,29.4
