,timestamp,PM2.5,humidity,temperature
0,28/09/2021 12:00,40.1,73.4,32.4
1,28/09/2021 13:00,34.9,69.8,33.2
2,28/09/2021 14:00,27.3,66.8,33.3
3,28/09/2021 15:00,21.5,64.3,34.0
4,28/09/2021 16:00,23.2,67.1,33.5
5,28/09/2021 17:00,23.5,69.6,33.0
6,28/09/2021 18:00,24.2,74.0,31.5
7,28/09/2021 19:00,50.5,80.6,30.4
8,28/09/2021 20:00,78.1,84.7,29.6
9,28/09/2021 21:00,73.1,90.7,29.1
10,28/09/2021 22:00,28.5,96.6,28.8
11,28/09/2021 23:00,22.2,99.2,28.4
12,29/09/2021 00:00,23.4,99.9,28.0
13,29/09/2021 01:00,24.3,100.0,27.5
14,29/09/2021 02:00,20.1,100.0,27.4
15,29/09/2021 03:00,19.0,100.0,27.1
16,29/09/2021 04:00,22.3,100.0,26.6
17,29/09/2021 05:00,22.6,100.0,26.8
18,29/09/2021 06:00,24.3,100.0,26.3
19,29/09/2021 07:00,42.2,100.0,27.0
20,29/09/2021 08:00,66.2,100.0,27.9
21,29/09/2021 09:00,84.8,95.7,29.1
22,29/09/2021 10:00,94.5,90.8,30.0
23,29/09/2021 11:00,98.5,83.9,31.5
24,29/09/2021 12:00,89.2,79.1,32.1
25,29/09/2021 13:00,85.6,76.1,32.8
26,29/09/2021 14:00,79.9,73.7,33.4
27,29/09/2021 15:00,68.8,72.4,33.3
28,29/09/2021 16:00,58.5,68.7,33.8
29,29/09/2021 17:00,70.4,77.5,33.0
30,29/09/2021 18:00,84.4,80.1,31.9
31,29/09/2021 19:00,93.7,82.5,31.0
32,29/09/2021 20:00,86.4,89.6,29.8
33,29/09/2021 21:00,30.7,92.4,29.5
34,29/09/2021 22:00,22.9,94.5,28.8
35,29/09/2021 23:00,20.4,96.8,28.3
36,30/09/2021 00:00,14.5,97.8,28.1
37,30/09/2021 01:00,13.5,98.2,27.8
38,30/09/2021 02:00,12.6,99.5,27.4
39,30/09/2021 03:00,13.5,99.9,27.2
40,30/09/2021 04:00,20.4,100.0,26.9
41,30/09/2021 05:00,26.8,100.0,26.7
42,30/09/2021 06:00,48.6,100.0,26.7
43,30/09/2021 07:00,54.7,100.0,27.2
44,30/09/2021 08:00,60.6,98.8,28.3
45,30/09/2021 09:00,70.3,93.1,29.5
46,30/09/2021 10:00,79.6,86.4,31.3
47,30/09/2021 11:00,92.5,80.4,32.0
48,30/09/2021 12:00,79.7,77.2,32.3
49,30/09/2021 13:00,60.6,74.1,33.1
50,30/09/2021 14:00,48.2,68.7,34.4
51,30/09/2021 15:00,36.7,66.0,35.1
52,30/09/2021 16:00,27.3,66.5,34.5
53,30/09/2021 17:00,24.5,62.9,33.9
54,30/09/2021 18:00,63.4,69.8,32.2
55,30/09/2021 19:00,47.65,81.6,31.4
56,30/09/2021 20:00,31.9,90.0,30.5
57,30/09/2021 21:00,25.9,92.4,29.9
58,30/09/2021 22:00,27.9,95.9,29.5
59,30/09/2021 23:00,24.3,98.3,29.2
60,01/10/2021 00:00,23.6,99.5,29.0
61,01/10/2021 01:00,26.3,99.9,28.7
62,01/10/2021 02:00,22.5,100.0,28.6
63,01/10/2021 03:00,20.5,100.0,28.2
64,01/10/2021 04:00,17.8,100.0,28.1
65,01/10/2021 05:00,23.9,100.0,28.2
66,01/10/2021 06:00,23.7,100.0,28.2
67,01/10/2021 07:00,24.0,99.9,28.5
68,01/10/2021 08:00,29.1,95.7,29.5
69,01/10/2021 09:00,29.6,91.2,30.2
70,01/10/2021 10:00,41.2,85.0,31.8
71,01/10/2021 11:00,38.3,80.1,32.9
72,01/10/2021 12:00,27.1,78.0,33.0
73,01/10/2021 13:00,20.4,71.6,34.1
74,01/10/2021 14:00,23.7,68.3,34.6
75,01/10/2021 15:00,28.6,72.4,32.9
76,01/10/2021 16:00,87.0,76.8,32.6
77,01/10/2021 17:00,109.9,78.5,32.4
78,01/10/2021 18:00,71.9,87.0,31.2
79,01/10/2021 19:00,62.6,89.4,30.5
80,01/10/2021 20:00,54.9,93.4,29.9
81,01/10/2021 21:00,43.3,95.2,29.3
82,01/10/2021 22:00,30.1,94.8,29.1
83,01/10/2021 23:00,35.8,97.2,28.6
84,02/10/2021 00:00,40.5,98.2,28.3
85,02/10/2021 01:00,21.6,99.3,28.0
86,02/10/2021 02:00,30.7,100.0,28.1
87,02/10/2021 03:00,35.4,100.0,28.0
88,02/10/2021 04:00,35.0,100.0,28.1
89,02/10/2021 05:00,31.9,100.0,27.8
90,02/10/2021 06:00,27.5,100.0,27.7
91,02/10/2021 07:00,29.1,100.0,28.0
92,02/10/2021 08:00,30.8,99.0,28.9
93,02/10/2021 09:00,24.4,95.6,29.7
94,02/10/2021 10:00,20.5,84.4,31.5
95,02/10/2021 11:00,19.7,81.2,31.9
96,02/10/2021 12:00,18.9,80.3,31.9
97,02/10/2021 13:00,25.5,89.5,29.8
98,02/10/2021 14:00,36.4,99.9,26.6
99,02/10/2021 15:00,26.4,100.0,25.1
100,02/10/2021 16:00,23.6,100.0,25.3
101,02/10/2021 17:00,16.6,100.0,25.2
102,02/10/2021 18:00,20.3,100.0,25.2
103,02/10/2021 19:00,25.5,100.0,25.2
104,02/10/2021 20:00,39.9,100.0,25.4
105,02/10/2021 21:00,45.5,100.0,25.3
106,02/10/2021 22:00,44.2,100.0,25.3
107,02/10/2021 23:00,43.5,100.0,25.4
108,03/10/2021 00:00,42.2,100.0,25.4
109,03/10/2021 01:00,40.5,100.0,25.4
110,03/10/2021 02:00,40.8,100.0,25.3
111,03/10/2021 03:00,46.7,100.0,25.4
112,03/10/2021 04:00,41.7,100.0,25.4
113,03/10/2021 05:00,44.7,100.0,25.5
114,03/10/2021 06:00,42.7,100.0,25.6
115,03/10/2021 07:00,68.6,100.0,25.9
116,03/10/2021 08:00,87.8,100.0,26.6
117,03/10/2021 09:00,95.4,100.0,27.5
118,03/10/2021 10:00,79.8,99.6,28.7
119,03/10/2021 11:00,,,
120,03/10/2021 12:00,,,
121,03/10/2021 13:00,,,
122,03/10/2021 14:00,,,
123,03/10/2021 15:00,,,
124,03/10/2021 16:00,,,
125,03/10/2021 17:00,52.3,73.8,32.6
126,03/10/2021 18:00,56.7,82.5,30.9
127,03/10/2021 19:00,44.7,89.5,29.7
128,03/10/2021 20:00,53.8,91.0,29.3
129,03/10/2021 21:00,40.4,90.4,29.1
130,03/10/2021 22:00,33.8,94.7,28.4
131,03/10/2021 23:00,33.4,97.1,28.1
132,04/10/2021 00:00,31.8,99.9,27.3
133,04/10/2021 01:00,28.1,100.0,26.9
134,04/10/2021 02:00,29.3,100.0,26.8
135,04/10/2021 03:00,28.2,100.0,26.5
136,04/10/2021 04:00,29.9,100.0,26.4
137,04/10/2021 05:00,49.8,100.0,26.3
138,04/10/2021 06:00,82.5,100.0,26.2
139,04/10/2021 07:00,66.8,100.0,26.6
140,04/10/2021 08:00,58.2,100.0,27.3
141,04/10/2021 09:00,36.3,100.0,26.6
142,04/10/2021 10:00,23.2,100.0,25.4
143,04/10/2021 11:00,43.2,100.0,25.9
144,04/10/2021 12:00,36.5,100.0,26.8
145,04/10/2021 13:00,43.0,99.8,27.6
146,04/10/2021 14:00,52.1,93.6,28.6
147,04/10/2021 15:00,41.9,89.2,29.6
148,04/10/2021 16:00,35.7,81.7,30.6
149,04/10/2021 17:00,31.2,82.1,30.4
150,04/10/2021 18:00,16.2,99.9,25.3
151,04/10/2021 19:00,26.4,100.0,25.5
152,04/10/2021 20:00,36.0,100.0,25.7
153,04/10/2021 21:00,40.5,100.0,25.9
154,04/10/2021 22:00,48.8,100.0,25.8
155,04/10/2021 23:00,53.9,100.0,25.6
