,timestamp,PM2.5,humidity,temperature
0,28/09/2021 12:00,23.4,,32.1
1,28/09/2021 13:00,10.8,,33.1
2,28/09/2021 14:00,9.4,,33.2
3,28/09/2021 15:00,8.9,,34.4
4,28/09/2021 16:00,8.5,,33.9
5,28/09/2021 17:00,8.8,,32.7
6,28/09/2021 18:00,7.1,,32.4
7,28/09/2021 19:00,7.8,,31.7
8,28/09/2021 20:00,14.4,,30.9
9,28/09/2021 21:00,9.8,,30.2
10,28/09/2021 22:00,5.2,,29.7
11,28/09/2021 23:00,5.5,,29.4
12,29/09/2021 00:00,5.3,,29.2
13,29/09/2021 01:00,6.0,,28.9
14,29/09/2021 02:00,7.0,,28.5
15,29/09/2021 03:00,11.0,,28.2
16,29/09/2021 04:00,19.3,,28.0
17,29/09/2021 05:00,18.1,,27.7
18,29/09/2021 06:00,15.2,,27.5
19,29/09/2021 07:00,12.0,,27.7
20,29/09/2021 08:00,12.4,,28.5
21,29/09/2021 09:00,17.2,,29.6
22,29/09/2021 10:00,45.6,,30.2
23,29/09/2021 11:00,55.0,,31.2
24,29/09/2021 12:00,29.2,,33.3
25,29/09/2021 13:00,20.0,,33.4
26,29/09/2021 14:00,16.2,,33.7
27,29/09/2021 15:00,20.8,,35.6
28,29/09/2021 16:00,20.8,,34.6
29,29/09/2021 17:00,12.2,,33.8
30,29/09/2021 18:00,7.3,,33.0
31,29/09/2021 19:00,17.4,,32.1
32,29/09/2021 20:00,16.95,,31.0
33,29/09/2021 21:00,16.5,,30.3
34,29/09/2021 22:00,15.2,,29.9
35,29/09/2021 23:00,14.1,,29.6
36,30/09/2021 00:00,6.3,,29.3
37,30/09/2021 01:00,6.6,,29.1
38,30/09/2021 02:00,10.6,,28.8
39,30/09/2021 03:00,8.0,,28.6
40,30/09/2021 04:00,9.2,,28.3
41,30/09/2021 05:00,8.9,,28.2
42,30/09/2021 06:00,9.0,,28.1
43,30/09/2021 07:00,10.1,,28.2
44,30/09/2021 08:00,10.8,,28.8
45,30/09/2021 09:00,19.7,,29.7
46,30/09/2021 10:00,20.7,,30.9
47,30/09/2021 11:00,21.7,,31.9
48,30/09/2021 12:00,11.5,,33.9
49,30/09/2021 13:00,10.4,,33.3
50,30/09/2021 14:00,9.3,,34.6
51,30/09/2021 15:00,8.3,,36.8
52,30/09/2021 16:00,7.8,,35.8
53,30/09/2021 17:00,7.2,,34.1
54,30/09/2021 18:00,7.9,,33.2
55,30/09/2021 19:00,21.8,,31.9
56,30/09/2021 20:00,20.1,,31.0
57,30/09/2021 21:00,18.4,,30.5
58,30/09/2021 22:00,6.8,,30.1
59,30/09/2021 23:00,7.2,,29.8
60,01/10/2021 00:00,7.2,,29.4
61,01/10/2021 01:00,6.3,,29.1
62,01/10/2021 02:00,6.6,,28.9
63,01/10/2021 03:00,6.0,,28.8
64,01/10/2021 04:00,6.2,,28.6
65,01/10/2021 05:00,8.05,,28.2
66,01/10/2021 06:00,9.9,,28.1
67,01/10/2021 07:00,8.0,,28.3
68,01/10/2021 08:00,9.4,,29.0
69,01/10/2021 09:00,5.7,,30.1
70,01/10/2021 10:00,9.05,,31.1
71,01/10/2021 11:00,12.4,,33.1
72,01/10/2021 12:00,6.8,,34.8
73,01/10/2021 13:00,7.8,,35.1
74,01/10/2021 14:00,7.4,,35.2
75,01/10/2021 15:00,8.4,,34.1
76,01/10/2021 16:00,7.1,,33.3
77,01/10/2021 17:00,13.2,,32.9
78,01/10/2021 18:00,19.4,,31.9
79,01/10/2021 19:00,21.8,,31.1
80,01/10/2021 20:00,25.0,,30.7
81,01/10/2021 21:00,22.9,,30.4
82,01/10/2021 22:00,16.15,,30.0
83,01/10/2021 23:00,9.4,,29.7
84,02/10/2021 00:00,10.1,,29.5
85,02/10/2021 01:00,9.8,,29.2
86,02/10/2021 02:00,9.3,,28.9
87,02/10/2021 03:00,8.0,,28.8
88,02/10/2021 04:00,6.5,,28.8
89,02/10/2021 05:00,5.1,,28.7
90,02/10/2021 06:00,3.7,,28.8
91,02/10/2021 07:00,4.8,,28.8
92,02/10/2021 08:00,5.4,,29.5
93,02/10/2021 09:00,3.6,,30.1
94,02/10/2021 10:00,6.6,,30.6
95,02/10/2021 11:00,9.6,,32.9
96,02/10/2021 12:00,9.5,,33.3
97,02/10/2021 13:00,7.1,,33.5
98,02/10/2021 14:00,8.0,,30.4
99,02/10/2021 15:00,4.9,,28.1
100,02/10/2021 16:00,6.1,,28.4
101,02/10/2021 17:00,4.7,,27.6
102,02/10/2021 18:00,3.9,,27.5
103,02/10/2021 19:00,4.4,,27.8
104,02/10/2021 20:00,5.5,,27.4
105,02/10/2021 21:00,8.9,,27.4
106,02/10/2021 22:00,9.9,,27.5
