,timestamp,PM2.5,humidity,temperature
0,21/08/2021 12:00,8.0,60.8,34.1
1,21/08/2021 13:00,9.4,56.2,35.6
2,21/08/2021 14:00,7.3,51.8,37.2
3,21/08/2021 15:00,5.8,51.6,37.1
4,21/08/2021 16:00,6.1,53.4,36.5
5,21/08/2021 17:00,10.8,51.0,38.2
6,21/08/2021 18:00,14.8,59.9,36.5
7,21/08/2021 19:00,14.0,68.3,33.7
8,21/08/2021 20:00,13.6,70.1,32.9
9,21/08/2021 21:00,18.2,72.8,32.3
10,21/08/2021 22:00,16.3,74.0,31.9
11,21/08/2021 23:00,10.5,75.2,31.7
12,22/08/2021 00:00,10.3,76.7,31.5
13,22/08/2021 01:00,10.3,78.1,31.2
14,22/08/2021 02:00,9.7,78.7,31.1
15,22/08/2021 03:00,11.0,79.7,31.0
16,22/08/2021 04:00,10.7,80.1,30.9
17,22/08/2021 05:00,10.3,81.2,30.8
18,22/08/2021 06:00,9.7,82.1,30.6
19,22/08/2021 07:00,9.7,81.8,30.8
20,22/08/2021 08:00,11.2,79.4,31.2
21,22/08/2021 09:00,12.0,74.8,31.9
22,22/08/2021 10:00,12.3,72.8,32.5
23,22/08/2021 11:00,15.4,73.6,32.6
24,22/08/2021 12:00,17.9,72.6,33.1
25,22/08/2021 13:00,16.1,67.9,34.0
26,22/08/2021 14:00,15.4,63.8,34.8
27,22/08/2021 15:00,15.8,58.6,36.2
28,22/08/2021 16:00,14.1,51.5,38.5
29,22/08/2021 17:00,8.1,42.0,41.2
30,22/08/2021 18:00,11.0,54.6,36.6
31,22/08/2021 19:00,20.3,70.6,34.1
32,22/08/2021 20:00,20.5,72.4,33.1
33,22/08/2021 21:00,19.9,74.6,32.6
34,22/08/2021 22:00,18.5,76.5,32.2
35,22/08/2021 23:00,16.2,77.1,32.0
36,23/08/2021 00:00,14.0,77.8,31.8
37,23/08/2021 01:00,10.6,78.5,31.6
38,23/08/2021 02:00,8.8,79.5,31.2
39,23/08/2021 03:00,8.5,80.6,31.0
40,23/08/2021 04:00,7.7,81.3,31.0
41,23/08/2021 05:00,6.3,82.3,30.8
42,23/08/2021 06:00,6.6,82.8,30.8
43,23/08/2021 07:00,7.6,82.6,30.9
44,23/08/2021 08:00,9.6,81.2,31.3
45,23/08/2021 09:00,11.0,79.2,31.8
46,23/08/2021 10:00,16.8,77.7,31.8
47,23/08/2021 11:00,20.95,74.0,30.3
48,23/08/2021 12:00,25.1,73.0,30.3
49,23/08/2021 13:00,22.7,73.1,30.0
50,23/08/2021 14:00,17.9,72.9,30.0
51,23/08/2021 15:00,17.8,72.5,30.6
52,23/08/2021 16:00,18.4,69.6,31.8
53,23/08/2021 17:00,24.0,73.5,31.1
54,23/08/2021 18:00,28.8,75.0,30.6
55,23/08/2021 19:00,28.9,77.1,30.0
56,23/08/2021 20:00,30.3,77.1,30.0
57,23/08/2021 21:00,25.9,76.4,30.2
58,23/08/2021 22:00,26.8,77.7,30.2
59,23/08/2021 23:00,29.6,79.1,30.4
60,24/08/2021 00:00,22.5,79.7,30.6
61,24/08/2021 01:00,15.1,80.6,30.6
62,24/08/2021 02:00,18.1,82.3,30.4
63,24/08/2021 03:00,19.9,82.4,30.2
64,24/08/2021 04:00,20.3,80.1,30.4
65,24/08/2021 05:00,23.3,81.6,30.2
66,24/08/2021 06:00,27.2,81.0,30.2
67,24/08/2021 07:00,27.8,81.3,30.3
68,24/08/2021 08:00,21.7,79.2,30.8
69,24/08/2021 09:00,16.3,78.6,31.1
70,24/08/2021 10:00,13.1,76.5,31.8
71,24/08/2021 11:00,16.8,72.5,32.7
72,24/08/2021 12:00,17.4,67.0,33.9
73,24/08/2021 13:00,14.3,67.2,34.6
74,24/08/2021 14:00,12.5,63.4,35.4
75,24/08/2021 15:00,12.4,61.9,35.7
76,24/08/2021 16:00,11.7,60.8,35.7
77,24/08/2021 17:00,10.8,64.4,34.3
78,24/08/2021 18:00,11.5,69.0,33.3
79,24/08/2021 19:00,14.8,71.1,32.7
80,24/08/2021 20:00,14.8,71.4,32.5
81,24/08/2021 21:00,18.2,72.4,32.0
82,24/08/2021 22:00,22.0,74.4,31.5
83,24/08/2021 23:00,23.1,76.0,31.2
84,25/08/2021 00:00,16.9,76.5,31.2
85,25/08/2021 01:00,14.6,77.6,31.1
86,25/08/2021 02:00,11.5,78.2,30.9
87,25/08/2021 03:00,6.4,73.1,30.0
88,25/08/2021 04:00,7.7,74.7,30.2
89,25/08/2021 05:00,9.1,76.7,30.2
90,25/08/2021 06:00,10.8,77.4,30.3
91,25/08/2021 07:00,11.0,77.8,30.8
92,25/08/2021 08:00,15.6,78.3,31.0
93,25/08/2021 09:00,12.3,75.0,31.5
94,25/08/2021 10:00,11.2,69.9,32.6
95,25/08/2021 11:00,12.7,66.8,33.2
96,25/08/2021 12:00,12.4,62.2,33.9
97,25/08/2021 13:00,8.2,61.1,34.3
98,25/08/2021 14:00,4.6,70.9,31.6
99,25/08/2021 15:00,6.2,65.4,34.2
100,25/08/2021 16:00,6.9,55.6,36.5
101,25/08/2021 17:00,6.9,50.2,38.4
102,25/08/2021 18:00,5.8,59.8,35.0
103,25/08/2021 19:00,6.9,66.3,33.0
104,25/08/2021 20:00,8.5,68.9,32.4
105,25/08/2021 21:00,8.5,70.8,31.8
106,25/08/2021 22:00,7.4,73.1,31.4
107,25/08/2021 23:00,7.8,74.3,31.3
108,26/08/2021 00:00,7.1,75.9,31.0
109,26/08/2021 01:00,6.0,76.0,30.9
110,26/08/2021 02:00,4.7,75.9,31.0
111,26/08/2021 03:00,6.6,76.9,30.8
112,26/08/2021 04:00,15.1,79.1,30.3
113,26/08/2021 05:00,29.9,81.4,29.9
114,26/08/2021 06:00,17.95,82.2,29.7
115,26/08/2021 07:00,6.0,82.3,27.7
116,26/08/2021 08:00,2.4,79.5,28.3
117,26/08/2021 09:00,4.3,78.7,29.2
118,26/08/2021 10:00,8.4,79.2,29.6
119,26/08/2021 11:00,7.6,77.0,30.2
120,26/08/2021 12:00,7.5,72.6,31.2
121,26/08/2021 13:00,9.0,69.1,32.3
122,26/08/2021 14:00,7.1,66.3,32.9
123,26/08/2021 15:00,6.4,61.9,33.9
124,26/08/2021 16:00,5.0,59.9,34.1
125,26/08/2021 17:00,3.3,50.7,37.0
126,26/08/2021 18:00,6.3,54.1,36.0
127,26/08/2021 19:00,7.1,62.3,32.6
128,26/08/2021 20:00,9.1,66.5,31.7
129,26/08/2021 21:00,7.1,69.0,31.3
130,26/08/2021 22:00,6.5,71.5,30.9
131,26/08/2021 23:00,3.6,72.5,30.7
132,27/08/2021 00:00,3.3,74.2,30.5
133,27/08/2021 01:00,3.8,75.7,30.3
134,27/08/2021 02:00,16.2,77.7,29.7
135,27/08/2021 03:00,19.5,78.9,29.4
136,27/08/2021 04:00,11.7,83.1,28.4
137,27/08/2021 05:00,3.1,83.4,27.6
138,27/08/2021 06:00,1.8,81.8,28.0
139,27/08/2021 07:00,1.6,83.4,27.5
140,27/08/2021 08:00,1.3,83.3,27.2
141,27/08/2021 09:00,1.78,86.5,26.0
142,27/08/2021 10:00,2.9,86.2,26.4
143,27/08/2021 11:00,4.1,81.1,27.8
144,27/08/2021 12:00,4.8,72.2,29.7
