,timestamp,PM2.5,humidity,temperature
0,21/08/2021 12:00,6.3,77.5,34.8
1,21/08/2021 13:00,5.4,73.9,35.6
2,21/08/2021 14:00,5.2,74.1,35.4
3,21/08/2021 15:00,5.1,73.7,35.3
4,21/08/2021 16:00,5.4,74.2,35.3
5,21/08/2021 17:00,8.6,80.4,34.6
6,21/08/2021 18:00,7.7,88.3,33.8
7,21/08/2021 19:00,6.5,91.1,32.8
8,21/08/2021 20:00,9.0,93.5,32.1
9,21/08/2021 21:00,7.6,96.1,31.4
10,21/08/2021 22:00,6.2,99.0,30.9
11,21/08/2021 23:00,5.5,100.0,30.7
12,22/08/2021 00:00,5.8,100.0,30.5
13,22/08/2021 01:00,6.0,100.0,30.4
14,22/08/2021 02:00,6.7,100.0,30.1
15,22/08/2021 03:00,5.9,100.0,30.0
16,22/08/2021 04:00,5.5,100.0,29.9
17,22/08/2021 05:00,6.1,100.0,29.8
18,22/08/2021 06:00,5.5,100.0,29.7
19,22/08/2021 07:00,5.9,100.0,29.9
20,22/08/2021 08:00,6.1,100.0,30.5
21,22/08/2021 09:00,6.3,99.4,31.5
22,22/08/2021 10:00,7.4,97.2,32.1
23,22/08/2021 11:00,6.6,99.6,31.7
24,22/08/2021 12:00,9.4,99.2,32.0
25,22/08/2021 13:00,11.6,98.2,32.4
26,22/08/2021 14:00,11.7,95.0,33.0
27,22/08/2021 15:00,10.7,89.9,33.6
28,22/08/2021 16:00,8.7,86.2,34.1
29,22/08/2021 17:00,7.1,78.4,34.4
30,22/08/2021 18:00,9.4,86.0,33.9
31,22/08/2021 19:00,10.0,99.1,32.1
32,22/08/2021 20:00,8.0,99.6,31.2
33,22/08/2021 21:00,7.8,100.0,31.0
34,22/08/2021 22:00,7.8,100.0,31.1
35,22/08/2021 23:00,8.1,100.0,30.8
36,23/08/2021 00:00,6.6,100.0,30.6
37,23/08/2021 01:00,5.1,100.0,30.3
38,23/08/2021 02:00,4.3,100.0,30.3
39,23/08/2021 03:00,4.5,100.0,30.2
40,23/08/2021 04:00,3.8,100.0,30.2
41,23/08/2021 05:00,3.7,100.0,30.2
42,23/08/2021 06:00,3.9,100.0,30.2
43,23/08/2021 07:00,4.8,100.0,30.3
44,23/08/2021 08:00,5.5,100.0,30.6
45,23/08/2021 09:00,6.5,100.0,31.0
46,23/08/2021 10:00,8.6,100.0,31.1
47,23/08/2021 11:00,10.5,98.9,29.3
48,23/08/2021 12:00,11.4,99.4,28.9
49,23/08/2021 13:00,10.7,97.3,29.0
50,23/08/2021 14:00,9.1,96.9,29.0
51,23/08/2021 15:00,7.5,97.2,29.2
52,23/08/2021 16:00,8.7,96.5,30.0
53,23/08/2021 17:00,9.0,99.0,30.0
54,23/08/2021 18:00,14.5,100.0,29.3
55,23/08/2021 19:00,14.0,100.0,29.1
56,23/08/2021 20:00,13.7,100.0,29.1
57,23/08/2021 21:00,13.0,100.0,29.1
58,23/08/2021 22:00,14.2,100.0,28.8
59,23/08/2021 23:00,18.0,100.0,28.9
60,24/08/2021 00:00,21.0,100.0,29.0
61,24/08/2021 01:00,15.8,100.0,29.1
62,24/08/2021 02:00,14.5,100.0,29.1
63,24/08/2021 03:00,13.2,100.0,29.3
64,24/08/2021 04:00,13.9,100.0,29.2
65,24/08/2021 05:00,16.9,100.0,29.0
66,24/08/2021 06:00,18.9,100.0,28.8
67,24/08/2021 07:00,19.2,100.0,28.8
68,24/08/2021 08:00,20.8,100.0,29.2
69,24/08/2021 09:00,13.5,100.0,29.9
70,24/08/2021 10:00,7.4,100.0,31.0
71,24/08/2021 11:00,6.9,99.2,31.7
72,24/08/2021 12:00,8.3,92.6,33.1
73,24/08/2021 13:00,7.4,89.4,33.6
74,24/08/2021 14:00,7.5,85.9,34.2
75,24/08/2021 15:00,7.6,85.0,34.3
76,24/08/2021 16:00,7.6,84.2,34.2
77,24/08/2021 17:00,7.2,86.2,33.8
78,24/08/2021 18:00,7.0,91.1,32.8
79,24/08/2021 19:00,6.5,94.7,32.0
80,24/08/2021 20:00,6.8,96.0,31.5
81,24/08/2021 21:00,8.4,96.6,31.2
