,timestamp,PM2.5,humidity,temperature
0,21/08/2021 12:00,6.7,65.5,36.4
1,21/08/2021 13:00,5.9,62.9,37.3
2,21/08/2021 14:00,6.3,63.0,37.4
3,21/08/2021 15:00,7.3,64.3,36.7
4,21/08/2021 16:00,10.35,64.7,36.5
5,21/08/2021 17:00,13.4,66.5,35.9
6,21/08/2021 18:00,14.7,65.5,34.9
7,21/08/2021 19:00,14.6,63.4,33.4
8,21/08/2021 20:00,14.6,62.1,32.5
9,21/08/2021 21:00,22.0,59.8,31.9
10,21/08/2021 22:00,19.9,58.8,31.5
11,21/08/2021 23:00,14.1,58.1,31.3
12,22/08/2021 00:00,14.7,56.4,31.1
13,22/08/2021 01:00,14.9,55.7,30.9
14,22/08/2021 02:00,15.1,55.0,30.9
15,22/08/2021 03:00,17.3,54.4,30.8
16,22/08/2021 04:00,17.0,54.1,30.7
17,22/08/2021 05:00,16.5,53.5,30.6
18,22/08/2021 06:00,17.2,52.7,30.4
19,22/08/2021 07:00,16.4,53.1,30.6
20,22/08/2021 08:00,18.2,55.4,31.1
21,22/08/2021 09:00,13.8,62.3,32.7
22,22/08/2021 10:00,14.2,65.0,33.9
23,22/08/2021 11:00,18.1,62.0,33.1
24,22/08/2021 12:00,20.2,61.9,33.4
25,22/08/2021 13:00,17.1,65.1,34.3
26,22/08/2021 14:00,13.5,67.0,35.2
27,22/08/2021 15:00,14.0,66.2,36.3
28,22/08/2021 16:00,13.1,65.8,36.5
29,22/08/2021 17:00,7.2,62.8,36.9
30,22/08/2021 18:00,10.4,63.5,35.7
31,22/08/2021 19:00,26.1,59.7,33.6
32,22/08/2021 20:00,25.8,58.4,32.4
33,22/08/2021 21:00,26.2,56.8,32.0
34,22/08/2021 22:00,26.9,55.8,31.6
35,22/08/2021 23:00,24.7,55.1,31.5
36,23/08/2021 00:00,21.6,54.8,31.4
37,23/08/2021 01:00,16.4,54.9,31.2
38,23/08/2021 02:00,14.0,54.4,30.9
39,23/08/2021 03:00,14.3,53.6,30.8
40,23/08/2021 04:00,13.2,52.9,30.7
41,23/08/2021 05:00,12.0,52.7,30.8
42,23/08/2021 06:00,13.0,52.5,30.7
43,23/08/2021 07:00,13.2,52.6,30.8
44,23/08/2021 08:00,15.8,53.6,31.3
45,23/08/2021 09:00,17.7,54.6,31.6
46,23/08/2021 10:00,28.8,55.9,31.4
47,23/08/2021 11:00,35.3,59.2,29.2
48,23/08/2021 12:00,35.2,58.6,29.1
49,23/08/2021 13:00,25.2,58.4,28.6
50,23/08/2021 14:00,24.9,58.5,28.7
51,23/08/2021 15:00,22.4,59.0,29.5
52,23/08/2021 16:00,24.6,59.6,30.5
53,23/08/2021 17:00,34.6,57.7,30.2
54,23/08/2021 18:00,43.9,55.9,29.4
55,23/08/2021 19:00,41.5,54.7,29.0
56,23/08/2021 20:00,42.4,55.6,29.1
57,23/08/2021 21:00,45.5,55.8,29.4
58,23/08/2021 22:00,39.8,54.7,29.6
59,23/08/2021 23:00,48.9,53.4,29.8
60,24/08/2021 00:00,46.1,52.8,30.0
61,24/08/2021 01:00,33.5,52.8,30.2
62,24/08/2021 02:00,30.6,52.4,30.2
63,24/08/2021 03:00,33.3,52.5,30.1
64,24/08/2021 04:00,36.9,52.9,30.0
65,24/08/2021 05:00,47.7,51.9,29.7
66,24/08/2021 06:00,61.8,51.7,29.6
67,24/08/2021 07:00,51.3,52.1,30.0
68,24/08/2021 08:00,40.8,53.6,30.6
69,24/08/2021 09:00,34.4,54.2,31.0
70,24/08/2021 10:00,17.2,58.2,32.1
71,24/08/2021 11:00,21.0,61.7,33.1
72,24/08/2021 12:00,17.4,65.5,34.4
73,24/08/2021 13:00,15.8,65.6,35.3
74,24/08/2021 14:00,13.6,66.4,36.1
75,24/08/2021 15:00,13.3,66.3,35.5
76,24/08/2021 16:00,12.7,66.4,35.3
77,24/08/2021 17:00,13.4,66.0,34.7
78,24/08/2021 18:00,14.9,63.6,33.6
79,24/08/2021 19:00,15.8,61.6,32.7
80,24/08/2021 20:00,16.8,61.0,32.2
81,24/08/2021 21:00,21.0,60.0,31.8
82,24/08/2021 22:00,27.1,58.6,31.4
83,24/08/2021 23:00,28.9,57.1,31.1
84,25/08/2021 00:00,21.8,56.3,30.9
85,25/08/2021 01:00,20.2,55.5,30.9
86,25/08/2021 02:00,16.4,54.7,30.8
87,25/08/2021 03:00,8.3,60.9,29.7
88,25/08/2021 04:00,11.1,58.3,29.9
89,25/08/2021 05:00,13.8,56.6,29.9
90,25/08/2021 06:00,15.8,55.3,30.1
91,25/08/2021 07:00,17.9,55.0,30.7
92,25/08/2021 08:00,17.2,54.6,30.8
93,25/08/2021 09:00,16.5,60.0,32.0
94,25/08/2021 10:00,12.0,64.9,33.3
95,25/08/2021 11:00,12.2,66.3,34.2
96,25/08/2021 12:00,11.1,66.4,35.2
97,25/08/2021 13:00,7.1,65.4,35.1
98,25/08/2021 14:00,6.0,60.3,31.0
99,25/08/2021 15:00,7.0,65.0,34.0
100,25/08/2021 16:00,5.9,66.5,34.4
101,25/08/2021 17:00,5.6,66.4,34.2
102,25/08/2021 18:00,5.8,65.5,33.4
103,25/08/2021 19:00,7.1,63.6,32.4
104,25/08/2021 20:00,9.2,61.6,31.7
105,25/08/2021 21:00,8.5,60.3,31.2
106,25/08/2021 22:00,7.8,58.3,30.9
107,25/08/2021 23:00,8.8,57.0,30.7
108,26/08/2021 00:00,8.7,56.0,30.5
109,26/08/2021 01:00,8.1,56.0,30.5
110,26/08/2021 02:00,7.5,55.1,30.3
111,26/08/2021 03:00,14.5,54.5,30.2
112,26/08/2021 04:00,31.6,52.6,29.8
113,26/08/2021 05:00,47.0,51.6,29.3
114,26/08/2021 06:00,29.4,51.4,29.1
115,26/08/2021 07:00,11.8,52.2,26.5
116,26/08/2021 08:00,3.4,51.8,26.6
117,26/08/2021 09:00,8.8,51.5,27.9
118,26/08/2021 10:00,17.2,51.6,28.5
119,26/08/2021 11:00,14.4,54.5,29.5
120,26/08/2021 12:00,11.6,57.8,30.4
121,26/08/2021 13:00,11.9,61.7,31.7
122,26/08/2021 14:00,8.9,63.8,32.3
123,26/08/2021 15:00,9.7,65.3,32.6
124,26/08/2021 16:00,5.0,66.6,32.7
125,26/08/2021 17:00,3.3,66.8,33.0
126,26/08/2021 18:00,5.6,65.5,32.1
127,26/08/2021 19:00,6.7,65.0,31.4
128,26/08/2021 20:00,6.9,63.4,30.8
129,26/08/2021 21:00,6.2,61.1,30.5
130,26/08/2021 22:00,6.6,59.5,30.2
131,26/08/2021 23:00,4.0,57.9,30.0
132,27/08/2021 00:00,4.3,56.6,29.8
133,27/08/2021 01:00,6.2,54.9,29.6
134,27/08/2021 02:00,15.55,53.8,29.2
135,27/08/2021 03:00,24.9,53.3,28.9
136,27/08/2021 04:00,25.3,53.8,26.9
137,27/08/2021 05:00,12.0,55.0,26.2
138,27/08/2021 06:00,6.7,53.7,26.5
139,27/08/2021 07:00,5.1,53.3,26.3
140,27/08/2021 08:00,2.95,52.1,26.6
141,27/08/2021 09:00,1.3,55.3,24.8
142,27/08/2021 10:00,4.5,56.2,25.2
143,27/08/2021 11:00,7.4,53.1,26.9
144,27/08/2021 12:00,6.1,63.9,29.7
145,27/08/2021 13:00,6.5,69.6,32.6
146,27/08/2021 14:00,6.3,68.5,33.8
147,27/08/2021 15:00,8.2,69.0,32.3
148,27/08/2021 16:00,8.1,67.9,32.0
149,27/08/2021 17:00,9.3,68.3,31.9
150,27/08/2021 18:00,12.6,66.6,31.4
151,27/08/2021 19:00,7.7,65.2,30.7
152,27/08/2021 20:00,4.9,62.8,30.1
153,27/08/2021 21:00,9.2,60.0,29.9
154,27/08/2021 22:00,15.3,58.1,29.8
155,27/08/2021 23:00,16.7,56.8,29.7
156,28/08/2021 00:00,15.7,56.0,29.6
157,28/08/2021 01:00,20.2,53.0,28.9
158,28/08/2021 02:00,29.4,52.1,28.7
159,28/08/2021 03:00,16.0,52.9,27.9
160,28/08/2021 04:00,2.6,52.6,24.7
161,28/08/2021 05:00,2.9,52.3,25.2
162,28/08/2021 06:00,12.2,52.1,25.4
163,28/08/2021 07:00,18.0,52.0,26.3
164,28/08/2021 08:00,19.0,53.3,27.2
165,28/08/2021 09:00,21.3,53.7,27.6
166,28/08/2021 10:00,11.4,59.3,28.4
167,28/08/2021 11:00,10.6,64.5,29.8
