timestamp,PM2.5,humidity,temperature
2021-09-22 12:00:00,24.4,88.9,29.1
2021-09-22 13:00:00,17.8,98.7,27.7
2021-09-22 14:00:00,23.6,99.8,27.8
2021-09-22 15:00:00,24.5,98.8,28.4
2021-09-22 16:00:00,22.0,94.8,29.4
2021-09-22 17:00:00,22.6,98.4,27.3
2021-09-22 18:00:00,12.9,100.0,26.8
2021-09-22 19:00:00,19.3,99.7,27.8
2021-09-22 20:00:00,17.9,98.0,28.0
2021-09-22 21:00:00,9.5,97.0,28.0
2021-09-22 22:00:00,8.8,98.9,27.6
2021-09-22 23:00:00,12.3,99.2,27.5
2021-09-23 00:00:00,9.4,99.7,27.2
2021-09-23 01:00:00,7.5,100.0,26.8
2021-09-23 02:00:00,8.4,100.0,26.6
2021-09-23 03:00:00,12.5,100.0,26.6
2021-09-23 04:00:00,21.6,100.0,26.4
2021-09-23 05:00:00,24.7,100.0,26.6
2021-09-23 06:00:00,20.6,100.0,26.6
2021-09-23 07:00:00,39.7,100.0,26.7
2021-09-23 08:00:00,44.4,100.0,27.3
2021-09-23 09:00:00,24.2,98.2,27.8
2021-09-23 10:00:00,25.5,95.1,28.5
2021-09-23 11:00:00,19.0,87.9,30.2
2021-09-23 12:00:00,13.5,81.2,31.5
2021-09-23 13:00:00,7.8,87.6,30.1
2021-09-23 14:00:00,7.6,89.5,30.2
2021-09-23 15:00:00,7.1,82.8,31.2
2021-09-23 16:00:00,8.3,83.8,30.4
2021-09-23 17:00:00,11.2,86.8,29.6
2021-09-23 18:00:00,8.2,100.0,26.9
2021-09-23 19:00:00,12.5,100.0,26.9
2021-09-23 20:00:00,23.2,100.0,27.1
2021-09-23 21:00:00,24.1,100.0,26.8
2021-09-23 22:00:00,22.4,100.0,26.7
2021-09-23 23:00:00,22.9,100.0,26.7
2021-09-24 00:00:00,20.4,100.0,26.2
2021-09-24 01:00:00,13.8,100.0,26.0
2021-09-24 02:00:00,15.2,100.0,25.9
2021-09-24 03:00:00,16.6,100.0,25.8
2021-09-24 04:00:00,24.8,100.0,25.7
2021-09-24 05:00:00,34.1,100.0,25.8
2021-09-24 06:00:00,32.4,100.0,25.9
2021-09-24 07:00:00,27.2,100.0,25.9
2021-09-24 08:00:00,22.9,100.0,26.2
2021-09-24 09:00:00,11.6,100.0,26.0
2021-09-24 10:00:00,9.5,100.0,25.5
2021-09-24 11:00:00,10.7,100.0,26.1
2021-09-24 12:00:00,12.4,100.0,26.6
2021-09-24 13:00:00,10.7,100.0,26.8
2021-09-24 14:00:00,10.2,100.0,27.0
2021-09-24 15:00:00,7.5,100.0,27.2
2021-09-24 16:00:00,6.9,100.0,27.4
2021-09-24 17:00:00,7.5,100.0,27.5
2021-09-24 18:00:00,9.2,99.9,27.2
2021-09-24 19:00:00,12.5,100.0,26.4
2021-09-24 20:00:00,20.8,100.0,26.1
2021-09-24 21:00:00,17.5,100.0,26.2
2021-09-24 22:00:00,10.3,100.0,26.1
2021-09-24 23:00:00,8.0,100.0,25.4
2021-09-25 00:00:00,6.95,100.0,25.1
2021-09-25 01:00:00,5.9,100.0,25.0
2021-09-25 02:00:00,4.3,100.0,24.8
2021-09-25 03:00:00,6.0,100.0,24.6
2021-09-25 04:00:00,3.5,100.0,24.7
2021-09-25 05:00:00,1.35,100.0,23.2
2021-09-25 06:00:00,1.94,100.0,23.5
2021-09-25 07:00:00,1.07,100.0,23.7
2021-09-25 08:00:00,2.55,100.0,24.1
2021-09-25 09:00:00,4.3,100.0,24.6
2021-09-25 10:00:00,3.9,100.0,26.0
2021-09-25 11:00:00,5.1,99.5,27.5
2021-09-25 12:00:00,7.0,97.5,28.8
2021-09-25 13:00:00,6.4,97.9,28.7
2021-09-25 14:00:00,6.4,96.0,29.4
2021-09-25 15:00:00,8.0,98.4,27.9
2021-09-25 16:00:00,13.4,100.0,25.9
2021-09-25 17:00:00,15.0,100.0,25.9
2021-09-25 18:00:00,16.8,100.0,25.7
2021-09-25 19:00:00,14.75,100.0,25.8
2021-09-25 20:00:00,12.7,100.0,25.5
2021-09-25 21:00:00,14.1,100.0,25.4
2021-09-25 22:00:00,13.7,100.0,25.5
2021-09-25 23:00:00,10.0,100.0,25.5
2021-09-26 00:00:00,12.1,100.0,25.3
2021-09-26 01:00:00,13.4,100.0,25.4
2021-09-26 02:00:00,17.5,100.0,25.1
2021-09-26 03:00:00,21.5,100.0,25.0
2021-09-26 04:00:00,23.0,100.0,24.8
2021-09-26 05:00:00,13.8,100.0,24.8
2021-09-26 06:00:00,13.7,100.0,24.7
2021-09-26 07:00:00,15.9,100.0,25.0
2021-09-26 08:00:00,9.4,100.0,25.1
2021-09-26 09:00:00,7.6,100.0,26.6
2021-09-26 10:00:00,9.8,100.0,27.1
2021-09-26 11:00:00,11.9,99.2,28.4
2021-09-26 12:00:00,11.3,96.1,30.0
2021-09-26 13:00:00,11.6,90.2,31.0
2021-09-26 14:00:00,8.4,89.2,30.0
2021-09-26 15:00:00,9.9,100.0,26.5
2021-09-26 16:00:00,11.0,100.0,25.2
2021-09-26 17:00:00,10.2,100.0,25.6
2021-09-26 18:00:00,11.6,100.0,25.6
2021-09-26 19:00:00,12.3,100.0,25.2
2021-09-26 20:00:00,13.6,100.0,25.2
2021-09-26 21:00:00,14.2,100.0,25.1
2021-09-26 22:00:00,13.5,100.0,24.8
2021-09-26 23:00:00,8.1,100.0,24.6
2021-09-27 00:00:00,10.5,100.0,24.5
2021-09-27 01:00:00,12.0,100.0,24.6
2021-09-27 02:00:00,14.5,100.0,24.2
2021-09-27 03:00:00,12.6,100.0,24.1
2021-09-27 04:00:00,10.6,100.0,24.1
2021-09-27 05:00:00,13.3,100.0,24.4
2021-09-27 06:00:00,15.0,100.0,24.2
2021-09-27 07:00:00,14.5,100.0,24.3
2021-09-27 08:00:00,15.1,100.0,24.7
2021-09-27 09:00:00,16.1,100.0,25.1
2021-09-27 10:00:00,12.2,97.6,27.6
2021-09-27 11:00:00,14.3,87.4,30.5
2021-09-27 12:00:00,12.4,87.3,30.5
2021-09-27 13:00:00,11.2,85.1,30.7
2021-09-27 14:00:00,10.1,81.6,31.0
2021-09-27 15:00:00,9.6,90.3,29.2
2021-09-27 16:00:00,11.9,81.3,31.4
2021-09-27 17:00:00,11.8,82.7,30.7
2021-09-27 18:00:00,12.4,87.2,29.8
2021-09-27 19:00:00,13.8,93.1,28.7
2021-09-27 20:00:00,14.7,97.8,27.8
2021-09-27 21:00:00,16.3,98.5,27.6
2021-09-27 22:00:00,19.6,97.8,27.7
2021-09-27 23:00:00,21.0,98.9,27.5
2021-09-28 00:00:00,18.6,100.0,27.1
2021-09-28 01:00:00,20.4,100.0,27.0
2021-09-28 02:00:00,21.2,100.0,26.5
2021-09-28 03:00:00,22.0,100.0,26.4
2021-09-28 04:00:00,22.1,100.0,26.1
2021-09-28 05:00:00,32.2,100.0,26.1
2021-09-28 06:00:00,41.9,100.0,26.0
2021-09-28 07:00:00,45.7,100.0,26.1
2021-09-28 08:00:00,41.8,100.0,27.0
2021-09-28 09:00:00,45.3,97.4,28.6
2021-09-28 10:00:00,61.9,88.4,30.7
2021-09-28 11:00:00,51.9,79.3,32.5
2021-09-28 12:00:00,30.3,69.6,33.9
2021-09-28 13:00:00,35.0,69.5,34.1
2021-09-28 14:00:00,26.8,71.4,33.1
2021-09-28 15:00:00,21.2,69.0,33.2
2021-09-28 16:00:00,18.6,68.0,33.3
2021-09-28 17:00:00,21.6,69.4,32.4
2021-09-28 18:00:00,22.9,68.5,32.2
2021-09-28 19:00:00,19.9,67.9,31.9
2021-09-28 20:00:00,20.6,73.1,31.3
2021-09-28 21:00:00,20.1,84.6,30.5
2021-09-28 22:00:00,16.9,91.5,29.8
2021-09-28 23:00:00,17.0,93.0,29.5
2021-09-29 00:00:00,13.9,93.5,29.4
2021-09-29 01:00:00,10.6,93.9,28.9
2021-09-29 02:00:00,7.7,96.3,28.2
2021-09-29 03:00:00,11.1,98.2,28.0
2021-09-29 04:00:00,17.1,99.9,27.7
2021-09-29 05:00:00,18.6,100.0,27.2
2021-09-29 06:00:00,34.6,100.0,27.1
2021-09-29 07:00:00,44.6,100.0,27.2
2021-09-29 08:00:00,50.4,99.7,28.0
2021-09-29 09:00:00,63.5,96.2,29.2
2021-09-29 10:00:00,58.1,86.6,31.2
2021-09-29 11:00:00,60.4,79.4,32.4
