time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-02 21:00:00,0.70773315,-1.4870605,0.0,101353.125,-3.2611657e-05
2022-04-03 00:00:00,1.3434906,-1.8760681,0.0,101487.875,-6.160489e-05
2022-04-03 03:00:00,-0.68707275,-2.4558258,0.0,101588.375,-0.00035495847
2022-04-03 06:00:00,-1.8400421,-0.9241028,0.0,101240.375,-0.00057613594
2022-04-03 09:00:00,-2.3830261,1.4326172,0.0,101008.69,-0.0003897897
2022-04-03 12:00:00,-1.2323914,1.416687,0.0,101109.69,-3.344682e-05
2022-04-03 15:00:00,-2.2785187,0.15560913,0.0,101292.06,-1.1269003e-05
2022-04-03 18:00:00,-0.0209198,-1.0891724,0.0,101250.06,-1.4627818e-05
2022-04-03 21:00:00,0.3763733,-1.8621521,0.0,101158.31,-1.8515857e-05
2022-04-04 00:00:00,0.32026672,-1.5764465,0.0,101346.81,-4.300708e-05
2022-04-04 03:00:00,-0.75486755,-0.7041931,0.0,101427.06,-0.00043072086
2022-04-04 06:00:00,-2.66745,1.3659668,0.0,101180.19,-0.0006065783
2022-04-04 09:00:00,-3.5671234,1.9899292,0.0,100965.19,-0.0004300184
2022-04-04 12:00:00,-1.8807526,0.7832184,0.0,101081.19,-3.8713915e-05
2022-04-04 15:00:00,-1.7536011,-0.69844055,0.0,101309.25,-2.5096582e-05
2022-04-04 18:00:00,-1.6889954,-0.6880188,0.0,101189.81,-2.5172485e-05
2022-04-04 21:00:00,-1.4125061,-1.166565,0.0,101116.19,-1.8832274e-05
2022-04-05 00:00:00,0.006591797,-1.9958649,0.0,101281.94,-4.836521e-05
2022-04-05 03:00:00,-0.9451752,-1.3039398,0.0,101305.44,-0.00043106265
2022-04-05 06:00:00,-0.9457855,0.028717041,0.0,100971.69,-0.00060652127
2022-04-05 09:00:00,-1.9346924,1.857193,0.0,100787.31,-0.00038176985
2022-04-05 12:00:00,-1.2667389,0.8678436,0.0,100919.0,-3.2266835e-05
2022-04-05 15:00:00,-1.9353485,-0.6820526,0.0,101022.44,-2.271263e-05
2022-04-05 18:00:00,-0.29663086,-1.4592133,0.0,100954.875,-1.89126e-05
2022-04-05 21:00:00,0.4069519,-1.6968536,0.0,100914.25,-2.2629276e-05
2022-04-06 00:00:00,0.8558197,-2.0286713,0.0,101055.81,-5.4792035e-05
2022-04-06 03:00:00,0.96321106,-2.091217,0.0,101097.81,-0.00042381464
2022-04-06 06:00:00,0.36231995,-2.436737,0.0,100773.75,-0.0006062421
2022-04-06 09:00:00,-0.592926,-0.8669586,0.0,100577.125,-0.000350354
2022-04-06 12:00:00,-1.6212769,1.1824341,0.0,100748.69,-2.9707793e-05
2022-04-06 15:00:00,-1.3539124,0.32788086,0.0,100912.06,-1.6720267e-05
2022-04-06 18:00:00,-0.14758301,-0.5363922,0.0,100851.25,-8.2247425e-06
2022-04-06 21:00:00,0.37487793,-1.3630371,0.0,100781.25,-1.4494173e-05
2022-04-07 00:00:00,0.57699585,-2.0684357,0.0,100878.31,-5.543232e-05
2022-04-07 03:00:00,-0.2957611,-2.8798523,0.0,100920.31,-0.0004739163
2022-04-07 06:00:00,-1.479599,-2.4035492,7.1525574e-06,100675.19,-0.0005688269
2022-04-07 09:00:00,-1.4891052,0.9153595,9.536743e-07,100531.44,-0.00030332524
2022-04-07 12:00:00,-0.73065186,1.6852875,0.0,100608.0,-2.3765955e-05
2022-04-07 15:00:00,-1.1639557,0.6560364,0.0,100763.69,-7.1108807e-06
2022-04-07 18:00:00,-0.838089,-1.1835022,0.0,100725.81,-6.538816e-06
2022-04-07 21:00:00,-0.5653076,-1.2819214,0.0,100640.875,-7.1453396e-06
2022-04-08 00:00:00,-0.4668579,-1.4481201,0.0,100786.5,-3.7814025e-05
2022-04-08 03:00:00,-0.65797424,0.36991882,0.0,100834.375,-0.0004306999
2022-04-08 06:00:00,-0.9490051,1.6391296,0.0,100587.44,-0.0005583444
2022-04-08 09:00:00,-1.0955505,3.0209808,9.536743e-07,100391.375,-0.00033739535
2022-04-08 12:00:00,-0.9762573,1.42836,0.0,100442.875,-1.863367e-05
2022-04-08 15:00:00,-1.6512756,0.49331665,0.0,100580.56,-8.367933e-06
2022-04-08 18:00:00,-1.8343506,-0.0070648193,0.0,100503.19,-4.069414e-06
2022-04-08 21:00:00,-2.1162262,-0.491333,0.0,100405.375,-8.17189e-06
2022-04-09 00:00:00,-1.0262146,-0.7871704,0.0,100563.375,-3.8108323e-05
2022-04-09 03:00:00,-1.1583252,1.7838593,0.0,100585.75,-0.00042727077
2022-04-09 06:00:00,-1.6843872,3.3668213,0.0,100299.69,-0.0005824317
2022-04-09 09:00:00,-2.3241272,3.2973633,0.0,100099.875,-0.00036918907
2022-04-09 12:00:00,-1.8197021,1.2434998,0.0,100165.19,-3.0713156e-05
2022-04-09 15:00:00,-1.9985504,0.1376648,0.0,100316.19,-1.6628997e-05
2022-04-09 18:00:00,-2.089203,-0.04689026,0.0,100263.75,-1.3268553e-05
2022-04-09 21:00:00,-1.816803,-0.07687378,0.0,100183.0,-9.682495e-06
