time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-02 21:00:00,-0.20535278,1.154541,0.0,94254.125,-2.8689392e-06
2022-04-03 00:00:00,-0.20631409,0.5458069,0.0,94356.875,-2.0090258e-05
2022-04-03 03:00:00,-1.4019165,0.77659607,0.0,94445.375,-0.00036333292
2022-04-03 06:00:00,-1.4269562,1.2848816,0.0,94118.375,-0.0005463634
2022-04-03 09:00:00,-1.7843933,1.6396484,0.0,93825.69,-0.00040340936
2022-04-03 12:00:00,-1.4189148,1.6549683,0.0,93915.69,-2.7992995e-05
2022-04-03 15:00:00,-1.253128,1.6643982,0.0,94169.06,-1.1418015e-05
2022-04-03 18:00:00,-1.2865448,1.0387573,0.0,94153.06,-2.885703e-06
2022-04-03 21:00:00,-1.4097595,1.0714417,0.0,94037.31,-3.3166725e-06
2022-04-04 00:00:00,-1.2627411,0.8444519,0.0,94208.81,-2.2950117e-05
2022-04-04 03:00:00,-1.6777191,1.6961975,0.0,94300.06,-0.00039552432
2022-04-04 06:00:00,-1.6391296,1.6247559,0.0,93978.19,-0.00057254406
2022-04-04 09:00:00,-1.4391937,1.9508667,0.0,93740.19,-0.0003747947
2022-04-04 12:00:00,-1.9461823,0.42189026,0.0,93843.19,-2.0892126e-05
2022-04-04 15:00:00,-1.6471558,1.2029266,0.0,94129.25,-9.450363e-06
2022-04-04 18:00:00,-1.4985657,1.0346375,0.0,94099.81,-4.3406617e-06
2022-04-04 21:00:00,-1.2181702,0.93011475,0.0,94039.19,-1.4575198e-06
2022-04-05 00:00:00,-1.0900879,1.1613617,0.0,94157.94,-2.076826e-05
2022-04-05 03:00:00,-1.2332611,0.9636383,0.0,94213.44,-0.00039088912
2022-04-05 06:00:00,-0.9252777,1.3265686,0.0,93875.69,-0.0005039417
2022-04-05 09:00:00,-1.1817627,1.8025055,0.0,93675.31,-0.0003566763
2022-04-05 12:00:00,-2.369278,0.8131561,0.0,93763.0,-2.8809765e-05
2022-04-05 15:00:00,-1.1804657,0.9224396,0.0,93964.44,-1.0076445e-05
2022-04-05 18:00:00,-1.4382324,1.0056305,0.0,93952.875,-4.5180786e-06
2022-04-05 21:00:00,-1.4963684,0.9838104,9.536743e-07,93931.25,-2.9299408e-06
2022-04-06 00:00:00,-1.1051178,0.7066803,0.0,94058.81,-1.762854e-05
2022-04-06 03:00:00,-1.6285858,1.1880798,0.0,94111.81,-0.00033807335
2022-04-06 06:00:00,-0.46678162,0.40701294,0.0,93821.75,-0.00042036502
2022-04-06 09:00:00,-1.0626526,0.21018982,0.0,93655.125,-0.00018146425
2022-04-06 12:00:00,-2.132019,0.0076293945,0.0,93776.69,-1.939619e-05
2022-04-06 15:00:00,-1.7972717,0.8913574,0.0,93937.06,-9.180279e-06
2022-04-06 18:00:00,-1.6065674,0.70188904,0.0,93937.25,-4.1716266e-06
2022-04-06 21:00:00,-0.5391846,0.38989258,7.6293945e-06,93875.25,-2.364628e-06
2022-04-07 00:00:00,0.5203552,-0.3330841,3.4332275e-05,94001.31,-4.5895576e-06
2022-04-07 03:00:00,-0.7830658,-0.1532898,1.9073486e-06,94059.31,-0.00031775213
2022-04-07 06:00:00,-0.88487244,0.26637268,3.8146973e-06,93786.19,-0.00044258428
2022-04-07 09:00:00,-1.1736755,1.1546173,0.0,93624.44,-0.00029319245
2022-04-07 12:00:00,-1.201355,0.85227966,0.0,93705.0,-2.6716385e-05
2022-04-07 15:00:00,-2.0125885,0.8503723,0.0,93860.69,-1.018052e-05
2022-04-07 18:00:00,-1.3712921,0.5791931,0.0,93811.81,-1.7108396e-06
2022-04-07 21:00:00,-0.41687012,-0.21844482,0.0,93717.875,-4.9942173e-07
2022-04-08 00:00:00,-0.29595947,-0.041870117,0.0,93839.5,-1.3137702e-05
2022-04-08 03:00:00,-0.55641174,0.6179657,0.0,93888.375,-0.00041323574
2022-04-08 06:00:00,-1.0056458,1.0619812,0.0,93615.44,-0.0006001571
2022-04-08 09:00:00,-0.6072693,1.6996918,0.0,93386.375,-0.00040784804
2022-04-08 12:00:00,-2.5778198,0.64320374,0.0,93420.875,-1.3805693e-05
2022-04-08 15:00:00,-2.311432,1.2208557,0.0,93560.56,-8.57655e-06
2022-04-08 18:00:00,-2.1224365,0.7839508,0.0,93487.19,-2.7283095e-06
2022-04-08 21:00:00,-1.5420074,0.6990967,0.0,93389.375,-1.2279488e-06
2022-04-09 00:00:00,-0.8748474,0.6102905,0.0,93537.375,-1.8289778e-05
2022-04-09 03:00:00,-0.12219238,0.81999207,0.0,93580.75,-0.00038712705
2022-04-09 06:00:00,0.63397217,0.10119629,0.0,93243.69,-0.00055796397
2022-04-09 09:00:00,0.44052124,-0.35888672,0.0,92967.875,-0.00035065203
2022-04-09 12:00:00,-1.0657959,-0.81118774,0.0,93038.19,-4.1592866e-06
2022-04-09 15:00:00,-1.9516754,0.66989136,0.0,93271.19,-5.9299637e-06
2022-04-09 18:00:00,-2.0569763,0.785141,0.0,93225.75,-3.1953678e-06
2022-04-09 21:00:00,-1.8236389,0.6770325,0.0,93142.0,-1.3080426e-06
