time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-02 21:00:00,1.1706238,-1.2282715,0.0,101339.125,-7.4286945e-06
2022-04-03 00:00:00,0.51927185,-1.7764587,0.0,101461.875,-3.0014431e-05
2022-04-03 03:00:00,0.965271,-2.319107,0.0,101551.375,-0.00042189448
2022-04-03 06:00:00,-1.0841827,-1.278595,0.0,101179.375,-0.000630853
2022-04-03 09:00:00,-1.2179871,0.35058594,0.0,100875.69,-0.00041762507
2022-04-03 12:00:00,-0.048797607,2.206726,0.0,100931.69,-2.0900043e-05
2022-04-03 15:00:00,-1.2316437,1.6946716,0.0,101158.06,-7.990748e-06
2022-04-03 18:00:00,-2.0580292,0.6959839,0.0,101197.06,-7.505063e-06
2022-04-03 21:00:00,-1.1304626,0.1300354,0.0,101083.31,-7.041963e-06
2022-04-04 00:00:00,-0.3271942,-0.32937622,0.0,101270.81,-2.3397151e-05
2022-04-04 03:00:00,-0.33885193,0.43447876,0.0,101364.06,-0.0004288135
2022-04-04 06:00:00,-1.5248718,2.133545,0.0,101052.19,-0.0006500599
2022-04-04 09:00:00,-1.8405609,2.5387573,0.0,100790.19,-0.00043705176
2022-04-04 12:00:00,-1.8924713,1.4882965,0.0,100879.19,-3.0011637e-05
2022-04-04 15:00:00,-1.4537964,1.615036,0.0,101173.25,-2.6437687e-05
2022-04-04 18:00:00,-1.6333313,1.1000671,0.0,101129.81,-1.2327684e-05
2022-04-04 21:00:00,-0.5892639,-0.92926025,0.0,101071.19,-7.5967982e-06
2022-04-05 00:00:00,-0.3244629,-0.59840393,0.0,101239.94,-2.6251888e-05
2022-04-05 03:00:00,-0.056503296,-1.102768,0.0,101320.44,-0.000425281
2022-04-05 06:00:00,0.17921448,-0.07284546,0.0,100921.69,-0.00062708487
2022-04-05 09:00:00,-0.6534424,0.19996643,0.0,100697.31,-0.00039604516
2022-04-05 12:00:00,0.38658142,1.951828,0.0,100756.0,-1.8378953e-05
2022-04-05 15:00:00,0.259964,0.52693176,0.0,100895.44,-5.0994568e-06
2022-04-05 18:00:00,-1.6286621,0.104263306,0.0,100898.875,-3.9518345e-06
2022-04-05 21:00:00,-0.5071106,0.34513855,0.0,100872.25,-4.420057e-06
2022-04-06 00:00:00,0.10191345,-0.6077728,0.0,101013.81,-1.5154947e-05
2022-04-06 03:00:00,0.64582825,-0.894928,0.0,101049.81,-0.00042262254
2022-04-06 06:00:00,0.05860901,-0.98165894,0.0,100769.75,-0.000619981
2022-04-06 09:00:00,1.6228943,-0.9216461,0.0,100551.125,-0.0003758648
2022-04-06 12:00:00,1.6716919,-0.6437378,0.0,100657.69,-2.0498876e-05
2022-04-06 15:00:00,2.0972595,-0.7570801,0.0,100820.06,-1.08492095e-05
2022-04-06 18:00:00,1.6854248,-1.4123688,0.0,100792.25,-8.075731e-06
2022-04-06 21:00:00,0.6444092,-1.4645996,0.0,100732.25,-1.9679777e-05
2022-04-07 00:00:00,0.64730835,-1.68367,0.0,100859.31,-3.0189753e-05
2022-04-07 03:00:00,1.4395905,-2.875946,0.0,100942.31,-0.0004803536
2022-04-07 06:00:00,-0.23350525,-2.524643,0.0,100671.19,-0.0007267494
2022-04-07 09:00:00,0.9474182,-0.42253113,0.0,100442.44,-0.00042777974
2022-04-07 12:00:00,1.6716919,1.2282562,0.0,100466.0,-1.0205898e-05
2022-04-07 15:00:00,0.06846619,0.7673645,0.0,100638.69,-6.127404e-06
2022-04-07 18:00:00,-0.52168274,0.17001343,0.0,100628.81,-3.8268045e-06
2022-04-07 21:00:00,-0.9324951,0.1194458,0.0,100543.875,-2.376968e-06
2022-04-08 00:00:00,-0.29107666,-0.14050293,0.0,100701.5,-2.0081643e-05
2022-04-08 03:00:00,0.0070648193,0.0867157,0.0,100767.375,-0.00042763026
2022-04-08 06:00:00,0.06173706,1.120575,0.0,100487.44,-0.0006109753
2022-04-08 09:00:00,-0.69906616,2.5131683,0.0,100237.375,-0.00043616025
2022-04-08 12:00:00,-1.2418823,1.9586334,0.0,100242.875,-2.7097529e-05
2022-04-08 15:00:00,-1.2167053,1.9444885,0.0,100380.56,-2.0199455e-05
2022-04-08 18:00:00,-1.4525146,0.88160706,0.0,100329.19,-1.2265053e-05
2022-04-08 21:00:00,-1.5888824,0.20300293,0.0,100260.375,-8.440111e-06
2022-04-09 00:00:00,-0.860199,-0.0020141602,0.0,100445.375,-3.319094e-05
2022-04-09 03:00:00,-1.1495361,1.0826874,0.0,100481.75,-0.00041561807
2022-04-09 06:00:00,-1.2068481,2.6412354,0.0,100128.69,-0.00065276516
2022-04-09 09:00:00,-3.040924,2.7661133,0.0,99825.875,-0.00045046
2022-04-09 12:00:00,-1.6224365,1.6946716,0.0,99924.19,-3.9445236e-05
2022-04-09 15:00:00,-1.8764801,1.2157898,0.0,100147.19,-2.3364322e-05
2022-04-09 18:00:00,-1.4612732,0.24510193,0.0,100127.75,-1.3119541e-05
2022-04-09 21:00:00,-1.7513733,-0.009490967,0.0,100052.0,-9.6228905e-06
