time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-02 21:00:00,0.53585815,-1.6940918,0.0,101472.125,-1.0408927e-05
2022-04-03 00:00:00,0.4577484,-2.086029,0.0,101600.875,-4.1607535e-05
2022-04-03 03:00:00,-1.0718384,-2.442154,0.0,101682.375,-0.00042624562
2022-04-03 06:00:00,-2.1740265,-1.678009,0.0,101322.375,-0.00066080433
2022-04-03 09:00:00,-2.4308777,-0.6933594,0.0,101047.69,-0.00044146692
2022-04-03 12:00:00,-2.3905945,0.77801514,0.0,101107.69,-6.8035442e-06
2022-04-03 15:00:00,-0.94844055,1.5589294,0.0,101366.06,-4.950911e-06
2022-04-03 18:00:00,0.33259583,-0.72491455,0.0,101375.06,-2.0214356e-06
2022-04-03 21:00:00,0.18984985,-1.5076599,0.0,101248.31,-6.4459164e-06
2022-04-04 00:00:00,-0.11332703,-1.4602356,0.0,101426.81,-3.481144e-05
2022-04-04 03:00:00,-0.008773804,-0.20516968,0.0,101516.06,-0.00044687372
2022-04-04 06:00:00,-0.85006714,1.6071777,0.0,101226.19,-0.00064931484
2022-04-04 09:00:00,-0.88645935,2.369812,0.0,100965.19,-0.00041794847
2022-04-04 12:00:00,-0.67274475,2.3095856,0.0,101093.19,-1.7762883e-05
2022-04-04 15:00:00,-1.8834839,1.5662079,0.0,101369.25,-8.079456e-06
2022-04-04 18:00:00,-0.3286438,-0.86868286,0.0,101294.81,-4.906906e-06
2022-04-04 21:00:00,0.13827515,-1.3862915,0.0,101220.19,-9.116717e-06
2022-04-05 00:00:00,0.05444336,-1.7829742,0.0,101393.94,-4.756055e-05
2022-04-05 03:00:00,0.2481842,-1.1369476,0.0,101438.44,-0.00045257993
2022-04-05 06:00:00,-0.09324646,-0.082611084,0.0,101053.69,-0.00064234366
2022-04-05 09:00:00,-0.7393799,0.216568,0.0,100836.31,-0.0003979823
2022-04-05 12:00:00,0.28111267,2.2916718,0.0,100907.0,-1.1643628e-05
2022-04-05 15:00:00,-1.3630829,1.2583771,0.0,101081.44,-3.4901313e-06
2022-04-05 18:00:00,-0.23706055,-0.75120544,0.0,101067.875,-1.4782418e-06
2022-04-05 21:00:00,0.32492065,-1.4458771,0.0,101012.25,-4.1220337e-06
2022-04-06 00:00:00,0.33628845,-1.703476,0.0,101148.81,-3.24999e-05
2022-04-06 03:00:00,0.5979767,-1.1791077,0.0,101180.81,-0.00043803034
2022-04-06 06:00:00,-0.6210785,-1.4953308,0.0,100875.75,-0.00066572754
2022-04-06 09:00:00,0.07211304,-0.7448883,0.0,100660.125,-0.0002949515
2022-04-06 12:00:00,0.17462158,-0.8722534,0.0,100787.69,-3.7499703e-06
2022-04-06 15:00:00,0.07772827,-1.326416,0.0,100945.06,-7.481547e-06
2022-04-06 18:00:00,-0.6427002,-1.2102203,0.0,100938.25,-8.2247425e-06
2022-04-06 21:00:00,-0.32434082,-1.3425293,0.0,100883.25,-7.1926042e-06
2022-04-07 00:00:00,-0.052886963,-2.2715607,0.0,100988.31,-5.236268e-05
2022-04-07 03:00:00,-0.04185486,-2.7099304,0.0,101053.31,-0.00051960326
2022-04-07 06:00:00,-1.8106537,-2.580307,0.0,100792.19,-0.00074889255
2022-04-07 09:00:00,-1.9500427,-1.248703,0.0,100586.44,-0.00041293819
2022-04-07 12:00:00,-1.9025269,0.43626404,0.0,100614.0,-6.2123872e-06
2022-04-07 15:00:00,-1.8241119,1.6394348,0.0,100814.69,-6.395625e-06
2022-04-07 18:00:00,-1.0373077,-0.8524475,0.0,100810.81,-3.4393743e-06
2022-04-07 21:00:00,-0.30749512,-1.1012573,0.0,100711.875,-2.7047936e-06
2022-04-08 00:00:00,-0.33013916,-1.2508545,0.0,100855.5,-3.376091e-05
2022-04-08 03:00:00,0.071517944,1.1824188,0.0,100917.375,-0.00047012838
2022-04-08 06:00:00,0.30099487,1.6176453,0.0,100643.44,-0.0006493905
2022-04-08 09:00:00,0.11831665,2.4125824,0.0,100415.375,-0.00039482443
2022-04-08 12:00:00,-0.37664795,2.2281647,0.0,100426.875,-9.484356e-06
2022-04-08 15:00:00,-1.3856506,1.4493713,0.0,100593.56,-7.5632706e-06
2022-04-08 18:00:00,-1.927124,0.7741852,0.0,100543.19,1.5036203e-06
2022-04-08 21:00:00,-1.7168121,-0.475708,0.0,100474.375,-1.3769604e-06
2022-04-09 00:00:00,-1.4715271,-0.3887329,0.0,100623.375,-3.7482474e-05
2022-04-09 03:00:00,-0.6055908,1.8053436,0.0,100656.75,-0.00043639028
2022-04-09 06:00:00,-0.73809814,3.2095947,0.0,100315.69,-0.0006531228
2022-04-09 09:00:00,-1.0135803,3.637207,0.0,100064.875,-0.0004323998
2022-04-09 12:00:00,-1.9857178,2.419281,0.0,100132.19,-2.8597191e-05
2022-04-09 15:00:00,-1.5434723,0.61813354,0.0,100363.19,-1.1115568e-05
2022-04-09 18:00:00,-2.0774841,-0.23829651,0.0,100325.75,-6.7716464e-06
2022-04-09 21:00:00,-2.0931702,0.15945435,0.0,100231.0,-6.79167e-06
