time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-02 21:00:00,-0.3323059,-2.581787,0.0,98227.125,-1.315074e-05
2022-04-03 00:00:00,-0.15065002,-2.9327087,0.0,98355.875,-5.7015335e-05
2022-04-03 03:00:00,-2.7837524,-3.872818,0.0,98457.375,-0.0004695186
2022-04-03 06:00:00,-2.7140656,-2.749298,0.0,98143.375,-0.0006602679
2022-04-03 09:00:00,-2.731659,-1.9052734,0.0,97898.69,-0.00044730818
2022-04-03 12:00:00,-1.5068054,-1.2571411,0.0,97965.69,-1.6012462e-05
2022-04-03 15:00:00,-1.175003,-0.56607056,0.0,98167.06,-1.2461096e-05
2022-04-03 18:00:00,0.4429474,-1.0393677,0.0,98159.06,-7.058028e-06
2022-04-03 21:00:00,0.0843811,-1.337738,0.0,98040.31,-5.015405e-06
2022-04-04 00:00:00,-0.4912567,-1.4953918,0.0,98217.81,-4.1964e-05
2022-04-04 03:00:00,-0.86717224,-0.33407593,0.0,98308.06,-0.00047914963
2022-04-04 06:00:00,-0.7494812,1.6774902,0.0,98041.19,-0.0006575403
2022-04-04 09:00:00,-0.36790466,2.892273,0.0,97789.19,-0.0004286177
2022-04-04 12:00:00,0.016708374,2.411148,0.0,97932.19,-1.785229e-05
2022-04-04 15:00:00,-0.047546387,2.0017548,0.0,98188.25,-4.1455496e-06
2022-04-04 18:00:00,-0.34231567,-0.18997192,0.0,98100.81,-3.0293595e-06
2022-04-04 21:00:00,-0.003326416,-0.9517212,0.0,98032.19,-4.7655776e-06
2022-04-05 00:00:00,-0.38305664,-1.9431305,0.0,98196.94,-5.170307e-05
2022-04-05 03:00:00,-0.3582611,-1.540268,0.0,98242.44,-0.00047198124
2022-04-05 06:00:00,-0.9106293,-0.6499939,0.0,97892.69,-0.0006682121
2022-04-05 09:00:00,-1.3497314,-1.3498383,0.0,97709.31,-0.00042930455
2022-04-05 12:00:00,-1.8497467,-0.7278595,0.0,97801.0,-1.7008046e-05
2022-04-05 15:00:00,-1.1599579,0.40779114,0.0,97930.44,-5.3676777e-06
2022-04-05 18:00:00,0.6594238,-1.0461273,0.0,97906.875,-2.9087532e-06
2022-04-05 21:00:00,0.15206909,-1.3784943,0.0,97855.25,-1.4994293e-06
2022-04-06 00:00:00,-0.06703186,-1.75914,0.0,97984.81,-3.9294828e-05
2022-04-06 03:00:00,-1.0289764,-2.245514,0.0,98032.81,-0.0003874856
2022-04-06 06:00:00,-1.2587738,-2.8224792,0.0,97764.75,-0.00067872135
2022-04-06 09:00:00,-1.2940979,-2.0700836,0.0,97569.125,-0.00041356473
2022-04-06 12:00:00,-0.39959717,-1.5568237,0.0,97703.69,-1.2958888e-05
2022-04-06 15:00:00,-0.7923889,-1.708252,0.0,97843.06,-1.2130709e-05
2022-04-06 18:00:00,-0.3380127,-1.8947906,0.0,97816.25,-1.08175445e-05
2022-04-06 21:00:00,-0.36437988,-2.3395996,0.0,97751.25,-1.7772429e-05
2022-04-07 00:00:00,-0.7843323,-3.0869904,0.0,97848.31,-8.869171e-05
2022-04-07 03:00:00,-1.4481049,-4.05661,0.0,97916.31,-0.00055143214
2022-04-07 06:00:00,-2.3829193,-3.4631195,0.0,97689.19,-0.0007161398
2022-04-07 09:00:00,-2.2185974,-2.6129608,0.0,97509.44,-0.00048672874
2022-04-07 12:00:00,-1.5353394,-1.5490875,0.0,97552.0,-1.6196165e-05
2022-04-07 15:00:00,-1.2020416,-0.92111206,0.0,97696.69,-1.1968659e-05
2022-04-07 18:00:00,0.109176636,-0.5174866,0.0,97683.81,-5.9725717e-06
2022-04-07 21:00:00,0.23742676,-1.0504761,0.0,97585.875,-1.8107239e-06
2022-04-08 00:00:00,-0.29986572,-1.1766357,0.0,97715.5,-3.8439874e-05
2022-04-08 03:00:00,0.29808044,0.4099579,0.0,97775.375,-0.0005050865
2022-04-08 06:00:00,-0.019317627,1.3539734,0.0,97518.44,-0.0006442049
2022-04-08 09:00:00,1.0655823,2.7778168,0.0,97300.375,-0.00040418236
2022-04-08 12:00:00,0.45928955,2.352188,0.0,97342.875,-1.4163321e-05
2022-04-08 15:00:00,-0.5995178,1.7628479,0.0,97494.56,-2.8545037e-06
2022-04-08 18:00:00,-1.2210693,1.9187164,0.0,97415.19,1.6228296e-06
2022-04-08 21:00:00,0.47068787,1.6356201,0.0,97338.375,-6.3190237e-07
2022-04-09 00:00:00,0.45132446,0.7050171,0.0,97483.375,-3.3429358e-05
2022-04-09 03:00:00,0.477417,2.6139374,0.0,97522.75,-0.0004749247
2022-04-09 06:00:00,0.47479248,3.75354,0.0,97204.69,-0.00067434204
2022-04-09 09:00:00,0.37704468,4.2006836,0.0,96978.875,-0.000445185
2022-04-09 12:00:00,-0.68981934,3.075531,0.0,97057.19,-2.4305657e-05
2022-04-09 15:00:00,-1.1225739,1.9745789,0.0,97252.19,-6.0789753e-06
2022-04-09 18:00:00,-0.98568726,1.5400238,0.0,97195.75,-4.685484e-06
2022-04-09 21:00:00,-0.44180298,1.91922,0.0,97097.0,-6.79167e-06
