timestamp,PM2.5,humidity,temperature
2022-04-21 12:00:00,17.8,76.4,28.3
2022-04-21 13:00:00,18.4,78.0,28.0
2022-04-21 14:00:00,18.9,80.1,27.6
2022-04-21 15:00:00,16.5,83.1,27.1
2022-04-21 16:00:00,18.4,83.9,26.7
2022-04-21 17:00:00,17.6,86.9,26.4
2022-04-21 18:00:00,16.0,89.8,25.9
2022-04-21 19:00:00,12.5,94.0,25.3
2022-04-21 20:00:00,9.6,97.0,25.0
2022-04-21 21:00:00,10.4,98.9,24.6
2022-04-21 22:00:00,10.7,99.4,24.5
2022-04-21 23:00:00,9.2,99.0,24.0
2022-04-22 00:00:00,8.9,99.0,23.7
2022-04-22 01:00:00,10.2,99.0,23.4
2022-04-22 02:00:00,10.3,99.0,23.6
2022-04-22 03:00:00,9.2,99.1,23.5
2022-04-22 04:00:00,8.0,99.0,23.5
2022-04-22 05:00:00,9.0,99.0,23.6
2022-04-22 06:00:00,10.1,99.0,23.6
2022-04-22 07:00:00,9.8,99.2,24.0
2022-04-22 08:00:00,11.0,96.5,25.0
2022-04-22 09:00:00,14.3,88.2,27.4
2022-04-22 10:00:00,13.0,83.1,28.7
2022-04-22 11:00:00,12.5,81.0,29.3
2022-04-22 12:00:00,12.1,77.6,30.7
2022-04-22 13:00:00,12.2,74.9,31.9
2022-04-22 14:00:00,12.8,70.1,34.1
2022-04-22 15:00:00,11.5,69.1,34.3
2022-04-22 16:00:00,11.1,70.8,33.7
2022-04-22 17:00:00,8.8,74.3,32.5
2022-04-22 18:00:00,6.9,78.9,30.7
2022-04-22 19:00:00,6.7,87.0,28.4
2022-04-22 20:00:00,5.6,90.1,27.6
2022-04-22 21:00:00,4.7,92.9,26.8
2022-04-22 22:00:00,5.8,96.7,26.3
2022-04-22 23:00:00,5.6,97.2,26.3
2022-04-23 00:00:00,5.3,98.9,26.1
2022-04-23 01:00:00,5.8,99.0,26.2
2022-04-23 02:00:00,6.6,98.9,26.3
2022-04-23 03:00:00,6.8,99.0,26.3
2022-04-23 04:00:00,6.9,99.2,26.3
2022-04-23 05:00:00,8.0,99.0,26.1
2022-04-23 06:00:00,7.1,99.0,26.2
2022-04-23 07:00:00,6.1,99.0,26.4
2022-04-23 08:00:00,7.3,98.0,27.2
2022-04-23 09:00:00,10.0,91.2,28.8
2022-04-23 10:00:00,11.8,86.9,29.7
2022-04-23 11:00:00,13.1,80.6,31.7
2022-04-23 12:00:00,14.7,74.8,33.6
2022-04-23 13:00:00,14.6,69.1,35.3
2022-04-23 14:00:00,14.5,68.2,35.5
2022-04-23 15:00:00,15.9,64.7,36.9
2022-04-23 16:00:00,17.2,68.7,35.5
2022-04-23 17:00:00,14.3,71.3,34.8
2022-04-23 18:00:00,9.1,79.9,32.0
2022-04-23 19:00:00,7.1,87.3,29.9
2022-04-23 20:00:00,7.1,91.0,28.8
2022-04-23 21:00:00,7.3,93.2,28.2
2022-04-23 22:00:00,7.2,94.1,28.0
2022-04-23 23:00:00,6.8,94.5,27.9
2022-04-24 00:00:00,7.0,97.1,27.6
2022-04-24 01:00:00,6.5,99.1,27.2
2022-04-24 02:00:00,6.2,99.1,27.0
2022-04-24 03:00:00,5.0,99.2,27.0
2022-04-24 04:00:00,4.6,99.1,26.9
2022-04-24 05:00:00,5.0,99.0,26.8
2022-04-24 06:00:00,6.3,99.3,27.0
2022-04-24 07:00:00,6.9,99.3,27.1
2022-04-24 08:00:00,6.5,99.5,27.4
