,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,51.2,76.9,31.5
1,22/07/2021 13:00,36.5,73.3,32.2
2,22/07/2021 14:00,29.5,73.9,32.2
3,22/07/2021 15:00,31.5,71.6,32.7
4,22/07/2021 16:00,36.5,68.9,33.2
5,22/07/2021 17:00,18.55,80.6,30.8
6,22/07/2021 18:00,1.87,99.9,25.3
7,22/07/2021 19:00,1.94,100.0,26.7
8,22/07/2021 20:00,4.2,99.0,26.4
9,22/07/2021 21:00,19.8,97.1,27.5
10,22/07/2021 22:00,15.65,96.6,28.1
11,22/07/2021 23:00,11.5,95.3,27.6
12,23/07/2021 00:00,7.1,94.4,27.5
13,23/07/2021 01:00,9.3,94.9,27.5
14,23/07/2021 02:00,8.9,96.9,27.2
15,23/07/2021 03:00,12.2,99.0,27.0
16,23/07/2021 04:00,16.1,100.0,26.8
17,23/07/2021 05:00,14.8,100.0,26.4
18,23/07/2021 06:00,4.0,100.0,26.1
19,23/07/2021 07:00,4.0,100.0,26.4
20,23/07/2021 08:00,4.0,100.0,26.2
21,23/07/2021 09:00,3.6,100.0,26.3
22,23/07/2021 10:00,4.1,100.0,26.7
23,23/07/2021 11:00,5.05,100.0,27.3
24,23/07/2021 12:00,6.0,99.9,27.0
25,23/07/2021 13:00,3.3,100.0,26.4
26,23/07/2021 14:00,5.7,100.0,27.2
27,23/07/2021 15:00,4.6,99.8,26.6
28,23/07/2021 16:00,3.7,97.3,27.3
29,23/07/2021 17:00,3.7,98.5,27.2
30,23/07/2021 18:00,6.0,98.8,27.1
31,23/07/2021 19:00,5.8,100.0,26.5
32,23/07/2021 20:00,5.8,99.1,26.7
33,23/07/2021 21:00,6.7,99.6,26.6
34,23/07/2021 22:00,6.4,100.0,26.5
35,23/07/2021 23:00,6.2,100.0,26.5
36,24/07/2021 00:00,6.3,100.0,26.7
37,24/07/2021 01:00,6.4,98.9,26.9
38,24/07/2021 02:00,5.9,98.8,27.0
39,24/07/2021 03:00,6.8,100.0,26.8
40,24/07/2021 04:00,9.4,100.0,26.8
41,24/07/2021 05:00,7.8,100.0,26.8
42,24/07/2021 06:00,8.8,100.0,26.8
43,24/07/2021 07:00,11.4,99.9,27.2
44,24/07/2021 08:00,14.0,96.3,28.5
45,24/07/2021 09:00,16.6,91.9,29.8
46,24/07/2021 10:00,21.8,81.6,32.0
47,24/07/2021 11:00,21.1,75.1,32.9
48,24/07/2021 12:00,20.6,65.6,34.2
49,24/07/2021 13:00,21.3,63.3,34.9
50,24/07/2021 14:00,20.6,60.7,35.8
51,24/07/2021 15:00,21.0,60.6,35.8
52,24/07/2021 16:00,20.4,61.5,35.4
53,24/07/2021 17:00,11.5,73.2,32.4
54,24/07/2021 18:00,11.1,74.5,32.0
55,24/07/2021 19:00,12.8,83.0,31.0
56,24/07/2021 20:00,8.6,86.2,30.1
57,24/07/2021 21:00,8.1,86.1,29.9
58,24/07/2021 22:00,4.7,86.3,29.9
59,24/07/2021 23:00,5.5,86.2,29.8
60,25/07/2021 00:00,4.5,86.1,29.8
61,25/07/2021 01:00,3.4,87.0,29.6
62,25/07/2021 02:00,9.8,90.5,29.2
63,25/07/2021 03:00,12.7,92.0,29.1
64,25/07/2021 04:00,14.2,92.2,28.9
65,25/07/2021 05:00,11.3,92.3,28.9
66,25/07/2021 06:00,16.6,97.7,28.1
67,25/07/2021 07:00,23.2,100.0,28.0
68,25/07/2021 08:00,26.0,95.5,28.6
69,25/07/2021 09:00,24.3,87.1,30.0
70,25/07/2021 10:00,27.4,83.0,30.9
71,25/07/2021 11:00,26.8,74.0,32.7
72,25/07/2021 12:00,24.4,68.5,33.9
73,25/07/2021 13:00,25.1,67.0,34.2
74,25/07/2021 14:00,24.9,62.3,35.2
75,25/07/2021 15:00,26.4,57.9,36.4
76,25/07/2021 16:00,22.1,64.1,34.7
77,25/07/2021 17:00,22.0,66.2,33.7
78,25/07/2021 18:00,21.1,66.6,32.4
79,25/07/2021 19:00,23.1,68.9,31.4
80,25/07/2021 20:00,29.8,73.9,30.8
81,25/07/2021 21:00,30.6,78.3,30.1
82,25/07/2021 22:00,34.2,81.9,29.7
83,25/07/2021 23:00,35.1,83.0,29.6
84,26/07/2021 00:00,20.3,81.7,29.0
85,26/07/2021 01:00,14.0,78.5,29.1
86,26/07/2021 02:00,14.3,77.2,29.0
87,26/07/2021 03:00,15.2,85.0,28.4
88,26/07/2021 04:00,13.3,90.5,27.7
89,26/07/2021 05:00,12.1,89.1,27.6
90,26/07/2021 06:00,11.0,89.2,27.4
91,26/07/2021 07:00,12.0,88.9,27.6
92,26/07/2021 08:00,15.3,88.0,28.2
93,26/07/2021 09:00,19.3,82.9,29.4
94,26/07/2021 10:00,21.4,78.2,30.8
95,26/07/2021 11:00,24.0,76.4,31.3
96,26/07/2021 12:00,23.9,70.7,32.6
97,26/07/2021 13:00,19.4,65.1,33.7
98,26/07/2021 14:00,19.2,60.8,35.0
99,26/07/2021 15:00,19.9,58.2,35.6
100,26/07/2021 16:00,19.4,56.4,35.4
101,26/07/2021 17:00,19.3,57.2,35.2
102,26/07/2021 18:00,19.6,62.9,34.1
103,26/07/2021 19:00,21.1,68.0,33.0
104,26/07/2021 20:00,18.9,82.5,30.8
105,26/07/2021 21:00,16.7,83.7,29.6
106,26/07/2021 22:00,11.9,88.8,28.8
107,26/07/2021 23:00,8.8,87.0,28.8
108,27/07/2021 00:00,8.8,85.6,29.1
109,27/07/2021 01:00,9.7,85.5,29.2
110,27/07/2021 02:00,11.6,87.3,29.1
111,27/07/2021 03:00,12.6,88.4,29.0
112,27/07/2021 04:00,13.3,88.6,29.0
113,27/07/2021 05:00,14.4,91.8,28.6
114,27/07/2021 06:00,13.6,92.8,28.4
115,27/07/2021 07:00,13.9,90.8,28.8
116,27/07/2021 08:00,13.5,87.4,29.4
117,27/07/2021 09:00,9.1,79.0,30.6
118,27/07/2021 10:00,11.7,74.9,31.4
119,27/07/2021 11:00,10.7,69.1,32.7
120,27/07/2021 12:00,9.3,65.9,33.6
121,27/07/2021 13:00,8.9,63.1,34.7
122,27/07/2021 14:00,10.1,58.1,35.9
123,27/07/2021 15:00,10.7,55.9,36.5
124,27/07/2021 16:00,6.3,55.3,36.0
125,27/07/2021 17:00,6.4,56.0,35.8
126,27/07/2021 18:00,9.3,59.3,35.5
127,27/07/2021 19:00,8.45,67.4,34.0
128,27/07/2021 20:00,7.6,74.2,32.1
129,27/07/2021 21:00,8.8,75.0,31.9
130,27/07/2021 22:00,5.4,74.0,32.0
131,27/07/2021 23:00,3.8,76.6,31.5
132,28/07/2021 00:00,3.6,80.0,31.0
133,28/07/2021 01:00,4.4,82.0,30.9
134,28/07/2021 02:00,7.0,82.5,31.0
135,28/07/2021 03:00,13.15,85.8,30.5
136,28/07/2021 04:00,19.3,84.2,30.1
137,28/07/2021 05:00,17.0,87.6,29.8
138,28/07/2021 06:00,14.7,92.1,29.2
139,28/07/2021 07:00,11.3,87.0,29.5
140,28/07/2021 08:00,16.1,87.5,29.7
141,28/07/2021 09:00,19.3,79.3,31.3
142,28/07/2021 10:00,16.4,74.5,32.2
143,28/07/2021 11:00,10.1,67.9,33.4
144,28/07/2021 12:00,10.8,63.4,34.7
145,28/07/2021 13:00,10.8,62.5,35.1
146,28/07/2021 14:00,8.05,58.4,36.4
147,28/07/2021 15:00,5.3,54.7,36.5
148,28/07/2021 16:00,3.8,53.1,36.7
149,28/07/2021 17:00,12.5,59.1,35.2
150,28/07/2021 18:00,14.3,71.6,33.1
151,28/07/2021 19:00,16.1,75.9,30.8
152,28/07/2021 20:00,14.7,79.4,30.1
153,28/07/2021 21:00,6.8,80.1,29.6
154,28/07/2021 22:00,9.9,78.1,29.3
155,28/07/2021 23:00,25.75,85.4,29.7
156,29/07/2021 00:00,41.6,85.5,30.0
157,29/07/2021 01:00,20.8,83.9,29.5
158,29/07/2021 02:00,35.5,88.5,29.1
159,29/07/2021 03:00,43.4,88.2,29.1
160,29/07/2021 04:00,27.9,87.5,28.8
161,29/07/2021 05:00,23.5,87.6,28.7
162,29/07/2021 06:00,17.3,86.7,28.8
