,timestamp,PM2.5,humidity,temperature
0,22/07/2021 12:00,31.5,91.0,30.8
1,22/07/2021 13:00,20.1,90.5,31.1
2,22/07/2021 14:00,18.6,93.1,31.0
3,22/07/2021 15:00,19.8,92.0,31.2
4,22/07/2021 16:00,29.8,92.1,31.5
5,22/07/2021 17:00,17.45,92.4,31.4
6,22/07/2021 18:00,5.1,97.1,28.4
7,22/07/2021 19:00,,,
8,22/07/2021 20:00,,,
9,22/07/2021 21:00,,,
10,22/07/2021 22:00,,,
11,22/07/2021 23:00,33.6,100.0,28.0
12,23/07/2021 00:00,22.5,100.0,27.9
13,23/07/2021 01:00,17.6,100.0,27.9
14,23/07/2021 02:00,12.8,100.0,27.6
15,23/07/2021 03:00,,,
16,23/07/2021 04:00,,,
17,23/07/2021 05:00,,,
18,23/07/2021 06:00,6.1,100.0,26.7
19,23/07/2021 07:00,4.8,100.0,26.9
20,23/07/2021 08:00,3.9,100.0,26.7
21,23/07/2021 09:00,3.3,100.0,26.8
22,23/07/2021 10:00,6.2,100.0,27.2
23,23/07/2021 11:00,6.85,100.0,27.5
24,23/07/2021 12:00,7.5,100.0,27.3
25,23/07/2021 13:00,3.9,100.0,26.3
26,23/07/2021 14:00,3.85,100.0,26.9
27,23/07/2021 15:00,3.8,100.0,27.1
28,23/07/2021 16:00,,,
29,23/07/2021 17:00,,,
30,23/07/2021 18:00,,,
31,23/07/2021 19:00,7.0,100.0,27.6
32,23/07/2021 20:00,,,
33,23/07/2021 21:00,,,
34,23/07/2021 22:00,,,
35,23/07/2021 23:00,5.8,100.0,27.2
36,24/07/2021 00:00,6.6,100.0,27.1
37,24/07/2021 01:00,7.5,100.0,27.1
38,24/07/2021 02:00,5.7,100.0,27.2
39,24/07/2021 03:00,9.8,100.0,27.2
40,24/07/2021 04:00,11.1,100.0,27.3
41,24/07/2021 05:00,16.0,100.0,27.2
42,24/07/2021 06:00,12.6,100.0,27.1
43,24/07/2021 07:00,12.1,100.0,27.4
44,24/07/2021 08:00,11.9,100.0,28.5
45,24/07/2021 09:00,12.6,100.0,29.2
46,24/07/2021 10:00,12.7,97.4,30.7
47,24/07/2021 11:00,12.4,87.5,32.1
48,24/07/2021 12:00,13.3,84.6,32.7
49,24/07/2021 13:00,13.4,83.2,33.3
50,24/07/2021 14:00,13.7,80.0,34.2
51,24/07/2021 15:00,13.2,85.4,32.9
52,24/07/2021 16:00,12.2,83.3,33.0
53,24/07/2021 17:00,7.2,89.2,32.2
54,24/07/2021 18:00,6.3,90.1,31.9
55,24/07/2021 19:00,6.3,93.1,31.2
56,24/07/2021 20:00,7.3,99.2,30.5
57,24/07/2021 21:00,6.6,99.1,30.2
58,24/07/2021 22:00,5.7,99.4,30.2
59,24/07/2021 23:00,5.7,99.9,30.0
60,25/07/2021 00:00,5.0,100.0,29.7
61,25/07/2021 01:00,4.3,100.0,29.5
62,25/07/2021 02:00,3.6,100.0,29.2
63,25/07/2021 03:00,4.0,100.0,29.1
64,25/07/2021 04:00,3.6,100.0,29.2
65,25/07/2021 05:00,4.7,100.0,29.2
66,25/07/2021 06:00,6.2,100.0,28.8
