,timestamp,PM2.5,humidity,temperature
0,18/08/2021 12:00,4.9,77.8,34.5
1,18/08/2021 13:00,3.8,74.1,35.0
2,18/08/2021 14:00,4.0,73.8,34.6
3,18/08/2021 15:00,3.6,72.5,34.9
4,18/08/2021 16:00,4.5,73.5,34.8
5,18/08/2021 17:00,6.1,78.1,34.5
6,18/08/2021 18:00,4.35,84.5,33.5
7,18/08/2021 19:00,2.6,94.3,30.2
8,18/08/2021 20:00,2.0,100.0,27.5
9,18/08/2021 21:00,1.1,100.0,26.2
10,18/08/2021 22:00,1.01,100.0,25.9
11,18/08/2021 23:00,1.16,100.0,26.2
12,19/08/2021 00:00,1.4,100.0,26.2
13,19/08/2021 01:00,1.5,100.0,26.4
14,19/08/2021 02:00,3.7,100.0,26.4
15,19/08/2021 03:00,4.3,100.0,26.4
16,19/08/2021 04:00,8.2,100.0,26.5
17,19/08/2021 05:00,7.9,100.0,26.4
18,19/08/2021 06:00,4.1,100.0,26.6
19,19/08/2021 07:00,5.2,100.0,26.9
20,19/08/2021 08:00,3.6,100.0,27.6
21,19/08/2021 09:00,3.6,96.0,28.9
22,19/08/2021 10:00,4.9,87.0,30.5
23,19/08/2021 11:00,4.6,77.5,32.6
24,19/08/2021 12:00,5.9,75.6,33.7
25,19/08/2021 13:00,5.3,76.7,34.4
26,19/08/2021 14:00,4.7,78.4,34.0
27,19/08/2021 15:00,3.2,80.2,33.7
28,19/08/2021 16:00,3.1,78.8,33.9
29,19/08/2021 17:00,3.5,80.6,33.7
30,19/08/2021 18:00,3.8,86.4,33.0
31,19/08/2021 19:00,4.8,90.6,32.2
32,19/08/2021 20:00,4.8,97.3,31.3
33,19/08/2021 21:00,5.9,99.1,30.9
34,19/08/2021 22:00,7.3,100.0,30.8
35,19/08/2021 23:00,4.1,99.1,30.6
36,20/08/2021 00:00,4.2,99.7,30.4
37,20/08/2021 01:00,3.9,99.7,30.2
38,20/08/2021 02:00,6.0,100.0,29.9
39,20/08/2021 03:00,8.0,100.0,29.4
40,20/08/2021 04:00,7.5,100.0,29.1
41,20/08/2021 05:00,4.3,100.0,29.0
42,20/08/2021 06:00,5.0,100.0,28.4
43,20/08/2021 07:00,6.5,100.0,28.3
44,20/08/2021 08:00,5.8,100.0,28.5
45,20/08/2021 09:00,4.6,100.0,29.3
46,20/08/2021 10:00,4.9,98.0,30.5
47,20/08/2021 11:00,6.4,95.2,30.9
48,20/08/2021 12:00,8.5,86.7,32.8
49,20/08/2021 13:00,7.6,82.4,33.5
50,20/08/2021 14:00,7.4,80.4,33.7
51,20/08/2021 15:00,6.8,77.0,33.7
52,20/08/2021 16:00,8.3,78.5,33.8
53,20/08/2021 17:00,8.5,78.6,33.7
54,20/08/2021 18:00,6.3,84.7,33.3
55,20/08/2021 19:00,5.5,91.1,32.3
56,20/08/2021 20:00,6.0,94.6,31.5
57,20/08/2021 21:00,6.8,97.3,31.1
58,20/08/2021 22:00,6.6,99.8,30.7
59,20/08/2021 23:00,5.0,100.0,30.4
60,21/08/2021 00:00,4.6,100.0,30.2
61,21/08/2021 01:00,5.5,100.0,30.0
62,21/08/2021 02:00,5.9,100.0,29.9
63,21/08/2021 03:00,5.7,100.0,29.8
64,21/08/2021 04:00,6.5,100.0,29.6
65,21/08/2021 05:00,7.4,100.0,29.5
66,21/08/2021 06:00,6.1,100.0,29.4
67,21/08/2021 07:00,6.5,100.0,29.4
68,21/08/2021 08:00,6.2,100.0,29.8
69,21/08/2021 09:00,5.2,98.5,31.1
70,21/08/2021 10:00,5.4,89.9,32.6
71,21/08/2021 11:00,6.2,85.1,33.6
72,21/08/2021 12:00,6.3,77.5,34.8
73,21/08/2021 13:00,5.4,73.9,35.6
74,21/08/2021 14:00,5.2,74.1,35.4
75,21/08/2021 15:00,5.1,73.7,35.3
76,21/08/2021 16:00,5.4,74.2,35.3
77,21/08/2021 17:00,8.6,80.4,34.6
78,21/08/2021 18:00,7.7,88.3,33.8
79,21/08/2021 19:00,6.5,91.1,32.8
80,21/08/2021 20:00,9.0,93.5,32.1
81,21/08/2021 21:00,7.6,96.1,31.4
82,21/08/2021 22:00,6.2,99.0,30.9
83,21/08/2021 23:00,5.5,100.0,30.7
84,22/08/2021 00:00,5.8,100.0,30.5
85,22/08/2021 01:00,6.0,100.0,30.4
86,22/08/2021 02:00,6.7,100.0,30.1
87,22/08/2021 03:00,5.9,100.0,30.0
88,22/08/2021 04:00,5.5,100.0,29.9
89,22/08/2021 05:00,6.1,100.0,29.8
90,22/08/2021 06:00,5.5,100.0,29.7
91,22/08/2021 07:00,5.9,100.0,29.9
92,22/08/2021 08:00,6.1,100.0,30.5
93,22/08/2021 09:00,6.3,99.4,31.5
94,22/08/2021 10:00,7.4,97.2,32.1
95,22/08/2021 11:00,6.6,99.6,31.7
96,22/08/2021 12:00,9.4,99.2,32.0
97,22/08/2021 13:00,11.6,98.2,32.4
98,22/08/2021 14:00,11.7,95.0,33.0
99,22/08/2021 15:00,10.7,89.9,33.6
100,22/08/2021 16:00,8.7,86.2,34.1
101,22/08/2021 17:00,7.1,78.4,34.4
102,22/08/2021 18:00,9.4,86.0,33.9
103,22/08/2021 19:00,10.0,99.1,32.1
104,22/08/2021 20:00,8.0,99.6,31.2
105,22/08/2021 21:00,7.8,100.0,31.0
106,22/08/2021 22:00,7.8,100.0,31.1
107,22/08/2021 23:00,8.1,100.0,30.8
108,23/08/2021 00:00,6.6,100.0,30.6
109,23/08/2021 01:00,5.1,100.0,30.3
110,23/08/2021 02:00,4.3,100.0,30.3
111,23/08/2021 03:00,4.5,100.0,30.2
112,23/08/2021 04:00,3.8,100.0,30.2
113,23/08/2021 05:00,3.7,100.0,30.2
114,23/08/2021 06:00,3.9,100.0,30.2
115,23/08/2021 07:00,4.8,100.0,30.3
116,23/08/2021 08:00,5.5,100.0,30.6
117,23/08/2021 09:00,6.5,100.0,31.0
118,23/08/2021 10:00,8.6,100.0,31.1
119,23/08/2021 11:00,10.5,98.9,29.3
120,23/08/2021 12:00,11.4,99.4,28.9
121,23/08/2021 13:00,10.7,97.3,29.0
122,23/08/2021 14:00,9.1,96.9,29.0
123,23/08/2021 15:00,7.5,97.2,29.2
124,23/08/2021 16:00,8.7,96.5,30.0
125,23/08/2021 17:00,9.0,99.0,30.0
126,23/08/2021 18:00,14.5,100.0,29.3
127,23/08/2021 19:00,14.0,100.0,29.1
128,23/08/2021 20:00,13.7,100.0,29.1
129,23/08/2021 21:00,13.0,100.0,29.1
130,23/08/2021 22:00,14.2,100.0,28.8
131,23/08/2021 23:00,18.0,100.0,28.9
132,24/08/2021 00:00,21.0,100.0,29.0
133,24/08/2021 01:00,15.8,100.0,29.1
134,24/08/2021 02:00,14.5,100.0,29.1
135,24/08/2021 03:00,13.2,100.0,29.3
136,24/08/2021 04:00,13.9,100.0,29.2
137,24/08/2021 05:00,16.9,100.0,29.0
138,24/08/2021 06:00,18.9,100.0,28.8
139,24/08/2021 07:00,19.2,100.0,28.8
140,24/08/2021 08:00,20.8,100.0,29.2
141,24/08/2021 09:00,13.5,100.0,29.9
142,24/08/2021 10:00,7.4,100.0,31.0
143,24/08/2021 11:00,6.9,99.2,31.7
144,24/08/2021 12:00,8.3,92.6,33.1
145,24/08/2021 13:00,7.4,89.4,33.6
146,24/08/2021 14:00,7.5,85.9,34.2
147,24/08/2021 15:00,7.6,85.0,34.3
148,24/08/2021 16:00,7.6,84.2,34.2
149,24/08/2021 17:00,7.2,86.2,33.8
150,24/08/2021 18:00,7.0,91.1,32.8
151,24/08/2021 19:00,6.5,94.7,32.0
