,timestamp,PM2.5,humidity,temperature
0,18/08/2021 12:00,4.9,58.2,34.0
1,18/08/2021 13:00,3.4,52.9,35.0
2,18/08/2021 14:00,2.7,48.7,36.9
3,18/08/2021 15:00,2.9,49.3,36.9
4,18/08/2021 16:00,5.2,51.9,36.3
5,18/08/2021 17:00,7.6,49.9,38.1
6,18/08/2021 18:00,11.1,53.4,37.7
7,18/08/2021 19:00,8.4,73.1,32.5
8,18/08/2021 20:00,2.8,72.5,30.0
9,18/08/2021 21:00,1.1,78.4,27.8
10,18/08/2021 22:00,1.03,73.8,28.6
11,18/08/2021 23:00,1.53,78.6,27.6
12,19/08/2021 00:00,1.63,75.1,28.7
13,19/08/2021 01:00,1.56,74.4,28.9
14,19/08/2021 02:00,1.63,75.6,28.6
15,19/08/2021 03:00,2.4,77.7,28.5
16,19/08/2021 04:00,6.7,79.8,28.2
17,19/08/2021 05:00,7.4,79.4,28.2
18,19/08/2021 06:00,8.1,78.1,28.2
19,19/08/2021 07:00,6.0,77.9,28.4
20,19/08/2021 08:00,5.0,74.7,29.2
21,19/08/2021 09:00,5.9,70.7,29.9
22,19/08/2021 10:00,5.5,65.5,31.0
23,19/08/2021 11:00,5.4,60.3,32.2
24,19/08/2021 12:00,6.0,58.7,33.1
25,19/08/2021 13:00,6.6,55.1,34.5
26,19/08/2021 14:00,8.2,53.8,35.8
27,19/08/2021 15:00,6.6,52.1,36.9
28,19/08/2021 16:00,4.6,52.6,37.0
29,19/08/2021 17:00,5.0,53.3,36.8
30,19/08/2021 18:00,7.5,55.3,36.8
31,19/08/2021 19:00,7.0,65.4,33.5
32,19/08/2021 20:00,9.9,70.0,32.6
33,19/08/2021 21:00,10.8,72.0,32.3
34,19/08/2021 22:00,11.7,73.8,31.8
35,19/08/2021 23:00,6.1,73.4,31.6
36,20/08/2021 00:00,7.5,74.9,31.3
37,20/08/2021 01:00,5.3,74.5,31.1
38,20/08/2021 02:00,4.8,75.5,30.9
39,20/08/2021 03:00,9.7,77.1,30.8
40,20/08/2021 04:00,9.4,77.7,30.6
