,timestamp,PM2.5,humidity,temperature
0,18/08/2021 12:00,,,
1,18/08/2021 13:00,,,
2,18/08/2021 14:00,,,
3,18/08/2021 15:00,,,
4,18/08/2021 16:00,8.1,66.8,35.8
5,18/08/2021 17:00,11.3,67.5,35.4
6,18/08/2021 18:00,19.8,70.6,34.8
7,18/08/2021 19:00,19.6,81.2,32.8
8,18/08/2021 20:00,6.5,86.5,29.5
9,18/08/2021 21:00,2.2,100.0,25.6
10,18/08/2021 22:00,2.0,100.0,25.7
11,18/08/2021 23:00,1.2,100.0,25.4
12,19/08/2021 00:00,1.7,100.0,25.6
13,19/08/2021 01:00,2.3,100.0,25.5
14,19/08/2021 02:00,1.7,100.0,25.6
15,19/08/2021 03:00,1.3,100.0,25.6
16,19/08/2021 04:00,3.0,100.0,25.7
17,19/08/2021 05:00,6.05,100.0,25.8
18,19/08/2021 06:00,9.1,100.0,25.9
19,19/08/2021 07:00,7.8,100.0,26.5
20,19/08/2021 08:00,5.5,96.6,27.8
21,19/08/2021 09:00,5.8,88.6,29.2
22,19/08/2021 10:00,7.1,81.0,30.9
23,19/08/2021 11:00,8.7,72.9,33.0
24,19/08/2021 12:00,7.2,66.9,35.2
25,19/08/2021 13:00,7.8,65.1,35.7
26,19/08/2021 14:00,8.3,66.0,36.1
27,19/08/2021 15:00,10.4,64.9,35.9
28,19/08/2021 16:00,11.3,67.8,35.5
29,19/08/2021 17:00,10.4,73.6,34.5
30,19/08/2021 18:00,12.5,76.2,33.7
31,19/08/2021 19:00,15.2,81.4,32.2
32,19/08/2021 20:00,15.2,86.8,31.3
33,19/08/2021 21:00,10.5,88.9,31.1
34,19/08/2021 22:00,8.9,93.2,30.6
35,19/08/2021 23:00,9.6,94.5,30.1
36,20/08/2021 00:00,11.3,95.2,30.0
37,20/08/2021 01:00,11.3,97.3,29.7
38,20/08/2021 02:00,9.8,99.1,29.3
39,20/08/2021 03:00,9.0,100.0,28.9
40,20/08/2021 04:00,10.3,99.7,28.9
41,20/08/2021 05:00,17.2,100.0,28.6
42,20/08/2021 06:00,18.7,100.0,28.4
43,20/08/2021 07:00,16.4,98.9,29.1
44,20/08/2021 08:00,16.8,94.0,30.2
45,20/08/2021 09:00,29.5,90.3,30.9
46,20/08/2021 10:00,32.7,83.9,32.0
47,20/08/2021 11:00,29.7,80.5,32.3
48,20/08/2021 12:00,30.7,74.9,33.9
49,20/08/2021 13:00,22.3,71.4,34.6
50,20/08/2021 14:00,14.4,65.5,35.6
51,20/08/2021 15:00,9.0,61.3,35.8
52,20/08/2021 16:00,10.5,63.1,35.5
53,20/08/2021 17:00,23.4,69.6,34.8
54,20/08/2021 18:00,31.2,75.3,33.8
55,20/08/2021 19:00,24.0,82.0,32.7
56,20/08/2021 20:00,12.6,85.7,31.6
57,20/08/2021 21:00,8.7,89.3,30.9
58,20/08/2021 22:00,9.8,93.6,30.5
59,20/08/2021 23:00,9.5,96.3,30.2
60,21/08/2021 00:00,10.1,96.9,30.0
61,21/08/2021 01:00,9.1,98.6,29.6
62,21/08/2021 02:00,8.5,99.5,29.4
63,21/08/2021 03:00,9.5,100.0,29.3
64,21/08/2021 04:00,11.5,100.0,29.1
65,21/08/2021 05:00,10.9,100.0,29.1
66,21/08/2021 06:00,12.5,100.0,28.8
67,21/08/2021 07:00,15.0,99.8,29.4
68,21/08/2021 08:00,16.0,96.5,30.4
69,21/08/2021 09:00,18.2,88.9,31.9
70,21/08/2021 10:00,17.8,79.6,33.6
71,21/08/2021 11:00,17.5,73.1,35.6
72,21/08/2021 12:00,14.5,65.9,36.5
73,21/08/2021 13:00,11.0,62.8,36.9
74,21/08/2021 14:00,10.8,64.4,37.3
75,21/08/2021 15:00,10.0,60.9,37.7
76,21/08/2021 16:00,12.3,64.3,36.9
77,21/08/2021 17:00,16.7,66.1,36.2
78,21/08/2021 18:00,25.5,72.4,35.3
79,21/08/2021 19:00,27.6,82.3,33.4
80,21/08/2021 20:00,20.8,86.5,32.2
81,21/08/2021 21:00,12.9,88.2,31.4
82,21/08/2021 22:00,11.8,90.6,30.8
83,21/08/2021 23:00,11.4,92.8,30.5
