Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-14 00:00:00,0.0,75.0,
1,2022-04-14 01:00:00,0.0,75.0,
2,2022-04-14 02:00:00,0.0,75.0,
3,2022-04-14 03:00:00,0.0,75.0,
4,2022-04-14 04:00:00,0.0,75.0,
5,2022-04-14 05:00:00,0.0,75.0,
6,2022-04-14 06:00:00,0.0,75.0,
7,2022-04-14 07:00:00,0.0,75.0,
8,2022-04-14 08:00:00,0.0,75.0,
9,2022-04-14 09:00:00,0.0,75.0,
10,2022-04-14 10:00:00,0.0,75.0,
11,2022-04-14 11:00:00,0.1,75.0,
12,2022-04-14 12:00:00,0.1,75.0,
13,2022-04-14 13:00:00,0.0,75.0,
14,2022-04-14 14:00:00,0.0,75.0,
15,2022-04-14 15:00:00,0.0,75.0,
16,2022-04-14 16:00:00,0.0,75.0,
17,2022-04-14 17:00:00,0.0,75.0,
18,2022-04-14 18:00:00,0.0,75.0,
19,2022-04-14 19:00:00,0.0,75.0,
20,2022-04-14 20:00:00,0.0,75.0,
21,2022-04-14 21:00:00,0.0,75.0,
22,2022-04-14 22:00:00,0.0,75.0,
23,2022-04-14 23:00:00,0.0,75.0,
24,2022-04-15 00:00:00,0.0,75.0,
25,2022-04-15 01:00:00,0.0,75.0,
26,2022-04-15 02:00:00,0.0,75.0,
27,2022-04-15 03:00:00,0.0,75.0,
28,2022-04-15 04:00:00,0.0,75.0,
29,2022-04-15 05:00:00,0.0,75.0,
30,2022-04-15 06:00:00,0.0,75.0,
31,2022-04-15 07:00:00,0.0,75.0,
32,2022-04-15 08:00:00,0.0,75.0,
33,2022-04-15 09:00:00,0.0,75.0,
34,2022-04-15 10:00:00,0.0,75.0,
35,2022-04-15 11:00:00,0.0,75.0,
36,2022-04-15 12:00:00,0.0,75.0,
37,2022-04-15 13:00:00,0.0,75.0,
38,2022-04-15 14:00:00,0.0,75.0,
39,2022-04-15 15:00:00,0.0,75.0,
40,2022-04-15 16:00:00,0.0,75.0,
41,2022-04-15 17:00:00,0.0,75.0,
42,2022-04-15 18:00:00,0.0,75.0,
43,2022-04-15 19:00:00,0.0,75.0,
44,2022-04-15 20:00:00,0.0,75.0,
45,2022-04-15 21:00:00,0.0,75.0,
46,2022-04-15 22:00:00,0.0,75.0,
47,2022-04-15 23:00:00,0.0,75.0,
48,2022-04-16 00:00:00,0.0,75.0,
49,2022-04-16 01:00:00,0.0,75.0,
50,2022-04-16 02:00:00,0.0,75.0,
51,2022-04-16 03:00:00,0.0,75.0,
52,2022-04-16 04:00:00,0.0,75.0,
53,2022-04-16 05:00:00,0.0,75.0,
54,2022-04-16 06:00:00,0.0,75.0,
55,2022-04-16 07:00:00,0.0,75.0,
56,2022-04-16 08:00:00,0.0,75.0,
57,2022-04-16 09:00:00,0.0,75.0,
58,2022-04-16 10:00:00,0.0,75.0,
59,2022-04-16 11:00:00,0.0,75.0,
60,2022-04-16 12:00:00,0.0,75.0,
61,2022-04-16 13:00:00,0.0,75.0,
62,2022-04-16 14:00:00,0.0,75.0,
63,2022-04-16 15:00:00,0.0,75.0,
64,2022-04-16 16:00:00,0.0,75.0,
65,2022-04-16 17:00:00,0.0,75.0,
66,2022-04-16 18:00:00,0.0,75.0,
67,2022-04-16 19:00:00,0.0,75.0,
68,2022-04-16 20:00:00,0.0,75.0,
69,2022-04-16 21:00:00,0.0,75.0,
70,2022-04-16 22:00:00,0.0,75.0,
71,2022-04-16 23:00:00,0.0,75.0,
72,2022-04-17 00:00:00,0.0,75.0,
73,2022-04-17 01:00:00,0.0,75.0,
74,2022-04-17 02:00:00,0.0,75.0,
75,2022-04-17 03:00:00,0.0,75.0,
76,2022-04-17 04:00:00,0.0,75.0,
77,2022-04-17 05:00:00,0.0,75.0,
78,2022-04-17 06:00:00,0.0,75.0,
79,2022-04-17 07:00:00,0.0,75.0,
80,2022-04-17 08:00:00,0.0,75.0,
81,2022-04-17 09:00:00,0.0,75.0,
82,2022-04-17 10:00:00,0.0,75.0,
83,2022-04-17 11:00:00,0.0,75.0,
84,2022-04-17 12:00:00,0.0,75.0,
85,2022-04-17 13:00:00,0.0,75.0,
86,2022-04-17 14:00:00,0.0,75.0,
87,2022-04-17 15:00:00,0.0,75.0,
88,2022-04-17 16:00:00,0.0,75.0,
89,2022-04-17 17:00:00,0.0,75.0,
90,2022-04-17 18:00:00,0.0,75.0,
91,2022-04-17 19:00:00,0.0,75.0,
92,2022-04-17 20:00:00,0.0,75.0,
93,2022-04-17 21:00:00,0.0,75.0,
94,2022-04-17 22:00:00,0.0,75.0,
95,2022-04-17 23:00:00,0.0,75.0,
96,2022-04-18 00:00:00,0.0,75.0,
97,2022-04-18 01:00:00,0.0,75.0,
98,2022-04-18 02:00:00,0.0,75.0,
99,2022-04-18 03:00:00,0.0,75.0,
100,2022-04-18 04:00:00,0.0,75.0,
101,2022-04-18 05:00:00,0.0,75.0,
102,2022-04-18 06:00:00,0.0,75.0,
103,2022-04-18 07:00:00,0.0,75.0,
104,2022-04-18 08:00:00,0.0,75.0,
105,2022-04-18 09:00:00,0.0,75.0,
106,2022-04-18 10:00:00,0.0,75.0,
107,2022-04-18 11:00:00,0.0,75.0,
108,2022-04-18 12:00:00,0.0,75.0,
109,2022-04-18 13:00:00,0.0,75.0,
110,2022-04-18 14:00:00,0.0,75.0,
111,2022-04-18 15:00:00,0.0,75.0,
112,2022-04-18 16:00:00,0.0,75.0,
113,2022-04-18 17:00:00,0.0,75.0,
114,2022-04-18 18:00:00,0.0,75.0,
115,2022-04-18 19:00:00,0.0,75.0,
116,2022-04-18 20:00:00,0.0,75.0,
117,2022-04-18 21:00:00,0.0,75.0,
118,2022-04-18 22:00:00,0.0,75.0,
119,2022-04-18 23:00:00,0.0,75.0,
120,2022-04-19 00:00:00,0.0,75.0,
121,2022-04-19 01:00:00,0.0,75.0,
122,2022-04-19 02:00:00,0.0,75.0,
123,2022-04-19 03:00:00,0.0,75.0,
124,2022-04-19 04:00:00,0.0,75.0,
125,2022-04-19 05:00:00,0.0,75.0,
126,2022-04-19 06:00:00,0.0,75.0,
127,2022-04-19 07:00:00,0.0,75.0,
128,2022-04-19 08:00:00,0.0,75.0,
129,2022-04-19 09:00:00,0.0,75.0,
130,2022-04-19 10:00:00,0.0,75.0,
131,2022-04-19 11:00:00,0.0,75.0,
132,2022-04-19 12:00:00,0.0,75.0,
133,2022-04-19 13:00:00,0.0,75.0,
134,2022-04-19 14:00:00,0.0,75.0,
135,2022-04-19 15:00:00,0.0,75.0,
136,2022-04-19 16:00:00,0.0,75.0,
137,2022-04-19 17:00:00,0.0,75.0,
138,2022-04-19 18:00:00,0.0,75.0,
139,2022-04-19 19:00:00,0.0,75.0,
140,2022-04-19 20:00:00,0.0,75.0,
141,2022-04-19 21:00:00,0.0,75.0,
142,2022-04-19 22:00:00,0.0,75.0,
143,2022-04-19 23:00:00,0.0,75.0,
144,2022-04-20 00:00:00,0.0,75.0,
145,2022-04-20 01:00:00,0.0,75.0,
146,2022-04-20 02:00:00,0.0,75.0,
147,2022-04-20 03:00:00,0.0,75.0,
148,2022-04-20 04:00:00,0.0,75.0,
