Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-14 00:00:00,91.1,99.9,27.1
1,2022-04-14 01:00:00,103.7,,26.6
2,2022-04-14 02:00:00,124.8,,25.9
3,2022-04-14 03:00:00,120.3,,25.2
4,2022-04-14 04:00:00,133.0,,25.0
5,2022-04-14 05:00:00,103.2,,25.1
6,2022-04-14 06:00:00,98.2,,25.1
7,2022-04-14 07:00:00,96.8,,25.2
8,2022-04-14 08:00:00,106.4,99.9,25.8
9,2022-04-14 09:00:00,60.7,96.8,26.6
10,2022-04-14 10:00:00,57.4,91.4,27.8
11,2022-04-14 11:00:00,62.7,85.8,29.1
12,2022-04-14 12:00:00,58.6,82.4,30.2
13,2022-04-14 13:00:00,52.5,81.1,30.3
14,2022-04-14 14:00:00,48.4,80.6,30.3
15,2022-04-14 15:00:00,46.1,78.9,30.5
16,2022-04-14 16:00:00,48.9,81.0,30.3
17,2022-04-14 17:00:00,45.3,82.7,30.1
18,2022-04-14 18:00:00,45.5,85.1,29.6
19,2022-04-14 19:00:00,47.6,88.6,29.1
20,2022-04-14 20:00:00,47.6,94.3,28.4
21,2022-04-14 21:00:00,42.5,98.3,27.5
22,2022-04-14 22:00:00,55.0,99.3,27.1
23,2022-04-14 23:00:00,59.7,,26.5
24,2022-04-15 00:00:00,54.1,,26.3
25,2022-04-15 01:00:00,61.2,,26.2
26,2022-04-15 02:00:00,58.6,,25.9
27,2022-04-15 03:00:00,54.6,,25.7
28,2022-04-15 04:00:00,59.6,,25.5
29,2022-04-15 05:00:00,57.2,,25.8
30,2022-04-15 06:00:00,58.4,,25.7
31,2022-04-15 07:00:00,73.8,,25.7
32,2022-04-15 08:00:00,94.5,,26.2
33,2022-04-15 09:00:00,87.7,,25.9
34,2022-04-15 10:00:00,90.4,,25.7
35,2022-04-15 11:00:00,93.1,,26.5
36,2022-04-15 12:00:00,84.6,,27.1
37,2022-04-15 13:00:00,78.6,99.3,27.9
