Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-14 00:00:00,95.8,90.2,28.7
1,2022-04-14 01:00:00,76.3,91.2,28.2
2,2022-04-14 02:00:00,66.1,91.8,27.9
3,2022-04-14 03:00:00,61.5,93.0,27.5
4,2022-04-14 04:00:00,82.0,94.6,27.2
5,2022-04-14 05:00:00,78.2,94.6,27.0
6,2022-04-14 06:00:00,92.6,95.5,26.7
7,2022-04-14 07:00:00,73.0,94.3,27.1
8,2022-04-14 08:00:00,75.9,91.4,28.0
9,2022-04-14 09:00:00,69.3,84.5,29.9
10,2022-04-14 10:00:00,67.8,77.4,31.7
11,2022-04-14 11:00:00,64.5,71.6,32.7
12,2022-04-14 12:00:00,57.4,68.4,33.4
13,2022-04-14 13:00:00,56.0,66.4,34.4
14,2022-04-14 14:00:00,48.1,65.1,34.7
15,2022-04-14 15:00:00,43.8,62.9,35.5
16,2022-04-14 16:00:00,45.8,57.9,38.0
17,2022-04-14 17:00:00,48.5,61.5,35.6
18,2022-04-14 18:00:00,53.6,67.7,33.2
19,2022-04-14 19:00:00,65.8,75.2,31.2
20,2022-04-14 20:00:00,59.9,82.3,30.2
21,2022-04-14 21:00:00,66.1,85.2,29.5
22,2022-04-14 22:00:00,52.2,86.4,29.1
23,2022-04-14 23:00:00,50.3,87.9,28.7
24,2022-04-15 00:00:00,45.9,88.4,28.4
25,2022-04-15 01:00:00,54.9,88.9,28.1
26,2022-04-15 02:00:00,69.6,88.3,27.6
27,2022-04-15 03:00:00,62.3,87.9,27.8
28,2022-04-15 04:00:00,76.1,89.7,27.7
29,2022-04-15 05:00:00,44.1,90.2,27.7
30,2022-04-15 06:00:00,42.4,90.3,27.6
31,2022-04-15 07:00:00,48.6,90.9,27.5
32,2022-04-15 08:00:00,58.7,93.1,27.6
33,2022-04-15 09:00:00,73.3,94.9,27.6
34,2022-04-15 10:00:00,77.0,96.7,27.6
35,2022-04-15 11:00:00,65.0,93.0,28.5
36,2022-04-15 12:00:00,58.4,89.4,29.0
37,2022-04-15 13:00:00,62.5,90.0,29.3
38,2022-04-15 14:00:00,62.7,89.9,29.5
39,2022-04-15 15:00:00,57.1,89.6,29.9
40,2022-04-15 16:00:00,55.6,89.4,30.0
41,2022-04-15 17:00:00,57.4,91.7,29.3
42,2022-04-15 18:00:00,61.4,93.2,29.0
43,2022-04-15 19:00:00,57.3,94.2,28.8
44,2022-04-15 20:00:00,56.2,96.0,28.5
45,2022-04-15 21:00:00,58.5,96.9,28.3
46,2022-04-15 22:00:00,56.1,97.9,27.9
47,2022-04-15 23:00:00,58.6,97.8,26.4
48,2022-04-16 00:00:00,51.2,96.8,24.9
49,2022-04-16 01:00:00,50.6,96.5,21.9
50,2022-04-16 02:00:00,75.3,96.1,27.1
51,2022-04-16 03:00:00,69.0,96.5,27.5
52,2022-04-16 04:00:00,50.2,97.8,27.4
53,2022-04-16 05:00:00,40.4,98.4,27.2
54,2022-04-16 06:00:00,41.9,98.5,27.5
55,2022-04-16 07:00:00,26.1,92.5,26.3
56,2022-04-16 08:00:00,29.0,97.7,25.0
57,2022-04-16 09:00:00,25.8,99.8,25.1
58,2022-04-16 10:00:00,36.6,99.7,26.2
59,2022-04-16 11:00:00,35.1,94.7,27.3
60,2022-04-16 12:00:00,27.2,95.5,26.8
61,2022-04-16 13:00:00,34.2,92.1,27.7
