Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-14 00:00:00,30.6,85.6,26.5
1,2022-04-14 01:00:00,28.9,87.8,25.8
2,2022-04-14 02:00:00,36.7,88.0,25.3
3,2022-04-14 03:00:00,28.4,88.9,24.9
4,2022-04-14 04:00:00,27.0,89.3,24.8
5,2022-04-14 05:00:00,25.4,88.2,24.8
6,2022-04-14 06:00:00,25.3,87.4,24.7
7,2022-04-14 07:00:00,28.2,87.0,24.7
8,2022-04-14 08:00:00,28.9,83.8,25.3
9,2022-04-14 09:00:00,28.1,80.2,26.2
10,2022-04-14 10:00:00,34.3,74.8,27.7
11,2022-04-14 11:00:00,37.9,70.8,28.8
12,2022-04-14 12:00:00,31.5,66.2,29.9
13,2022-04-14 13:00:00,29.7,63.8,30.5
14,2022-04-14 14:00:00,25.5,61.9,31.0
15,2022-04-14 15:00:00,24.0,61.4,31.1
16,2022-04-14 16:00:00,25.6,60.5,31.6
17,2022-04-14 17:00:00,23.8,62.2,31.3
18,2022-04-14 18:00:00,26.7,66.6,30.1
19,2022-04-14 19:00:00,26.5,71.6,29.1
20,2022-04-14 20:00:00,22.5,75.8,28.6
21,2022-04-14 21:00:00,16.1,79.5,27.6
22,2022-04-14 22:00:00,17.0,80.8,27.1
23,2022-04-14 23:00:00,14.4,81.1,26.7
24,2022-04-15 00:00:00,16.2,81.5,26.5
25,2022-04-15 01:00:00,19.2,82.8,26.2
26,2022-04-15 02:00:00,14.3,83.4,25.8
27,2022-04-15 03:00:00,14.5,84.5,25.5
28,2022-04-15 04:00:00,14.9,84.4,25.6
29,2022-04-15 05:00:00,15.1,84.4,25.6
30,2022-04-15 06:00:00,14.4,85.5,25.5
31,2022-04-15 07:00:00,15.9,87.1,25.4
32,2022-04-15 08:00:00,17.4,89.4,25.3
33,2022-04-15 09:00:00,20.3,90.3,25.2
34,2022-04-15 10:00:00,20.8,88.6,25.8
35,2022-04-15 11:00:00,23.9,85.7,26.4
36,2022-04-15 12:00:00,25.3,82.3,27.3
