Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-14 00:00:00,14.7,94.6,27.7
1,2022-04-14 01:00:00,12.7,97.1,27.4
2,2022-04-14 02:00:00,13.5,97.8,27.1
3,2022-04-14 03:00:00,12.5,99.0,26.2
4,2022-04-14 04:00:00,14.1,99.0,26.0
5,2022-04-14 05:00:00,12.6,99.4,25.9
6,2022-04-14 06:00:00,11.8,99.3,25.8
7,2022-04-14 07:00:00,13.0,96.9,26.1
8,2022-04-14 08:00:00,18.0,91.6,27.2
9,2022-04-14 09:00:00,19.4,83.7,28.9
10,2022-04-14 10:00:00,19.3,76.7,30.8
11,2022-04-14 11:00:00,25.2,71.2,32.6
12,2022-04-14 12:00:00,23.9,67.9,34.1
13,2022-04-14 13:00:00,20.6,66.0,34.6
14,2022-04-14 14:00:00,18.9,65.8,34.5
15,2022-04-14 15:00:00,17.9,63.3,35.2
16,2022-04-14 16:00:00,18.7,63.3,35.6
17,2022-04-14 17:00:00,16.0,66.0,34.8
18,2022-04-14 18:00:00,15.1,73.6,31.8
19,2022-04-14 19:00:00,14.6,78.4,30.6
20,2022-04-14 20:00:00,13.3,84.4,29.8
21,2022-04-14 21:00:00,10.4,89.6,28.6
22,2022-04-14 22:00:00,10.5,91.5,28.2
23,2022-04-14 23:00:00,9.5,92.4,27.6
24,2022-04-15 00:00:00,7.5,92.6,27.4
25,2022-04-15 01:00:00,8.2,92.5,27.4
26,2022-04-15 02:00:00,7.5,93.4,27.2
27,2022-04-15 03:00:00,6.6,95.4,26.7
28,2022-04-15 04:00:00,6.6,98.2,26.5
29,2022-04-15 05:00:00,7.0,95.5,26.7
30,2022-04-15 06:00:00,6.7,96.3,26.7
31,2022-04-15 07:00:00,8.4,97.4,26.7
32,2022-04-15 08:00:00,8.8,99.0,26.6
33,2022-04-15 09:00:00,10.9,99.0,26.3
34,2022-04-15 10:00:00,10.4,99.0,26.6
35,2022-04-15 11:00:00,11.0,97.4,27.7
36,2022-04-15 12:00:00,12.9,93.3,28.5
37,2022-04-15 13:00:00,15.7,88.3,30.2
38,2022-04-15 14:00:00,19.4,83.0,31.5
39,2022-04-15 15:00:00,17.8,82.2,31.8
40,2022-04-15 16:00:00,16.3,86.8,30.7
41,2022-04-15 17:00:00,15.0,88.5,30.3
42,2022-04-15 18:00:00,12.6,93.5,28.9
43,2022-04-15 19:00:00,11.2,95.8,28.5
44,2022-04-15 20:00:00,10.1,97.6,28.1
45,2022-04-15 21:00:00,9.9,99.0,27.9
