timestamp,PM2.5,humidity,temperature
2022-02-06 00:00:00,27.8,99.0,13.1
2022-02-06 01:00:00,28.8,99.0,12.8
2022-02-06 02:00:00,28.4,99.0,12.8
2022-02-06 03:00:00,34.6,99.0,12.8
2022-02-06 04:00:00,34.0,99.0,12.8
2022-02-06 05:00:00,28.1,99.0,12.8
2022-02-06 06:00:00,27.1,99.0,12.9
2022-02-06 07:00:00,28.9,99.0,13.0
2022-02-06 08:00:00,29.1,99.0,12.9
2022-02-06 09:00:00,25.8,99.0,12.5
2022-02-06 10:00:00,26.7,99.0,12.7
2022-02-06 11:00:00,25.0,99.0,13.1
2022-02-06 12:00:00,22.9,99.0,13.2
2022-02-06 13:00:00,18.7,99.0,13.3
2022-02-06 14:00:00,19.9,99.0,13.4
2022-02-06 15:00:00,20.3,99.0,13.7
2022-02-06 16:00:00,20.9,99.0,13.5
2022-02-06 17:00:00,19.3,99.0,13.8
2022-02-06 18:00:00,17.5,99.0,13.8
2022-02-06 19:00:00,18.2,99.0,13.7
2022-02-06 20:00:00,18.9,99.0,13.8
2022-02-06 21:00:00,20.4,99.0,13.6
2022-02-06 22:00:00,21.7,99.0,13.7
2022-02-06 23:00:00,25.7,99.0,13.9
2022-02-07 00:00:00,28.2,99.0,14.2
2022-02-07 01:00:00,27.2,99.0,14.2
2022-02-07 02:00:00,26.9,99.0,14.2
2022-02-07 03:00:00,29.2,99.0,14.3
2022-02-07 04:00:00,28.6,99.0,14.3
2022-02-07 05:00:00,28.3,99.0,14.3
2022-02-07 06:00:00,31.4,99.0,14.5
2022-02-07 07:00:00,27.4,99.0,14.6
2022-02-07 08:00:00,31.1,99.0,14.4
2022-02-07 09:00:00,24.7,99.0,14.5
2022-02-07 10:00:00,22.6,99.0,14.7
2022-02-07 11:00:00,17.6,99.0,15.8
2022-02-07 12:00:00,17.3,99.0,17.1
2022-02-07 13:00:00,20.1,99.0,17.8
2022-02-07 14:00:00,20.9,97.9,18.8
2022-02-07 15:00:00,21.2,97.3,19.2
2022-02-07 16:00:00,22.7,96.5,19.4
2022-02-07 17:00:00,21.1,97.3,19.3
2022-02-07 18:00:00,20.7,98.8,18.9
2022-02-07 19:00:00,20.2,99.3,18.7
2022-02-07 20:00:00,19.7,97.0,18.5
2022-02-07 21:00:00,22.4,99.0,18.1
2022-02-07 22:00:00,31.9,99.0,17.5
2022-02-07 23:00:00,38.6,99.0,17.4
2022-02-08 00:00:00,38.0,99.0,17.5
2022-02-08 01:00:00,40.5,99.0,17.3
