timestamp,PM2.5,humidity,temperature
2022-02-06 00:00:00,34.6,99.0,13.0
2022-02-06 01:00:00,33.9,99.0,12.8
2022-02-06 02:00:00,32.6,99.0,12.6
2022-02-06 03:00:00,42.2,99.0,12.7
2022-02-06 04:00:00,40.9,99.0,12.9
2022-02-06 05:00:00,31.4,99.0,13.2
2022-02-06 06:00:00,30.3,99.0,13.2
2022-02-06 07:00:00,30.4,99.0,12.9
2022-02-06 08:00:00,33.2,99.0,13.1
2022-02-06 09:00:00,29.9,99.0,12.8
2022-02-06 10:00:00,27.0,99.0,12.7
2022-02-06 11:00:00,26.9,99.0,13.0
2022-02-06 12:00:00,25.9,99.0,13.4
2022-02-06 13:00:00,21.0,99.0,13.5
2022-02-06 14:00:00,19.1,99.0,13.6
2022-02-06 15:00:00,20.1,99.0,13.8
2022-02-06 16:00:00,20.5,99.0,13.6
2022-02-06 17:00:00,17.7,99.0,13.8
2022-02-06 18:00:00,18.3,99.0,13.9
2022-02-06 19:00:00,20.1,99.0,14.0
2022-02-06 20:00:00,25.6,99.0,14.1
2022-02-06 21:00:00,21.9,99.0,13.9
2022-02-06 22:00:00,26.7,99.0,13.9
2022-02-06 23:00:00,33.4,99.0,14.2
2022-02-07 00:00:00,32.8,99.0,14.4
2022-02-07 01:00:00,32.1,99.0,14.5
2022-02-07 02:00:00,31.2,99.0,14.5
2022-02-07 03:00:00,34.1,99.0,14.3
2022-02-07 04:00:00,38.6,99.0,14.3
2022-02-07 05:00:00,40.0,99.0,14.2
2022-02-07 06:00:00,37.8,99.0,14.2
2022-02-07 07:00:00,38.6,99.0,14.4
2022-02-07 08:00:00,41.6,99.0,14.5
2022-02-07 09:00:00,31.3,99.0,14.5
2022-02-07 10:00:00,26.5,99.0,14.8
2022-02-07 11:00:00,26.5,99.0,15.6
2022-02-07 12:00:00,21.7,99.0,16.9
2022-02-07 13:00:00,20.9,99.0,17.8
2022-02-07 14:00:00,20.3,99.0,18.5
2022-02-07 15:00:00,20.4,99.0,19.2
2022-02-07 16:00:00,23.0,99.0,19.2
2022-02-07 17:00:00,24.8,99.0,19.1
2022-02-07 18:00:00,25.2,99.0,18.9
2022-02-07 19:00:00,24.6,99.0,18.8
2022-02-07 20:00:00,28.9,99.0,18.5
2022-02-07 21:00:00,35.7,99.0,18.1
2022-02-07 22:00:00,40.5,99.0,17.7
2022-02-07 23:00:00,44.1,99.0,17.4
2022-02-08 00:00:00,45.4,99.0,17.4
2022-02-08 01:00:00,51.5,99.0,17.4
2022-02-08 02:00:00,53.2,99.0,17.3
2022-02-08 03:00:00,50.5,99.0,17.2
2022-02-08 04:00:00,49.9,99.0,17.1
2022-02-08 05:00:00,30.1,99.0,16.8
2022-02-08 06:00:00,6.4,99.0,16.3
2022-02-08 07:00:00,8.0,99.0,16.2
2022-02-08 08:00:00,3.0,99.0,16.2
2022-02-08 09:00:00,6.7,99.0,16.2
2022-02-08 10:00:00,9.2,99.0,16.2
2022-02-08 11:00:00,16.0,99.0,16.3
2022-02-08 12:00:00,12.3,99.0,16.4
2022-02-08 13:00:00,13.2,99.0,16.4
2022-02-08 14:00:00,12.8,99.0,16.6
2022-02-08 15:00:00,15.2,99.0,16.3
