time,u10,v10,total_precipitation,surface_pressure,evaporation
2022-04-20 12:00:00,-0.60458374,0.9052582,0.0,87106.44,-6.1474275e-06
2022-04-20 15:00:00,-0.82292175,-0.04510498,0.0,87259.125,3.5227276e-07
2022-04-20 18:00:00,-0.2798767,-0.29789734,0.0,87133.0,1.0868534e-06
2022-04-20 21:00:00,-0.12850952,-0.44561768,0.0,87051.06,4.925765e-06
2022-04-21 00:00:00,-0.040161133,-0.20396423,0.00010442734,87136.25,-2.468098e-05
2022-04-21 03:00:00,0.6260834,0.56529236,0.00020217896,87257.75,-0.00015910761
2022-04-21 06:00:00,0.7714386,1.464798,0.00014591217,87055.69,-0.00037972652
2022-04-21 09:00:00,0.4803009,1.0952301,0.00025463104,86894.625,-0.000305593
2022-04-21 12:00:00,0.81256104,1.2586823,1.7642975e-05,86947.56,-1.0041986e-06
2022-04-21 15:00:00,0.9705963,0.3664093,0.0,87096.56,2.9294752e-06
2022-04-21 18:00:00,0.7765198,-0.6558075,9.536743e-07,86987.69,2.757879e-06
2022-04-21 21:00:00,0.6603546,-0.51898193,1.5735626e-05,86944.375,1.8416904e-07
2022-04-22 00:00:00,1.1273041,-0.046279907,9.8228455e-05,87040.625,-2.1806452e-05
2022-04-22 03:00:00,1.8069,0.83255005,0.00030183792,87109.19,-0.00028722454
2022-04-22 06:00:00,2.1085205,1.001648,0.0002617836,86949.5,-0.00047211768
2022-04-22 09:00:00,1.9165344,0.7568054,6.866455e-05,86768.25,-0.00034038257
2022-04-22 12:00:00,0.90682983,0.46199036,8.583069e-06,86827.875,-2.4277251e-06
2022-04-22 15:00:00,0.5108948,-0.48876953,0.000102996826,86971.875,5.653128e-07
2022-04-22 18:00:00,0.77394104,-0.68473816,5.722046e-05,86963.875,1.6822014e-06
2022-04-22 21:00:00,0.9700928,-1.0346375,8.583069e-05,86909.81,3.8105063e-06
2022-04-23 00:00:00,1.0932922,-0.45059204,0.0,87032.81,-4.5867404e-05
2022-04-23 03:00:00,2.0130768,0.1280365,0.00014638901,87102.19,-0.00045129913
2022-04-23 06:00:00,2.1775818,0.6205597,4.005432e-05,86904.69,-0.0005182009
2022-04-23 09:00:00,1.7290955,0.7041168,0.00015830994,86678.75,-0.00035390002
2022-04-23 12:00:00,0.83877563,0.51953125,4.6253204e-05,86794.0,-6.5078493e-06
2022-04-23 15:00:00,0.83821106,-0.22528076,2.527237e-05,86898.375,-1.2719538e-06
2022-04-23 18:00:00,0.78404236,-0.78974915,2.4795532e-05,86817.625,-6.0279854e-07
2022-04-23 21:00:00,1.0666046,-0.7549896,2.2411346e-05,86725.06,-1.5746336e-06
2022-04-24 00:00:00,1.1272736,-0.007293701,4.7683716e-07,86874.0,-4.857406e-05
2022-04-24 03:00:00,2.9008331,0.45783997,0.00071811676,86937.44,-0.00054587424
2022-04-24 06:00:00,2.935318,0.6442261,0.000121593475,86756.75,-0.0005983359
2022-04-24 09:00:00,2.4949646,1.0323181,2.7656555e-05,86513.56,-0.0004224577
2022-04-24 12:00:00,1.7637787,0.33206177,0.0,86618.31,-1.2473436e-05
2022-04-24 15:00:00,1.8231049,0.1600647,0.0,86703.06,-2.1036249e-06
2022-04-24 18:00:00,1.8312225,-0.1157074,0.0,86684.31,4.3818727e-07
2022-04-24 21:00:00,1.6972656,-0.29278564,0.0,86614.875,1.1462253e-06
2022-04-25 00:00:00,1.324585,-0.012084961,0.0,86803.69,-3.5201432e-05
2022-04-25 03:00:00,2.6560364,0.35899353,0.0,86942.44,-0.00046430645
2022-04-25 06:00:00,2.7785034,-0.015899658,0.0,86722.25,-0.00064186775
2022-04-25 09:00:00,2.3507996,0.5566406,0.0,86540.19,-0.0004600226
2022-04-25 12:00:00,1.760376,0.18148804,0.0,86643.69,-1.14252325e-05
2022-04-25 15:00:00,1.6747742,0.13990784,0.0,86759.44,-4.5802444e-06
2022-04-25 18:00:00,1.6843872,-0.54811096,0.0,86700.375,-3.3357646e-06
2022-04-25 21:00:00,1.5838318,-0.49623108,0.0,86636.19,-2.9939692e-06
2022-04-26 00:00:00,1.3256531,-0.031799316,0.0,86795.0,-3.77025e-05
2022-04-26 03:00:00,2.846466,0.53775024,7.1525574e-06,86870.69,-0.00045827776
2022-04-26 06:00:00,2.9661713,0.3630371,0.0,86709.625,-0.00062195957
2022-04-26 09:00:00,2.4695587,0.4736786,0.0,86558.56,-0.00045233243
2022-04-26 12:00:00,1.0670166,0.14263916,0.0,86666.44,-8.793548e-06
2022-04-26 15:00:00,0.7631836,-0.7959137,0.0,86815.81,-4.4987537e-06
2022-04-26 18:00:00,1.0526428,-0.7919769,0.0,86763.31,-5.03147e-06
2022-04-26 21:00:00,0.81796265,-0.8390198,0.0,86680.0,-5.044276e-06
2022-04-27 00:00:00,0.8646698,-0.3304901,0.0,86867.125,-3.4915516e-05
2022-04-27 03:00:00,2.0117798,0.7248688,1.3828278e-05,86976.06,-0.00047576264
2022-04-27 06:00:00,2.3844604,0.6435547,0.0,86815.94,-0.0005856911
2022-04-27 09:00:00,2.1096802,1.0210724,0.0,86596.06,-0.00045842677
2022-04-27 12:00:00,1.1732483,0.16673279,0.0,86766.5,-1.0501593e-05
