Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-12 04:00:00,43.0,100.0,21.5
1,2022-03-12 05:00:00,44.7,100.0,21.6
2,2022-03-12 06:00:00,44.1,99.9,21.6
3,2022-03-12 07:00:00,37.0,100.0,21.3
4,2022-03-12 08:00:00,38.1,99.9,21.4
5,2022-03-12 09:00:00,41.2,96.6,22.2
6,2022-03-12 10:00:00,38.9,90.9,23.2
7,2022-03-12 11:00:00,41.6,89.8,23.9
8,2022-03-12 12:00:00,38.6,88.0,24.6
9,2022-03-12 13:00:00,37.5,86.5,24.9
10,2022-03-12 14:00:00,28.3,84.8,25.4
11,2022-03-12 15:00:00,36.3,85.8,25.4
12,2022-03-12 16:00:00,37.0,89.0,24.9
13,2022-03-12 17:00:00,42.6,93.0,24.1
14,2022-03-12 18:00:00,43.1,95.0,23.6
15,2022-03-12 19:00:00,38.5,95.8,23.2
16,2022-03-12 20:00:00,35.4,96.4,22.9
17,2022-03-12 21:00:00,41.2,98.3,22.8
18,2022-03-12 22:00:00,42.0,100.0,22.3
19,2022-03-12 23:00:00,44.4,100.0,22.2
20,2022-03-13 00:00:00,42.4,100.0,22.1
21,2022-03-13 01:00:00,38.7,100.0,22.1
22,2022-03-13 02:00:00,41.7,100.0,22.0
23,2022-03-13 03:00:00,35.5,100.0,22.0
24,2022-03-13 04:00:00,36.8,100.0,21.9
25,2022-03-13 05:00:00,35.4,100.0,21.7
26,2022-03-13 06:00:00,34.0,100.0,21.7
27,2022-03-13 07:00:00,39.2,100.0,21.5
28,2022-03-13 08:00:00,43.9,100.0,21.9
29,2022-03-13 09:00:00,42.2,99.9,22.6
30,2022-03-13 10:00:00,41.7,97.5,23.2
31,2022-03-13 11:00:00,40.7,94.1,24.1
32,2022-03-13 12:00:00,40.7,93.6,24.1
33,2022-03-13 13:00:00,26.0,89.3,24.8
34,2022-03-13 14:00:00,34.4,90.4,24.7
35,2022-03-13 15:00:00,32.4,93.8,24.2
36,2022-03-13 16:00:00,40.5,97.0,23.9
37,2022-03-13 17:00:00,39.7,94.9,24.3
38,2022-03-13 18:00:00,52.2,97.2,24.1
39,2022-03-13 19:00:00,50.4,98.7,23.9
40,2022-03-13 20:00:00,36.5,98.5,23.5
41,2022-03-13 21:00:00,38.3,100.0,23.1
42,2022-03-13 22:00:00,30.5,100.0,22.9
43,2022-03-13 23:00:00,36.6,100.0,22.8
44,2022-03-14 00:00:00,39.7,100.0,22.7
45,2022-03-14 01:00:00,35.8,100.0,22.6
46,2022-03-14 02:00:00,37.7,100.0,22.3
47,2022-03-14 03:00:00,44.5,100.0,22.3
48,2022-03-14 04:00:00,43.5,100.0,22.0
49,2022-03-14 05:00:00,45.4,100.0,21.9
50,2022-03-14 06:00:00,43.2,100.0,21.9
51,2022-03-14 07:00:00,34.4,100.0,21.9
52,2022-03-14 08:00:00,38.0,99.8,22.2
53,2022-03-14 09:00:00,32.4,96.6,23.2
54,2022-03-14 10:00:00,35.4,96.4,23.3
55,2022-03-14 11:00:00,32.8,94.1,24.0
56,2022-03-14 12:00:00,32.1,91.4,24.7
57,2022-03-14 13:00:00,30.9,89.2,25.4
58,2022-03-14 14:00:00,29.3,88.3,25.6
59,2022-03-14 15:00:00,32.5,86.1,25.9
60,2022-03-14 16:00:00,34.8,86.2,25.9
61,2022-03-14 17:00:00,42.2,87.9,25.7
62,2022-03-14 18:00:00,42.5,88.9,25.4
63,2022-03-14 19:00:00,47.0,90.2,25.1
64,2022-03-14 20:00:00,43.7,92.6,24.7
65,2022-03-14 21:00:00,39.6,93.0,24.7
66,2022-03-14 22:00:00,45.7,94.8,24.5
67,2022-03-14 23:00:00,52.0,96.0,24.3
68,2022-03-15 00:00:00,46.3,97.2,24.4
69,2022-03-15 01:00:00,43.2,98.1,24.2
70,2022-03-15 02:00:00,43.5,98.0,24.1
71,2022-03-15 03:00:00,42.9,99.8,23.9
72,2022-03-15 04:00:00,56.9,100.0,23.8
