Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-12 04:00:00,9.1,,
1,2022-03-12 05:00:00,8.8,,
2,2022-03-12 06:00:00,12.1,,
3,2022-03-12 07:00:00,13.1,,
4,2022-03-12 08:00:00,13.0,,
5,2022-03-12 09:00:00,11.2,,
6,2022-03-12 10:00:00,12.0,,
7,2022-03-12 11:00:00,15.6,,
8,2022-03-12 12:00:00,29.1,,
9,2022-03-12 13:00:00,24.0,,
10,2022-03-12 14:00:00,25.2,,
11,2022-03-12 15:00:00,27.4,,
12,2022-03-12 16:00:00,29.9,,
13,2022-03-12 17:00:00,31.5,,
14,2022-03-12 18:00:00,15.9,,
15,2022-03-12 19:00:00,11.6,,
16,2022-03-12 20:00:00,10.3,,
17,2022-03-12 21:00:00,7.3,,
18,2022-03-12 22:00:00,6.9,,
19,2022-03-12 23:00:00,10.0,,
20,2022-03-13 00:00:00,8.6,,
21,2022-03-13 01:00:00,7.8,,
22,2022-03-13 02:00:00,12.6,,
23,2022-03-13 03:00:00,14.7,,
24,2022-03-13 04:00:00,11.8,,
25,2022-03-13 05:00:00,11.7,,
26,2022-03-13 06:00:00,13.2,,
27,2022-03-13 07:00:00,13.2,,
28,2022-03-13 08:00:00,11.6,,
29,2022-03-13 09:00:00,13.7,,
30,2022-03-13 10:00:00,11.9,,
31,2022-03-13 11:00:00,21.0,,
32,2022-03-13 12:00:00,21.2,,
33,2022-03-13 13:00:00,27.3,,
34,2022-03-13 14:00:00,33.0,,
35,2022-03-13 15:00:00,27.6,,
36,2022-03-13 16:00:00,41.5,,
37,2022-03-13 17:00:00,17.4,,
38,2022-03-13 18:00:00,14.2,,
39,2022-03-13 19:00:00,14.6,,
40,2022-03-13 20:00:00,13.0,,
41,2022-03-13 21:00:00,7.5,,
42,2022-03-13 22:00:00,6.4,,
43,2022-03-13 23:00:00,7.8,,
44,2022-03-14 00:00:00,10.0,,
45,2022-03-14 01:00:00,8.3,,
46,2022-03-14 02:00:00,8.5,,
47,2022-03-14 03:00:00,11.1,,
48,2022-03-14 04:00:00,13.1,,
49,2022-03-14 05:00:00,14.6,,
50,2022-03-14 06:00:00,16.9,,
51,2022-03-14 07:00:00,21.7,,
52,2022-03-14 08:00:00,16.4,,
53,2022-03-14 09:00:00,8.8,,
54,2022-03-14 10:00:00,8.9,,
55,2022-03-14 11:00:00,6.9,,
56,2022-03-14 12:00:00,19.7,,
57,2022-03-14 13:00:00,74.1,,
58,2022-03-14 14:00:00,38.1,,
59,2022-03-14 15:00:00,37.3,,
60,2022-03-14 16:00:00,34.2,,
61,2022-03-14 17:00:00,41.2,,
62,2022-03-14 18:00:00,52.2,,
63,2022-03-14 19:00:00,72.5,,
64,2022-03-14 20:00:00,26.1,,
65,2022-03-14 21:00:00,29.8,,
66,2022-03-14 22:00:00,24.0,,
67,2022-03-14 23:00:00,24.4,,
68,2022-03-15 00:00:00,24.3,,
69,2022-03-15 01:00:00,26.5,,
70,2022-03-15 02:00:00,29.3,,
71,2022-03-15 03:00:00,28.1,,
72,2022-03-15 04:00:00,30.6,,
73,2022-03-15 05:00:00,34.5,,
74,2022-03-15 06:00:00,39.0,,
75,2022-03-15 07:00:00,32.9,,
76,2022-03-15 08:00:00,26.6,,
77,2022-03-15 09:00:00,23.5,,
78,2022-03-15 10:00:00,23.8,,
79,2022-03-15 11:00:00,46.9,,
80,2022-03-15 12:00:00,85.6,,
81,2022-03-15 13:00:00,82.2,,
82,2022-03-15 14:00:00,87.5,,
83,2022-03-15 15:00:00,92.5,,
84,2022-03-15 16:00:00,107.9,,
85,2022-03-15 17:00:00,128.4,,
86,2022-03-15 18:00:00,129.4,,
87,2022-03-15 19:00:00,114.9,,
88,2022-03-15 20:00:00,75.3,,
89,2022-03-15 21:00:00,73.9,,
90,2022-03-15 22:00:00,37.7,,
91,2022-03-15 23:00:00,14.4,,
92,2022-03-16 00:00:00,14.0,,
93,2022-03-16 01:00:00,12.0,,
94,2022-03-16 02:00:00,11.4,,
95,2022-03-16 03:00:00,13.4,,
96,2022-03-16 04:00:00,14.0,,
97,2022-03-16 05:00:00,14.2,,
98,2022-03-16 06:00:00,14.3,,
99,2022-03-16 07:00:00,15.3,,
100,2022-03-16 08:00:00,11.1,,
101,2022-03-16 09:00:00,10.6,,
102,2022-03-16 10:00:00,12.0,,
103,2022-03-16 11:00:00,11.5,,
104,2022-03-16 12:00:00,8.0,,
105,2022-03-16 13:00:00,7.6,,
106,2022-03-16 14:00:00,10.4,,
107,2022-03-16 15:00:00,32.0,,
108,2022-03-16 16:00:00,23.3,,
109,2022-03-16 17:00:00,12.8,,
110,2022-03-16 18:00:00,16.9,,
111,2022-03-16 19:00:00,16.5,,
112,2022-03-16 20:00:00,15.1,,
113,2022-03-16 21:00:00,16.9,,
114,2022-03-16 22:00:00,20.3,,
115,2022-03-16 23:00:00,21.1,,
116,2022-03-17 00:00:00,20.1,,
117,2022-03-17 01:00:00,16.4,,
118,2022-03-17 02:00:00,15.1,,
119,2022-03-17 03:00:00,13.9,,
120,2022-03-17 04:00:00,14.7,,
121,2022-03-17 05:00:00,14.0,,
122,2022-03-17 06:00:00,12.5,,
123,2022-03-17 07:00:00,14.8,,
124,2022-03-17 08:00:00,16.9,,
125,2022-03-17 09:00:00,16.4,,
126,2022-03-17 10:00:00,18.4,,
127,2022-03-17 11:00:00,19.3,,
128,2022-03-17 12:00:00,19.7,,
129,2022-03-17 13:00:00,18.3,,
130,2022-03-17 14:00:00,51.6,,
131,2022-03-17 15:00:00,34.4,,
132,2022-03-17 16:00:00,17.7,,
133,2022-03-17 17:00:00,17.3,,
134,2022-03-17 18:00:00,21.7,,
135,2022-03-17 19:00:00,21.3,,
136,2022-03-17 20:00:00,19.2,,
137,2022-03-17 21:00:00,21.6,,
138,2022-03-17 22:00:00,14.3,,
139,2022-03-17 23:00:00,12.6,,
140,2022-03-18 00:00:00,11.5,,
141,2022-03-18 01:00:00,9.8,,
142,2022-03-18 02:00:00,10.2,,
143,2022-03-18 03:00:00,14.3,,
144,2022-03-18 04:00:00,17.8,,
145,2022-03-18 05:00:00,20.5,,
146,2022-03-18 06:00:00,20.9,,
147,2022-03-18 07:00:00,22.0,,
148,2022-03-18 08:00:00,22.2,,
149,2022-03-18 09:00:00,18.9,,
150,2022-03-18 10:00:00,16.9,,
151,2022-03-18 11:00:00,20.5,,
152,2022-03-18 12:00:00,37.9,,
153,2022-03-18 13:00:00,58.0,,
154,2022-03-18 14:00:00,53.5,,
155,2022-03-18 15:00:00,55.2,,
156,2022-03-18 16:00:00,50.5,,
157,2022-03-18 17:00:00,53.8,,
158,2022-03-18 18:00:00,88.2,,
159,2022-03-18 19:00:00,73.7,,
160,2022-03-18 20:00:00,20.8,,
161,2022-03-18 21:00:00,12.9,,
162,2022-03-18 22:00:00,12.9,,
163,2022-03-18 23:00:00,11.1,,
164,2022-03-19 00:00:00,10.4,,
165,2022-03-19 01:00:00,12.0,,
166,2022-03-19 02:00:00,14.1,,
167,2022-03-19 03:00:00,15.9,,
