Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-12 04:00:00,53.6,,21.8
1,2022-03-12 05:00:00,63.5,,21.5
2,2022-03-12 06:00:00,70.9,,21.4
3,2022-03-12 07:00:00,74.4,,21.3
4,2022-03-12 08:00:00,67.3,,21.2
5,2022-03-12 09:00:00,69.1,,21.9
6,2022-03-12 10:00:00,55.5,98.4,22.6
7,2022-03-12 11:00:00,38.8,94.7,23.7
8,2022-03-12 12:00:00,43.2,92.5,24.4
9,2022-03-12 13:00:00,44.0,91.7,24.7
10,2022-03-12 14:00:00,45.6,89.4,25.3
11,2022-03-12 15:00:00,43.0,89.4,25.5
12,2022-03-12 16:00:00,44.7,90.2,25.3
13,2022-03-12 17:00:00,41.5,94.2,24.7
14,2022-03-12 18:00:00,41.9,97.9,23.9
15,2022-03-12 19:00:00,35.9,98.2,23.3
16,2022-03-12 20:00:00,35.6,99.5,23.2
17,2022-03-12 21:00:00,36.3,,22.9
18,2022-03-12 22:00:00,34.9,98.5,22.7
19,2022-03-12 23:00:00,37.4,98.5,22.7
20,2022-03-13 00:00:00,43.9,99.6,22.5
21,2022-03-13 01:00:00,55.5,,22.1
22,2022-03-13 02:00:00,71.4,,21.4
23,2022-03-13 03:00:00,62.0,,21.5
24,2022-03-13 04:00:00,68.2,,21.5
25,2022-03-13 05:00:00,68.0,,21.6
26,2022-03-13 06:00:00,61.8,,21.6
27,2022-03-13 07:00:00,58.6,,21.8
28,2022-03-13 08:00:00,74.8,,22.0
29,2022-03-13 09:00:00,73.4,,22.4
30,2022-03-13 10:00:00,57.7,99.5,23.3
31,2022-03-13 11:00:00,37.6,96.3,24.4
32,2022-03-13 12:00:00,42.3,92.4,25.1
33,2022-03-13 13:00:00,44.6,93.7,24.9
34,2022-03-13 14:00:00,42.7,92.8,25.1
35,2022-03-13 15:00:00,38.6,95.2,24.6
36,2022-03-13 16:00:00,38.1,97.6,24.3
37,2022-03-13 17:00:00,38.5,97.9,24.4
38,2022-03-13 18:00:00,49.6,99.1,24.4
39,2022-03-13 19:00:00,77.6,,24.1
40,2022-03-13 20:00:00,48.1,,23.9
41,2022-03-13 21:00:00,37.4,,23.5
42,2022-03-13 22:00:00,42.7,,23.3
43,2022-03-13 23:00:00,41.4,,23.1
44,2022-03-14 00:00:00,41.4,,23.0
45,2022-03-14 01:00:00,45.9,,22.9
46,2022-03-14 02:00:00,51.2,,22.7
47,2022-03-14 03:00:00,65.3,,22.4
48,2022-03-14 04:00:00,64.6,,22.2
49,2022-03-14 05:00:00,70.6,,22.2
50,2022-03-14 06:00:00,93.0,,22.2
51,2022-03-14 07:00:00,77.4,,22.1
52,2022-03-14 08:00:00,60.1,,22.2
53,2022-03-14 09:00:00,47.5,,22.7
54,2022-03-14 10:00:00,45.0,,23.2
55,2022-03-14 11:00:00,45.0,98.7,23.8
56,2022-03-14 12:00:00,42.6,96.5,24.5
57,2022-03-14 13:00:00,37.4,94.0,25.1
58,2022-03-14 14:00:00,40.9,91.3,25.6
59,2022-03-14 15:00:00,40.1,89.4,26.0
60,2022-03-14 16:00:00,40.4,89.6,26.1
61,2022-03-14 17:00:00,41.9,90.3,25.9
62,2022-03-14 18:00:00,42.1,91.2,25.9
63,2022-03-14 19:00:00,46.8,92.0,25.6
64,2022-03-14 20:00:00,43.1,94.6,25.2
65,2022-03-14 21:00:00,37.8,96.3,25.1
66,2022-03-14 22:00:00,53.9,98.7,24.8
67,2022-03-14 23:00:00,81.4,,24.0
68,2022-03-15 00:00:00,60.0,,23.8
69,2022-03-15 01:00:00,65.6,,23.7
70,2022-03-15 02:00:00,83.3,,23.7
71,2022-03-15 03:00:00,115.8,,23.3
72,2022-03-15 04:00:00,121.1,,23.5
73,2022-03-15 05:00:00,151.0,,23.4
74,2022-03-15 06:00:00,160.2,,23.0
75,2022-03-15 07:00:00,147.3,,23.2
76,2022-03-15 08:00:00,139.7,,24.2
77,2022-03-15 09:00:00,94.9,96.0,25.4
78,2022-03-15 10:00:00,71.8,90.3,27.2
79,2022-03-15 11:00:00,81.6,87.3,27.8
80,2022-03-15 12:00:00,93.5,85.2,28.1
81,2022-03-15 13:00:00,95.0,81.3,28.9
82,2022-03-15 14:00:00,90.9,77.8,29.0
83,2022-03-15 15:00:00,83.5,73.7,29.4
84,2022-03-15 16:00:00,76.7,77.1,28.2
85,2022-03-15 17:00:00,86.3,82.8,27.4
86,2022-03-15 18:00:00,92.9,85.9,27.1
87,2022-03-15 19:00:00,68.0,87.9,26.7
88,2022-03-15 20:00:00,64.5,89.6,26.6
89,2022-03-15 21:00:00,60.9,93.0,26.2
90,2022-03-15 22:00:00,44.8,94.9,25.9
91,2022-03-15 23:00:00,42.7,95.9,25.6
92,2022-03-16 00:00:00,37.9,95.2,25.4
93,2022-03-16 01:00:00,39.2,95.8,24.9
94,2022-03-16 02:00:00,41.5,98.3,24.2
95,2022-03-16 03:00:00,73.1,,23.5
96,2022-03-16 04:00:00,70.0,,23.5
97,2022-03-16 05:00:00,71.4,,23.3
98,2022-03-16 06:00:00,79.3,,22.9
99,2022-03-16 07:00:00,65.5,,22.9
100,2022-03-16 08:00:00,50.8,,23.0
101,2022-03-16 09:00:00,45.6,,23.3
102,2022-03-16 10:00:00,48.1,,23.4
103,2022-03-16 11:00:00,58.3,,24.2
104,2022-03-16 12:00:00,40.8,96.9,25.9
105,2022-03-16 13:00:00,45.4,95.6,26.0
106,2022-03-16 14:00:00,44.4,94.2,26.3
107,2022-03-16 15:00:00,39.0,94.1,26.5
108,2022-03-16 16:00:00,37.2,98.2,25.3
109,2022-03-16 17:00:00,70.0,99.4,25.0
110,2022-03-16 18:00:00,84.7,,24.7
111,2022-03-16 19:00:00,74.0,,24.6
112,2022-03-16 20:00:00,84.1,,24.4
113,2022-03-16 21:00:00,92.3,,24.1
114,2022-03-16 22:00:00,96.1,,23.6
115,2022-03-16 23:00:00,105.4,,23.4
116,2022-03-17 00:00:00,100.8,,23.2
117,2022-03-17 01:00:00,73.7,,23.3
118,2022-03-17 02:00:00,67.8,,23.3
119,2022-03-17 03:00:00,64.4,,23.2
120,2022-03-17 04:00:00,63.7,,23.1
121,2022-03-17 05:00:00,62.7,,23.3
122,2022-03-17 06:00:00,60.1,,23.5
123,2022-03-17 07:00:00,64.0,,23.6
124,2022-03-17 08:00:00,70.1,,23.8
125,2022-03-17 09:00:00,77.9,,24.6
126,2022-03-17 10:00:00,85.6,,24.7
127,2022-03-17 11:00:00,85.6,100.0,25.0
128,2022-03-17 12:00:00,82.8,,25.1
129,2022-03-17 13:00:00,57.5,99.6,25.4
130,2022-03-17 14:00:00,68.8,99.2,25.5
131,2022-03-17 15:00:00,86.8,99.9,25.4
132,2022-03-17 16:00:00,48.0,99.0,25.7
133,2022-03-17 17:00:00,77.6,99.6,25.5
134,2022-03-17 18:00:00,89.6,,24.9
135,2022-03-17 19:00:00,76.0,,24.6
136,2022-03-17 20:00:00,80.1,,24.3
137,2022-03-17 21:00:00,68.5,,24.1
138,2022-03-17 22:00:00,63.9,,23.8
139,2022-03-17 23:00:00,73.6,,23.7
140,2022-03-18 00:00:00,57.5,,23.3
141,2022-03-18 01:00:00,55.6,,23.1
142,2022-03-18 02:00:00,49.2,,23.7
143,2022-03-18 03:00:00,58.4,,24.0
144,2022-03-18 04:00:00,68.8,,24.0
145,2022-03-18 05:00:00,78.4,,23.7
146,2022-03-18 06:00:00,90.1,,23.7
147,2022-03-18 07:00:00,96.3,,23.8
148,2022-03-18 08:00:00,78.7,,24.5
