Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-12 04:00:00,24.3,81.5,21.3
1,2022-03-12 05:00:00,26.6,81.6,21.2
2,2022-03-12 06:00:00,23.7,81.5,21.0
3,2022-03-12 07:00:00,19.3,81.2,20.9
4,2022-03-12 08:00:00,18.4,80.3,21.3
5,2022-03-12 09:00:00,18.8,77.2,22.3
6,2022-03-12 10:00:00,19.3,72.1,23.6
7,2022-03-12 11:00:00,26.9,70.7,24.3
8,2022-03-12 12:00:00,26.7,69.7,24.8
9,2022-03-12 13:00:00,21.5,68.5,25.2
10,2022-03-12 14:00:00,19.2,67.0,25.8
11,2022-03-12 15:00:00,20.0,68.0,25.5
12,2022-03-12 16:00:00,22.6,70.5,25.0
13,2022-03-12 17:00:00,28.3,73.2,24.3
14,2022-03-12 18:00:00,26.9,74.8,23.8
15,2022-03-12 19:00:00,19.8,75.8,23.4
16,2022-03-12 20:00:00,16.5,75.9,23.2
17,2022-03-12 21:00:00,27.0,78.0,22.8
18,2022-03-12 22:00:00,27.8,78.6,22.4
19,2022-03-12 23:00:00,26.0,79.7,22.1
20,2022-03-13 00:00:00,31.6,81.0,21.8
21,2022-03-13 01:00:00,51.9,82.4,21.4
22,2022-03-13 02:00:00,29.9,83.1,21.4
23,2022-03-13 03:00:00,31.9,83.5,21.4
24,2022-03-13 04:00:00,26.9,83.6,21.4
25,2022-03-13 05:00:00,22.0,83.4,21.4
26,2022-03-13 06:00:00,27.3,83.6,21.5
27,2022-03-13 07:00:00,19.5,83.5,21.6
28,2022-03-13 08:00:00,20.5,82.6,21.9
29,2022-03-13 09:00:00,21.0,81.2,22.5
30,2022-03-13 10:00:00,21.9,78.0,23.3
31,2022-03-13 11:00:00,26.6,75.3,24.0
32,2022-03-13 12:00:00,18.3,75.3,23.9
33,2022-03-13 13:00:00,17.3,73.4,24.4
34,2022-03-13 14:00:00,18.3,72.1,24.8
35,2022-03-13 15:00:00,19.2,75.5,23.9
36,2022-03-13 16:00:00,19.7,79.5,23.5
37,2022-03-13 17:00:00,23.5,76.9,24.0
