Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-25 08:00:00,90.5,,
1,2021-12-25 09:00:00,89.7,,
2,2021-12-25 10:00:00,90.6,,
3,2021-12-25 11:00:00,82.0,,
4,2021-12-25 12:00:00,79.9,,
5,2021-12-25 13:00:00,82.7,,
6,2021-12-25 14:00:00,84.4,,
7,2021-12-25 15:00:00,62.9,,
8,2021-12-25 16:00:00,42.9,,
9,2021-12-25 17:00:00,43.7,,
10,2021-12-25 18:00:00,50.1,,
11,2021-12-25 19:00:00,45.4,,
12,2021-12-25 20:00:00,50.2,,
13,2021-12-25 21:00:00,48.3,,
14,2021-12-25 22:00:00,41.7,,
15,2021-12-25 23:00:00,41.6,,
16,2021-12-26 00:00:00,46.3,,
17,2021-12-26 01:00:00,49.4,,
18,2021-12-26 02:00:00,50.8,,
19,2021-12-26 03:00:00,47.2,,
20,2021-12-26 04:00:00,44.8,,
21,2021-12-26 05:00:00,46.2,,
22,2021-12-26 06:00:00,41.4,,
23,2021-12-26 07:00:00,39.6,,
24,2021-12-26 08:00:00,42.4,,
25,2021-12-26 09:00:00,51.6,,
26,2021-12-26 10:00:00,51.7,,
27,2021-12-26 11:00:00,53.6,,
28,2021-12-26 12:00:00,58.4,,
29,2021-12-26 13:00:00,55.0,,
30,2021-12-26 14:00:00,58.0,,
31,2021-12-26 15:00:00,52.2,,
32,2021-12-26 16:00:00,56.3,,
33,2021-12-26 17:00:00,49.5,,
34,2021-12-26 18:00:00,52.7,,
35,2021-12-26 19:00:00,45.1,,
36,2021-12-26 20:00:00,41.3,,
37,2021-12-26 21:00:00,33.0,,
38,2021-12-26 22:00:00,26.6,,
39,2021-12-26 23:00:00,17.5,,
40,2021-12-27 00:00:00,10.7,,
41,2021-12-27 01:00:00,7.7,,
42,2021-12-27 02:00:00,6.0,,
43,2021-12-27 03:00:00,3.9,,
44,2021-12-27 04:00:00,2.4,,
45,2021-12-27 05:00:00,2.3,,
46,2021-12-27 06:00:00,2.2,,
47,2021-12-27 07:00:00,1.9,,
48,2021-12-27 08:00:00,2.2,,
49,2021-12-27 09:00:00,2.8,,
50,2021-12-27 10:00:00,3.9,,
51,2021-12-27 11:00:00,5.0,,
52,2021-12-27 12:00:00,12.2,,
53,2021-12-27 13:00:00,5.9,,
54,2021-12-27 14:00:00,6.2,,
55,2021-12-27 15:00:00,5.7,,
56,2021-12-27 16:00:00,9.2,,
57,2021-12-27 17:00:00,9.0,,
58,2021-12-27 18:00:00,15.0,,
59,2021-12-27 19:00:00,27.7,,
60,2021-12-27 20:00:00,9.4,,
61,2021-12-27 21:00:00,9.6,,
62,2021-12-27 22:00:00,9.0,,
63,2021-12-27 23:00:00,6.9,,
64,2021-12-28 00:00:00,8.2,,
65,2021-12-28 01:00:00,8.8,,
66,2021-12-28 02:00:00,9.4,,
67,2021-12-28 03:00:00,8.2,,
68,2021-12-28 04:00:00,9.6,,
69,2021-12-28 05:00:00,11.6,,
70,2021-12-28 06:00:00,9.5,,
71,2021-12-28 07:00:00,9.8,,
72,2021-12-28 08:00:00,10.7,,
73,2021-12-28 09:00:00,14.2,,
74,2021-12-28 10:00:00,13.1,,
75,2021-12-28 11:00:00,17.9,,
76,2021-12-28 12:00:00,19.9,,
77,2021-12-28 13:00:00,19.3,,
78,2021-12-28 14:00:00,20.9,,
79,2021-12-28 15:00:00,21.8,,
80,2021-12-28 16:00:00,23.5,,
81,2021-12-28 17:00:00,25.1,,
82,2021-12-28 18:00:00,27.7,,
83,2021-12-28 19:00:00,38.5,,
84,2021-12-28 20:00:00,38.4,,
85,2021-12-28 21:00:00,41.6,,
86,2021-12-28 22:00:00,41.5,,
87,2021-12-28 23:00:00,44.5,,
88,2021-12-29 00:00:00,41.1,,
89,2021-12-29 01:00:00,45.4,,
90,2021-12-29 02:00:00,44.7,,
91,2021-12-29 03:00:00,37.8,,
92,2021-12-29 04:00:00,35.4,,
93,2021-12-29 05:00:00,35.4,,
94,2021-12-29 06:00:00,21.7,,
95,2021-12-29 07:00:00,24.4,,
96,2021-12-29 08:00:00,26.2,,
97,2021-12-29 09:00:00,27.0,,
98,2021-12-29 10:00:00,23.3,,
99,2021-12-29 11:00:00,28.4,,
100,2021-12-29 12:00:00,23.2,,
101,2021-12-29 13:00:00,26.2,,
102,2021-12-29 14:00:00,28.0,,
103,2021-12-29 15:00:00,23.2,,
104,2021-12-29 16:00:00,17.9,,
105,2021-12-29 17:00:00,15.7,,
106,2021-12-29 18:00:00,16.8,,
107,2021-12-29 19:00:00,15.2,,
108,2021-12-29 20:00:00,10.9,,
109,2021-12-29 21:00:00,8.6,,
110,2021-12-29 22:00:00,10.2,,
111,2021-12-29 23:00:00,8.8,,
112,2021-12-30 00:00:00,6.6,,
113,2021-12-30 01:00:00,8.2,,
114,2021-12-30 02:00:00,6.4,,
115,2021-12-30 03:00:00,6.9,,
116,2021-12-30 04:00:00,8.2,,
117,2021-12-30 05:00:00,8.3,,
118,2021-12-30 06:00:00,11.0,,
119,2021-12-30 07:00:00,11.3,,
120,2021-12-30 08:00:00,12.7,,
121,2021-12-30 09:00:00,13.3,,
122,2021-12-30 10:00:00,14.5,,
123,2021-12-30 11:00:00,15.0,,
124,2021-12-30 12:00:00,42.4,,
125,2021-12-30 13:00:00,22.4,,
126,2021-12-30 14:00:00,21.9,,
127,2021-12-30 15:00:00,29.9,,
128,2021-12-30 16:00:00,30.1,,
129,2021-12-30 17:00:00,29.8,,
130,2021-12-30 18:00:00,36.4,,
131,2021-12-30 19:00:00,44.4,,
132,2021-12-30 20:00:00,31.3,,
133,2021-12-30 21:00:00,28.6,,
134,2021-12-30 22:00:00,24.8,,
135,2021-12-30 23:00:00,18.2,,
136,2021-12-31 00:00:00,16.8,,
137,2021-12-31 01:00:00,18.1,,
138,2021-12-31 02:00:00,18.3,,
139,2021-12-31 03:00:00,19.0,,
140,2021-12-31 04:00:00,15.8,,
141,2021-12-31 05:00:00,17.2,,
142,2021-12-31 06:00:00,18.0,,
143,2021-12-31 07:00:00,20.2,,
144,2021-12-31 08:00:00,18.9,,
145,2021-12-31 09:00:00,17.7,,
146,2021-12-31 10:00:00,20.1,,
147,2021-12-31 11:00:00,18.9,,
148,2021-12-31 12:00:00,18.6,,
149,2021-12-31 13:00:00,19.5,,
150,2021-12-31 14:00:00,19.1,,
151,2021-12-31 15:00:00,19.1,,
152,2021-12-31 16:00:00,22.2,,
153,2021-12-31 17:00:00,29.2,,
154,2021-12-31 18:00:00,29.2,,
155,2021-12-31 19:00:00,34.8,,
156,2021-12-31 20:00:00,31.7,,
157,2021-12-31 21:00:00,24.4,,
158,2021-12-31 22:00:00,19.7,,
159,2021-12-31 23:00:00,22.7,,
160,2022-01-01 00:00:00,27.4,,
161,2022-01-01 01:00:00,24.7,,
162,2022-01-01 02:00:00,23.2,,
163,2022-01-01 03:00:00,22.7,,
164,2022-01-01 04:00:00,23.6,,
165,2022-01-01 05:00:00,24.8,,
166,2022-01-01 06:00:00,26.5,,
167,2022-01-01 07:00:00,22.1,,
