Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-25 08:00:00,106.4,99.0,20.3
1,2021-12-25 09:00:00,99.5,99.0,21.0
2,2021-12-25 10:00:00,92.2,99.0,21.7
3,2021-12-25 11:00:00,86.5,99.0,22.0
4,2021-12-25 12:00:00,71.3,99.0,22.4
5,2021-12-25 13:00:00,71.8,98.9,23.3
6,2021-12-25 14:00:00,79.1,99.0,23.3
7,2021-12-25 15:00:00,56.3,99.1,23.2
8,2021-12-25 16:00:00,34.0,98.8,23.4
9,2021-12-25 17:00:00,36.1,99.2,23.4
10,2021-12-25 18:00:00,43.6,99.0,23.1
11,2021-12-25 19:00:00,53.7,99.0,22.7
12,2021-12-25 20:00:00,45.8,99.0,22.8
13,2021-12-25 21:00:00,42.9,98.7,22.3
14,2021-12-25 22:00:00,39.5,94.3,22.1
15,2021-12-25 23:00:00,39.7,96.5,21.8
16,2021-12-26 00:00:00,39.1,97.9,21.6
17,2021-12-26 01:00:00,39.7,98.7,21.3
18,2021-12-26 02:00:00,57.2,99.0,20.6
19,2021-12-26 03:00:00,41.4,99.2,20.7
20,2021-12-26 04:00:00,43.0,99.1,20.4
21,2021-12-26 05:00:00,47.0,99.0,19.9
22,2021-12-26 06:00:00,34.6,99.0,20.1
23,2021-12-26 07:00:00,34.6,99.2,19.9
24,2021-12-26 08:00:00,45.4,99.0,19.8
25,2021-12-26 09:00:00,46.8,99.0,19.6
26,2021-12-26 10:00:00,47.2,99.0,19.4
27,2021-12-26 11:00:00,48.0,99.0,19.3
28,2021-12-26 12:00:00,46.7,99.0,19.1
29,2021-12-26 13:00:00,48.1,99.0,19.3
30,2021-12-26 14:00:00,47.3,99.0,19.5
31,2021-12-26 15:00:00,43.8,99.0,19.1
32,2021-12-26 16:00:00,49.2,99.0,18.8
33,2021-12-26 17:00:00,51.3,99.0,18.7
34,2021-12-26 18:00:00,50.6,99.0,18.1
35,2021-12-26 19:00:00,38.8,99.0,17.4
36,2021-12-26 20:00:00,36.6,99.0,16.4
37,2021-12-26 21:00:00,29.2,99.0,15.9
38,2021-12-26 22:00:00,21.2,99.0,15.7
39,2021-12-26 23:00:00,13.6,99.0,15.4
40,2021-12-27 00:00:00,8.0,98.9,15.2
41,2021-12-27 01:00:00,6.2,99.2,14.7
42,2021-12-27 02:00:00,4.6,98.5,14.2
43,2021-12-27 03:00:00,2.9,96.7,13.9
44,2021-12-27 04:00:00,2.2,93.6,13.6
45,2021-12-27 05:00:00,2.2,95.5,13.3
46,2021-12-27 06:00:00,1.8,96.0,13.2
47,2021-12-27 07:00:00,1.6,96.5,13.1
48,2021-12-27 08:00:00,3.7,96.5,13.0
49,2021-12-27 09:00:00,2.5,95.8,13.1
50,2021-12-27 10:00:00,4.8,94.7,13.3
51,2021-12-27 11:00:00,6.8,94.7,13.7
52,2021-12-27 12:00:00,6.4,95.0,13.7
53,2021-12-27 13:00:00,4.1,95.3,13.7
54,2021-12-27 14:00:00,4.8,95.8,13.7
55,2021-12-27 15:00:00,5.4,95.2,13.7
56,2021-12-27 16:00:00,9.2,97.6,13.5
57,2021-12-27 17:00:00,9.7,97.9,13.4
58,2021-12-27 18:00:00,9.6,97.9,13.4
59,2021-12-27 19:00:00,6.6,96.9,13.2
60,2021-12-27 20:00:00,6.9,96.9,13.1
61,2021-12-27 21:00:00,8.2,97.4,12.9
62,2021-12-27 22:00:00,6.2,97.9,12.7
63,2021-12-27 23:00:00,6.2,96.5,12.5
64,2021-12-28 00:00:00,5.5,97.8,12.3
65,2021-12-28 01:00:00,6.6,98.6,12.2
66,2021-12-28 02:00:00,5.8,99.3,12.0
67,2021-12-28 03:00:00,5.4,99.2,12.0
68,2021-12-28 04:00:00,8.2,99.0,11.8
69,2021-12-28 05:00:00,11.1,99.0,11.4
70,2021-12-28 06:00:00,8.5,99.0,11.4
71,2021-12-28 07:00:00,7.0,99.0,11.2
72,2021-12-28 08:00:00,10.1,99.0,11.5
73,2021-12-28 09:00:00,11.3,99.0,12.2
74,2021-12-28 10:00:00,9.7,98.8,13.2
75,2021-12-28 11:00:00,12.3,97.4,13.9
76,2021-12-28 12:00:00,14.5,93.9,15.0
77,2021-12-28 13:00:00,16.0,92.4,15.5
78,2021-12-28 14:00:00,18.1,89.9,16.4
79,2021-12-28 15:00:00,23.2,89.5,16.6
80,2021-12-28 16:00:00,23.4,89.1,17.0
81,2021-12-28 17:00:00,24.6,90.4,16.7
82,2021-12-28 18:00:00,35.6,93.8,16.5
83,2021-12-28 19:00:00,32.4,97.5,16.3
84,2021-12-28 20:00:00,31.7,99.1,16.0
85,2021-12-28 21:00:00,34.7,99.0,16.0
86,2021-12-28 22:00:00,38.8,99.0,16.0
87,2021-12-28 23:00:00,44.5,99.0,15.8
88,2021-12-29 00:00:00,44.4,99.0,16.0
89,2021-12-29 01:00:00,47.1,99.0,15.7
90,2021-12-29 02:00:00,50.3,99.0,15.7
91,2021-12-29 03:00:00,40.2,99.0,15.7
92,2021-12-29 04:00:00,38.6,99.0,15.5
93,2021-12-29 05:00:00,26.6,99.0,15.3
94,2021-12-29 06:00:00,16.5,99.1,15.1
95,2021-12-29 07:00:00,22.8,99.0,15.0
96,2021-12-29 08:00:00,27.0,99.0,14.7
