Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-25 08:00:00,59.9,98.3,20.9
1,2021-12-25 09:00:00,72.4,95.7,21.5
2,2021-12-25 10:00:00,84.2,93.4,22.1
3,2021-12-25 11:00:00,85.6,90.4,22.6
4,2021-12-25 12:00:00,77.1,86.9,23.3
5,2021-12-25 13:00:00,83.5,80.4,25.1
6,2021-12-25 14:00:00,79.1,82.3,24.8
7,2021-12-25 15:00:00,84.0,82.6,25.0
8,2021-12-25 16:00:00,59.2,82.6,24.9
9,2021-12-25 17:00:00,48.0,84.5,24.5
10,2021-12-25 18:00:00,42.4,90.7,23.3
11,2021-12-25 19:00:00,39.6,91.6,23.1
12,2021-12-25 20:00:00,39.9,94.9,22.3
13,2021-12-25 21:00:00,45.6,94.5,22.1
14,2021-12-25 22:00:00,41.4,90.3,21.8
15,2021-12-25 23:00:00,42.1,88.5,21.8
16,2021-12-26 00:00:00,44.2,87.8,21.6
17,2021-12-26 01:00:00,43.3,87.4,21.5
18,2021-12-26 02:00:00,44.2,86.9,21.4
19,2021-12-26 03:00:00,41.9,86.7,21.2
20,2021-12-26 04:00:00,40.2,86.6,20.9
21,2021-12-26 05:00:00,37.7,87.1,20.7
22,2021-12-26 06:00:00,37.2,87.7,20.5
23,2021-12-26 07:00:00,34.8,85.6,20.4
24,2021-12-26 08:00:00,36.2,85.6,20.6
25,2021-12-26 09:00:00,37.4,85.7,20.6
26,2021-12-26 10:00:00,41.0,86.9,20.6
27,2021-12-26 11:00:00,40.7,90.8,20.2
28,2021-12-26 12:00:00,38.7,94.1,19.6
29,2021-12-26 13:00:00,44.7,91.9,19.8
30,2021-12-26 14:00:00,47.6,88.3,20.2
31,2021-12-26 15:00:00,45.3,87.0,19.8
32,2021-12-26 16:00:00,46.5,86.1,19.8
33,2021-12-26 17:00:00,44.9,86.4,19.6
34,2021-12-26 18:00:00,46.2,90.2,19.1
35,2021-12-26 19:00:00,36.2,89.8,18.1
36,2021-12-26 20:00:00,28.6,92.4,17.2
37,2021-12-26 21:00:00,25.2,92.5,16.7
