Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-25 08:00:00,99.3,99.0,20.1
1,2021-12-25 09:00:00,94.7,99.0,20.6
2,2021-12-25 10:00:00,94.4,97.4,21.6
3,2021-12-25 11:00:00,97.0,94.3,22.1
4,2021-12-25 12:00:00,82.8,92.1,22.4
5,2021-12-25 13:00:00,90.5,89.6,23.3
6,2021-12-25 14:00:00,95.9,90.5,23.5
7,2021-12-25 15:00:00,72.8,93.3,23.0
8,2021-12-25 16:00:00,45.1,91.2,23.2
9,2021-12-25 17:00:00,50.7,93.1,23.0
10,2021-12-25 18:00:00,57.1,96.9,22.4
11,2021-12-25 19:00:00,50.9,99.1,21.9
12,2021-12-25 20:00:00,54.3,93.2,22.2
13,2021-12-25 21:00:00,53.6,91.6,21.9
14,2021-12-25 22:00:00,48.3,89.2,21.6
15,2021-12-25 23:00:00,51.4,90.8,21.2
16,2021-12-26 00:00:00,57.6,91.7,21.0
17,2021-12-26 01:00:00,54.5,97.6,20.6
18,2021-12-26 02:00:00,52.3,99.2,20.2
19,2021-12-26 03:00:00,63.0,98.6,20.1
20,2021-12-26 04:00:00,54.2,96.2,20.0
21,2021-12-26 05:00:00,54.3,97.9,19.7
22,2021-12-26 06:00:00,48.5,97.6,19.4
23,2021-12-26 07:00:00,45.9,96.9,19.3
24,2021-12-26 08:00:00,47.4,95.9,19.5
25,2021-12-26 09:00:00,51.6,95.6,19.7
26,2021-12-26 10:00:00,53.9,92.1,19.7
27,2021-12-26 11:00:00,54.2,90.4,19.6
28,2021-12-26 12:00:00,56.1,90.6,19.6
29,2021-12-26 13:00:00,57.9,90.7,19.6
30,2021-12-26 14:00:00,56.2,88.6,19.7
31,2021-12-26 15:00:00,54.6,89.0,19.4
32,2021-12-26 16:00:00,56.9,89.8,19.3
33,2021-12-26 17:00:00,54.9,91.7,19.0
34,2021-12-26 18:00:00,57.9,92.3,18.5
35,2021-12-26 19:00:00,49.1,91.0,17.9
36,2021-12-26 20:00:00,36.8,94.9,17.0
37,2021-12-26 21:00:00,31.6,94.0,16.5
38,2021-12-26 22:00:00,23.5,91.3,16.3
39,2021-12-26 23:00:00,14.0,90.9,16.0
40,2021-12-27 00:00:00,9.5,86.2,15.7
41,2021-12-27 01:00:00,8.8,86.6,15.2
42,2021-12-27 02:00:00,6.7,86.7,14.7
43,2021-12-27 03:00:00,4.2,84.5,14.4
44,2021-12-27 04:00:00,3.1,82.0,14.2
45,2021-12-27 05:00:00,3.1,83.4,13.8
46,2021-12-27 06:00:00,2.4,84.2,13.7
47,2021-12-27 07:00:00,2.7,85.1,13.6
48,2021-12-27 08:00:00,6.1,84.4,13.6
49,2021-12-27 09:00:00,4.0,84.0,13.8
50,2021-12-27 10:00:00,4.3,83.4,13.9
51,2021-12-27 11:00:00,7.1,82.8,14.3
