,timestamp,PM2.5,humidity,temperature
0,06/08/2021 12:00,11.9,48.7,40.7
1,06/08/2021 13:00,8.5,49.8,39.9
2,06/08/2021 14:00,6.8,49.1,40.1
3,06/08/2021 15:00,6.1,47.9,40.2
4,06/08/2021 16:00,4.9,46.6,39.9
5,06/08/2021 17:00,5.2,50.8,38.6
6,06/08/2021 18:00,7.1,54.4,38.0
7,06/08/2021 19:00,9.2,60.3,36.7
8,06/08/2021 20:00,14.1,64.0,36.1
9,06/08/2021 21:00,22.3,66.8,35.8
10,06/08/2021 22:00,25.3,70.5,35.2
11,06/08/2021 23:00,14.8,62.0,35.3
12,07/08/2021 00:00,8.6,60.0,34.8
13,07/08/2021 01:00,5.0,60.4,34.4
14,07/08/2021 02:00,3.4,61.1,34.0
15,07/08/2021 03:00,2.7,61.4,33.7
16,07/08/2021 04:00,2.9,61.5,33.6
17,07/08/2021 05:00,2.9,62.5,33.3
18,07/08/2021 06:00,5.4,63.9,33.2
19,07/08/2021 07:00,14.8,62.1,34.8
20,07/08/2021 08:00,15.7,53.7,37.9
21,07/08/2021 09:00,9.6,49.9,38.9
22,07/08/2021 10:00,10.8,49.9,39.1
23,07/08/2021 11:00,13.5,47.5,40.7
24,07/08/2021 12:00,8.9,46.5,40.9
25,07/08/2021 13:00,6.8,45.3,41.3
26,07/08/2021 14:00,4.5,43.7,41.5
27,07/08/2021 15:00,3.5,45.5,40.8
28,07/08/2021 16:00,3.2,46.8,40.1
29,07/08/2021 17:00,5.2,52.8,38.6
30,07/08/2021 18:00,7.6,54.1,37.9
31,07/08/2021 19:00,11.3,55.0,37.2
32,07/08/2021 20:00,16.1,56.1,36.7
33,07/08/2021 21:00,21.5,59.8,36.1
34,07/08/2021 22:00,25.2,60.5,35.8
35,07/08/2021 23:00,23.5,61.1,35.8
36,08/08/2021 00:00,18.1,63.5,35.0
37,08/08/2021 01:00,14.3,62.9,34.9
38,08/08/2021 02:00,10.1,61.0,34.8
39,08/08/2021 03:00,19.35,71.9,34.3
40,08/08/2021 04:00,28.6,70.5,34.2
41,08/08/2021 05:00,35.9,75.0,33.8
42,08/08/2021 06:00,30.4,75.7,33.3
43,08/08/2021 07:00,38.2,80.7,33.3
44,08/08/2021 08:00,28.9,80.0,33.8
45,08/08/2021 09:00,25.8,82.6,34.4
46,08/08/2021 10:00,34.7,78.3,35.5
47,08/08/2021 11:00,44.7,75.1,35.9
48,08/08/2021 12:00,30.2,64.8,36.8
49,08/08/2021 13:00,25.9,61.2,36.9
50,08/08/2021 14:00,24.2,65.4,35.5
51,08/08/2021 15:00,25.3,81.5,32.1
52,08/08/2021 16:00,18.9,82.9,31.4
53,08/08/2021 17:00,19.5,81.9,31.6
54,08/08/2021 18:00,30.0,81.0,31.5
55,08/08/2021 19:00,24.1,79.4,31.5
56,08/08/2021 20:00,20.7,81.8,30.9
57,08/08/2021 21:00,19.1,82.9,30.9
58,08/08/2021 22:00,18.9,80.9,31.1
59,08/08/2021 23:00,24.6,83.7,30.8
60,09/08/2021 00:00,23.7,85.6,30.2
61,09/08/2021 01:00,61.1,87.0,29.9
62,09/08/2021 02:00,81.4,86.5,30.2
63,09/08/2021 03:00,56.9,90.0,29.5
64,09/08/2021 04:00,41.2,92.3,29.0
65,09/08/2021 05:00,26.3,91.6,28.9
66,09/08/2021 06:00,33.35,92.4,29.2
67,09/08/2021 07:00,40.4,91.5,29.7
68,09/08/2021 08:00,39.1,87.3,30.7
69,09/08/2021 09:00,45.2,84.7,31.4
70,09/08/2021 10:00,40.6,87.1,31.2
71,09/08/2021 11:00,45.0,87.4,31.4
72,09/08/2021 12:00,40.2,82.0,32.6
73,09/08/2021 13:00,49.2,81.1,33.2
74,09/08/2021 14:00,54.8,81.4,33.3
75,09/08/2021 15:00,53.4,80.4,33.7
76,09/08/2021 16:00,54.3,81.2,33.4
77,09/08/2021 17:00,68.1,80.7,33.6
78,09/08/2021 18:00,79.0,83.0,33.1
79,09/08/2021 19:00,73.6,85.1,32.5
80,09/08/2021 20:00,60.6,85.8,32.3
81,09/08/2021 21:00,60.3,88.9,32.0
82,09/08/2021 22:00,59.8,93.5,31.7
83,09/08/2021 23:00,24.0,93.8,29.4
84,10/08/2021 00:00,13.2,95.2,28.5
85,10/08/2021 01:00,7.4,92.3,28.4
86,10/08/2021 02:00,3.9,94.6,27.7
87,10/08/2021 03:00,2.0,94.8,27.4
88,10/08/2021 04:00,3.2,93.7,27.7
89,10/08/2021 05:00,4.2,94.1,27.6
90,10/08/2021 06:00,3.7,93.3,27.6
91,10/08/2021 07:00,9.2,95.2,27.7
92,10/08/2021 08:00,9.6,97.7,27.3
93,10/08/2021 09:00,6.2,99.1,27.2
94,10/08/2021 10:00,6.1,94.3,28.3
