,timestamp,PM2.5,humidity,temperature
0,06/08/2021 12:00,8.4,56.9,38.2
1,06/08/2021 13:00,7.0,53.3,39.3
2,06/08/2021 14:00,7.2,50.2,40.8
3,06/08/2021 15:00,7.2,48.5,41.3
4,06/08/2021 16:00,6.7,47.1,42.2
5,06/08/2021 17:00,7.6,49.5,41.7
6,06/08/2021 18:00,12.9,53.6,40.1
7,06/08/2021 19:00,19.7,62.5,37.4
8,06/08/2021 20:00,21.6,67.5,36.4
9,06/08/2021 21:00,30.3,71.9,35.8
10,06/08/2021 22:00,29.6,74.6,35.1
11,06/08/2021 23:00,18.6,69.4,34.7
12,07/08/2021 00:00,9.9,67.5,34.3
13,07/08/2021 01:00,6.2,67.4,33.9
14,07/08/2021 02:00,7.6,69.0,33.3
15,07/08/2021 03:00,6.6,72.3,32.7
16,07/08/2021 04:00,5.3,73.8,32.4
17,07/08/2021 05:00,3.9,75.6,31.9
18,07/08/2021 06:00,4.2,72.7,32.0
19,07/08/2021 07:00,8.0,76.6,32.5
20,07/08/2021 08:00,11.2,70.7,33.6
21,07/08/2021 09:00,7.8,64.0,35.0
22,07/08/2021 10:00,6.8,61.2,36.0
23,07/08/2021 11:00,7.9,57.8,37.1
24,07/08/2021 12:00,8.5,54.8,38.9
25,07/08/2021 13:00,7.8,51.2,40.4
26,07/08/2021 14:00,7.3,47.5,41.4
27,07/08/2021 15:00,5.6,46.6,42.2
28,07/08/2021 16:00,5.2,45.8,42.6
29,07/08/2021 17:00,6.9,49.2,41.8
30,07/08/2021 18:00,13.6,54.0,39.6
31,07/08/2021 19:00,27.3,57.6,37.7
32,07/08/2021 20:00,36.45,62.0,36.8
33,07/08/2021 21:00,45.6,63.7,36.2
34,07/08/2021 22:00,33.1,65.9,35.8
35,07/08/2021 23:00,18.4,66.7,35.3
36,08/08/2021 00:00,20.5,72.5,34.6
37,08/08/2021 01:00,14.1,70.5,34.3
38,08/08/2021 02:00,8.7,68.4,34.3
39,08/08/2021 03:00,7.0,68.8,34.0
40,08/08/2021 04:00,6.5,70.7,33.5
41,08/08/2021 05:00,8.2,72.5,33.4
42,08/08/2021 06:00,8.7,76.1,33.2
43,08/08/2021 07:00,6.3,74.7,33.3
44,08/08/2021 08:00,8.5,72.8,34.0
45,08/08/2021 09:00,13.8,79.2,34.2
46,08/08/2021 10:00,23.0,83.1,34.4
47,08/08/2021 11:00,36.4,82.7,34.9
48,08/08/2021 12:00,32.9,76.9,35.4
49,08/08/2021 13:00,30.0,71.9,36.1
50,08/08/2021 14:00,28.2,76.5,35.0
51,08/08/2021 15:00,25.7,80.5,33.6
52,08/08/2021 16:00,25.1,82.4,32.8
53,08/08/2021 17:00,22.7,82.0,32.4
54,08/08/2021 18:00,27.6,83.0,32.8
55,08/08/2021 19:00,21.8,80.0,32.6
56,08/08/2021 20:00,21.3,81.2,32.2
57,08/08/2021 21:00,15.5,81.3,31.9
58,08/08/2021 22:00,18.5,84.3,31.7
59,08/08/2021 23:00,21.1,85.9,31.6
60,09/08/2021 00:00,18.8,86.8,31.3
61,09/08/2021 01:00,14.8,88.1,30.7
62,09/08/2021 02:00,20.4,88.4,30.7
63,09/08/2021 03:00,24.1,90.5,30.0
64,09/08/2021 04:00,22.1,92.7,29.4
65,09/08/2021 05:00,22.2,91.5,29.7
66,09/08/2021 06:00,18.0,91.6,29.7
67,09/08/2021 07:00,22.6,92.0,29.9
68,09/08/2021 08:00,25.7,90.7,30.5
69,09/08/2021 09:00,27.5,88.7,31.2
70,09/08/2021 10:00,29.6,90.9,31.1
71,09/08/2021 11:00,35.2,92.6,31.1
72,09/08/2021 12:00,39.1,88.9,32.3
73,09/08/2021 13:00,31.4,84.1,33.3
74,09/08/2021 14:00,34.0,83.7,33.4
75,09/08/2021 15:00,41.7,83.2,33.8
76,09/08/2021 16:00,44.7,80.9,34.5
77,09/08/2021 17:00,47.4,79.8,34.6
78,09/08/2021 18:00,45.9,81.7,33.7
79,09/08/2021 19:00,53.3,86.2,32.8
80,09/08/2021 20:00,52.7,88.9,32.4
81,09/08/2021 21:00,25.5,81.9,31.3
82,09/08/2021 22:00,11.3,79.7,30.6
83,09/08/2021 23:00,9.9,82.6,30.2
84,10/08/2021 00:00,5.6,89.3,29.1
85,10/08/2021 01:00,4.6,93.9,28.4
86,10/08/2021 02:00,3.8,92.4,28.2
87,10/08/2021 03:00,3.0,96.9,27.6
88,10/08/2021 04:00,2.6,95.6,27.7
89,10/08/2021 05:00,2.4,93.6,27.8
90,10/08/2021 06:00,3.1,92.7,28.1
91,10/08/2021 07:00,3.9,92.9,28.2
92,10/08/2021 08:00,5.9,98.8,27.6
93,10/08/2021 09:00,7.9,100.0,27.2
94,10/08/2021 10:00,6.2,98.5,28.2
95,10/08/2021 11:00,6.7,95.0,29.2
96,10/08/2021 12:00,3.4,91.9,29.7
97,10/08/2021 13:00,4.7,89.4,30.4
98,10/08/2021 14:00,11.8,87.7,31.1
99,10/08/2021 15:00,14.2,85.7,31.9
100,10/08/2021 16:00,16.5,87.9,31.5
101,10/08/2021 17:00,16.8,90.0,31.1
102,10/08/2021 18:00,9.25,94.9,29.9
103,10/08/2021 19:00,1.7,100.0,25.2
104,10/08/2021 20:00,1.2,100.0,25.3
105,10/08/2021 21:00,1.7,100.0,25.6
106,10/08/2021 22:00,1.3,100.0,25.8
107,10/08/2021 23:00,2.6,100.0,25.9
108,11/08/2021 00:00,3.8,100.0,25.9
109,11/08/2021 01:00,3.9,100.0,25.9
110,11/08/2021 02:00,4.1,100.0,25.8
111,11/08/2021 03:00,5.4,100.0,26.1
112,11/08/2021 04:00,6.8,100.0,26.2
113,11/08/2021 05:00,8.6,100.0,26.4
114,11/08/2021 06:00,9.8,100.0,26.6
115,11/08/2021 07:00,10.2,100.0,27.0
116,11/08/2021 08:00,8.6,100.0,27.9
117,11/08/2021 09:00,7.5,99.4,28.9
118,11/08/2021 10:00,7.2,97.3,29.7
119,11/08/2021 11:00,7.4,93.5,30.9
120,11/08/2021 12:00,7.7,87.3,32.4
121,11/08/2021 13:00,7.3,86.0,32.8
122,11/08/2021 14:00,6.8,83.2,33.4
123,11/08/2021 15:00,6.3,80.5,34.2
124,11/08/2021 16:00,7.3,77.5,35.4
125,11/08/2021 17:00,7.4,80.1,34.0
126,11/08/2021 18:00,4.0,91.3,30.3
127,11/08/2021 19:00,1.32,100.0,25.3
128,11/08/2021 20:00,1.17,100.0,25.8
129,11/08/2021 21:00,1.15,100.0,25.9
130,11/08/2021 22:00,1.6,100.0,24.3
131,11/08/2021 23:00,1.9,100.0,25.0
132,12/08/2021 00:00,1.8,100.0,25.3
133,12/08/2021 01:00,2.1,100.0,25.4
134,12/08/2021 02:00,2.1,100.0,25.5
135,12/08/2021 03:00,2.9,100.0,25.7
136,12/08/2021 04:00,3.1,100.0,25.7
137,12/08/2021 05:00,6.0,100.0,25.8
138,12/08/2021 06:00,11.6,100.0,26.1
139,12/08/2021 07:00,14.4,100.0,26.4
140,12/08/2021 08:00,11.1,100.0,26.9
141,12/08/2021 09:00,5.3,100.0,27.6
142,12/08/2021 10:00,9.5,97.8,28.6
143,12/08/2021 11:00,14.0,92.2,29.6
144,12/08/2021 12:00,22.1,85.2,31.6
145,12/08/2021 13:00,26.2,80.4,33.2
146,12/08/2021 14:00,22.9,80.9,33.7
147,12/08/2021 15:00,21.3,74.7,35.6
148,12/08/2021 16:00,20.8,70.5,36.6
149,12/08/2021 17:00,25.7,73.6,35.8
150,12/08/2021 18:00,19.8,85.9,32.9
151,12/08/2021 19:00,8.7,92.7,29.4
152,12/08/2021 20:00,1.9,100.0,25.7
153,12/08/2021 21:00,2.0,100.0,26.2
154,12/08/2021 22:00,1.09,100.0,26.4
155,12/08/2021 23:00,1.12,100.0,26.6
156,13/08/2021 00:00,1.04,100.0,26.6
157,13/08/2021 01:00,1.82,100.0,26.6
158,13/08/2021 02:00,1.2,100.0,26.7
159,13/08/2021 03:00,1.6,100.0,26.9
160,13/08/2021 04:00,3.2,100.0,27.0
161,13/08/2021 05:00,3.5,100.0,27.0
162,13/08/2021 06:00,2.4,100.0,26.8
163,13/08/2021 07:00,3.8,100.0,27.3
164,13/08/2021 08:00,5.3,100.0,28.1
165,13/08/2021 09:00,5.9,97.4,29.5
166,13/08/2021 10:00,7.0,91.2,31.2
167,13/08/2021 11:00,7.6,83.6,33.2
