,timestamp,PM2.5,humidity,temperature
0,15/07/2021 12:00,5.0,59.7,33.3
1,15/07/2021 13:00,7.9,59.5,34.0
2,15/07/2021 14:00,10.1,58.0,34.4
3,15/07/2021 15:00,6.9,55.4,34.3
4,15/07/2021 16:00,6.7,54.4,34.5
5,15/07/2021 17:00,7.2,56.9,34.2
6,15/07/2021 18:00,6.7,58.3,33.5
7,15/07/2021 19:00,8.5,61.3,32.6
8,15/07/2021 20:00,12.1,66.0,31.8
9,15/07/2021 21:00,13.5,72.6,30.8
10,15/07/2021 22:00,8.6,78.1,30.2
11,15/07/2021 23:00,8.2,82.2,29.6
12,16/07/2021 00:00,8.7,84.5,29.4
13,16/07/2021 01:00,10.6,86.1,29.1
14,16/07/2021 02:00,10.3,87.2,28.9
15,16/07/2021 03:00,8.2,87.3,28.9
16,16/07/2021 04:00,7.8,87.0,28.8
17,16/07/2021 05:00,8.2,86.6,28.7
18,16/07/2021 06:00,7.6,85.6,28.9
19,16/07/2021 07:00,8.1,83.7,29.3
20,16/07/2021 08:00,11.2,79.3,30.3
21,16/07/2021 09:00,13.9,74.6,30.9
22,16/07/2021 10:00,15.2,70.1,31.8
23,16/07/2021 11:00,13.6,65.7,32.7
24,16/07/2021 12:00,14.9,61.9,33.5
25,16/07/2021 13:00,13.4,57.6,34.4
26,16/07/2021 14:00,8.7,51.2,35.4
27,16/07/2021 15:00,11.3,49.7,36.4
28,16/07/2021 16:00,17.6,53.4,35.3
29,16/07/2021 17:00,20.9,53.7,35.1
30,16/07/2021 18:00,20.3,55.3,34.4
31,16/07/2021 19:00,17.7,60.0,33.5
32,16/07/2021 20:00,11.0,66.2,32.1
33,16/07/2021 21:00,10.4,69.4,31.4
34,16/07/2021 22:00,11.8,73.1,30.8
35,16/07/2021 23:00,9.3,73.4,30.2
36,17/07/2021 00:00,6.3,71.8,30.0
37,17/07/2021 01:00,5.6,74.8,29.5
38,17/07/2021 02:00,4.5,77.6,29.2
39,17/07/2021 03:00,3.8,74.2,29.1
40,17/07/2021 04:00,3.9,77.5,28.8
41,17/07/2021 05:00,5.2,78.5,28.7
42,17/07/2021 06:00,6.5,80.8,28.7
43,17/07/2021 07:00,6.7,81.1,29.0
44,17/07/2021 08:00,11.1,77.4,29.8
45,17/07/2021 09:00,14.0,72.0,30.8
46,17/07/2021 10:00,14.5,65.9,32.2
47,17/07/2021 11:00,21.2,60.1,33.9
48,17/07/2021 12:00,26.7,59.9,34.2
49,17/07/2021 13:00,25.0,59.4,34.5
50,17/07/2021 14:00,21.8,55.8,35.6
51,17/07/2021 15:00,24.7,56.1,35.8
