,timestamp,PM2.5,humidity,temperature
0,15/07/2021 12:00,6.3,72.3,33.6
1,15/07/2021 13:00,,,
2,15/07/2021 14:00,,,
3,15/07/2021 15:00,,,
4,15/07/2021 16:00,5.3,66.5,34.9
5,15/07/2021 17:00,6.4,72.4,34.1
6,15/07/2021 18:00,4.9,71.5,33.7
7,15/07/2021 19:00,6.5,71.3,33.1
8,15/07/2021 20:00,11.3,77.5,32.3
9,15/07/2021 21:00,12.8,83.1,31.5
10,15/07/2021 22:00,10.3,88.5,30.9
11,15/07/2021 23:00,7.7,91.9,30.5
12,16/07/2021 00:00,6.5,94.0,30.2
13,16/07/2021 01:00,5.6,95.3,30.0
14,16/07/2021 02:00,7.1,96.8,29.8
15,16/07/2021 03:00,7.1,97.4,29.7
16,16/07/2021 04:00,6.8,96.6,29.7
17,16/07/2021 05:00,7.7,100.0,29.4
18,16/07/2021 06:00,8.8,100.0,29.2
19,16/07/2021 07:00,16.4,99.9,29.4
20,16/07/2021 08:00,15.9,96.3,30.4
21,16/07/2021 09:00,11.3,86.9,31.4
22,16/07/2021 10:00,13.0,83.4,32.2
23,16/07/2021 11:00,14.4,78.6,32.9
24,16/07/2021 12:00,12.1,74.7,33.7
25,16/07/2021 13:00,8.6,69.5,34.7
26,16/07/2021 14:00,7.9,65.1,35.5
27,16/07/2021 15:00,11.5,65.9,35.6
28,16/07/2021 16:00,15.8,68.6,34.9
29,16/07/2021 17:00,15.8,68.2,34.8
30,16/07/2021 18:00,13.2,69.6,34.2
31,16/07/2021 19:00,12.8,74.5,33.5
32,16/07/2021 20:00,13.0,76.9,32.6
33,16/07/2021 21:00,12.5,80.0,31.9
34,16/07/2021 22:00,10.8,83.3,31.3
35,16/07/2021 23:00,8.6,86.1,31.0
36,17/07/2021 00:00,6.6,84.8,30.7
37,17/07/2021 01:00,6.9,86.4,30.3
38,17/07/2021 02:00,5.0,88.7,30.1
39,17/07/2021 03:00,3.4,88.8,29.8
40,17/07/2021 04:00,3.6,94.7,29.3
41,17/07/2021 05:00,6.2,99.8,28.9
42,17/07/2021 06:00,6.65,100.0,28.7
43,17/07/2021 07:00,7.1,98.9,29.1
44,17/07/2021 08:00,5.9,93.4,29.9
45,17/07/2021 09:00,9.0,85.6,30.9
46,17/07/2021 10:00,12.9,80.6,32.4
47,17/07/2021 11:00,,,
48,17/07/2021 12:00,,,
49,17/07/2021 13:00,,,
50,17/07/2021 14:00,,,
51,17/07/2021 15:00,,,
52,17/07/2021 16:00,14.6,70.4,35.5
53,17/07/2021 17:00,17.0,69.7,35.4
54,17/07/2021 18:00,13.6,72.5,34.9
55,17/07/2021 19:00,11.7,78.2,33.9
56,17/07/2021 20:00,11.9,83.0,32.8
57,17/07/2021 21:00,9.8,84.4,32.1
58,17/07/2021 22:00,13.3,86.7,31.8
59,17/07/2021 23:00,10.1,90.5,31.4
60,18/07/2021 00:00,9.4,93.9,30.9
61,18/07/2021 01:00,9.1,94.8,30.8
62,18/07/2021 02:00,7.9,96.1,30.6
63,18/07/2021 03:00,8.5,98.6,30.3
64,18/07/2021 04:00,7.2,100.0,29.9
65,18/07/2021 05:00,7.2,100.0,29.9
66,18/07/2021 06:00,5.9,100.0,29.8
67,18/07/2021 07:00,6.0,100.0,30.0
68,18/07/2021 08:00,5.6,99.6,30.4
69,18/07/2021 09:00,5.1,97.6,31.0
70,18/07/2021 10:00,5.8,92.5,31.8
71,18/07/2021 11:00,8.2,90.1,32.1
72,18/07/2021 12:00,12.2,86.6,32.8
73,18/07/2021 13:00,10.7,86.7,31.6
74,18/07/2021 14:00,4.8,92.5,29.3
75,18/07/2021 15:00,6.5,93.4,28.6
76,18/07/2021 16:00,7.3,97.9,28.3
77,18/07/2021 17:00,5.0,99.2,27.6
78,18/07/2021 18:00,7.9,98.8,27.4
79,18/07/2021 19:00,7.4,99.7,27.1
80,18/07/2021 20:00,6.3,97.0,27.4
81,18/07/2021 21:00,12.2,98.3,27.5
82,18/07/2021 22:00,11.8,100.0,27.4
83,18/07/2021 23:00,12.1,100.0,27.3
84,19/07/2021 00:00,15.2,100.0,26.8
85,19/07/2021 01:00,16.1,100.0,26.8
86,19/07/2021 02:00,21.75,100.0,26.9
87,19/07/2021 03:00,27.4,100.0,27.0
88,19/07/2021 04:00,28.2,100.0,26.8
89,19/07/2021 05:00,23.4,100.0,26.5
90,19/07/2021 06:00,23.8,100.0,26.4
91,19/07/2021 07:00,16.8,100.0,26.8
92,19/07/2021 08:00,15.2,98.3,27.9
93,19/07/2021 09:00,15.7,92.1,29.1
94,19/07/2021 10:00,15.7,87.5,30.4
95,19/07/2021 11:00,14.2,82.4,31.7
96,19/07/2021 12:00,19.0,81.0,32.4
97,19/07/2021 13:00,18.1,80.5,32.8
98,19/07/2021 14:00,19.9,80.6,32.7
99,19/07/2021 15:00,20.7,87.8,31.4
100,19/07/2021 16:00,19.9,80.0,33.1
101,19/07/2021 17:00,21.3,77.0,33.3
102,19/07/2021 18:00,22.6,82.4,32.5
103,19/07/2021 19:00,16.4,90.0,31.6
104,19/07/2021 20:00,15.8,88.7,31.4
105,19/07/2021 21:00,11.8,89.5,31.3
106,19/07/2021 22:00,15.4,92.0,30.3
107,19/07/2021 23:00,,,
108,20/07/2021 00:00,,,
109,20/07/2021 01:00,,,
110,20/07/2021 02:00,19.8,97.7,29.0
111,20/07/2021 03:00,20.0,97.5,28.9
112,20/07/2021 04:00,13.7,98.2,28.7
113,20/07/2021 05:00,14.4,98.0,28.5
114,20/07/2021 06:00,21.0,97.9,28.6
115,20/07/2021 07:00,22.1,99.4,28.7
116,20/07/2021 08:00,25.5,96.7,29.2
