,timestamp,PM2.5,humidity,temperature
0,15/07/2021 12:00,5.5,63.4,35.7
1,15/07/2021 13:00,6.3,59.5,36.9
2,15/07/2021 14:00,7.3,59.4,37.5
3,15/07/2021 15:00,7.2,58.6,37.0
4,15/07/2021 16:00,7.2,56.8,37.0
5,15/07/2021 17:00,7.2,55.5,37.6
6,15/07/2021 18:00,8.1,57.1,37.0
7,15/07/2021 19:00,8.6,68.1,33.6
8,15/07/2021 20:00,8.8,72.8,32.5
9,15/07/2021 21:00,8.2,79.0,31.6
10,15/07/2021 22:00,6.0,83.2,30.9
11,15/07/2021 23:00,6.3,86.2,30.5
12,16/07/2021 00:00,7.7,88.6,30.2
13,16/07/2021 01:00,7.0,90.6,30.0
14,16/07/2021 02:00,6.2,91.6,29.8
15,16/07/2021 03:00,5.7,90.5,29.7
16,16/07/2021 04:00,5.1,90.4,29.6
17,16/07/2021 05:00,4.9,91.8,29.4
18,16/07/2021 06:00,5.2,91.1,29.6
19,16/07/2021 07:00,6.5,90.7,29.8
20,16/07/2021 08:00,6.5,85.4,31.0
21,16/07/2021 09:00,9.4,80.3,32.1
22,16/07/2021 10:00,12.2,74.1,33.4
23,16/07/2021 11:00,10.5,68.8,34.8
24,16/07/2021 12:00,11.6,63.9,36.2
25,16/07/2021 13:00,10.2,59.7,37.3
26,16/07/2021 14:00,18.3,55.6,38.7
27,16/07/2021 15:00,19.6,53.8,38.4
28,16/07/2021 16:00,10.7,48.9,40.5
29,16/07/2021 17:00,15.1,53.0,38.9
30,16/07/2021 18:00,18.3,57.8,36.6
31,16/07/2021 19:00,15.2,65.2,34.4
32,16/07/2021 20:00,9.7,71.3,33.0
33,16/07/2021 21:00,8.7,73.5,32.2
34,16/07/2021 22:00,9.4,78.4,31.6
35,16/07/2021 23:00,6.9,76.6,31.0
36,17/07/2021 00:00,6.3,77.6,30.5
37,17/07/2021 01:00,5.6,79.0,30.2
38,17/07/2021 02:00,5.4,79.8,29.9
39,17/07/2021 03:00,5.5,80.9,29.7
40,17/07/2021 04:00,4.7,83.0,29.4
41,17/07/2021 05:00,4.2,84.3,29.2
42,17/07/2021 06:00,4.1,85.9,29.1
43,17/07/2021 07:00,5.5,86.4,29.8
44,17/07/2021 08:00,5.8,82.7,30.6
45,17/07/2021 09:00,7.5,79.1,31.5
46,17/07/2021 10:00,10.2,71.4,33.4
47,17/07/2021 11:00,11.7,65.1,35.0
48,17/07/2021 12:00,12.3,62.0,36.4
49,17/07/2021 13:00,14.3,61.8,36.8
50,17/07/2021 14:00,16.5,59.0,38.5
51,17/07/2021 15:00,15.8,58.0,39.0
52,17/07/2021 16:00,13.4,56.0,39.5
53,17/07/2021 17:00,12.8,54.3,39.5
54,17/07/2021 18:00,13.0,58.2,37.8
55,17/07/2021 19:00,13.9,68.6,35.1
56,17/07/2021 20:00,11.1,77.8,33.2
57,17/07/2021 21:00,9.4,79.1,32.5
58,17/07/2021 22:00,12.8,81.6,31.9
59,17/07/2021 23:00,14.1,84.2,31.5
60,18/07/2021 00:00,11.7,88.1,31.0
61,18/07/2021 01:00,9.5,90.0,30.8
62,18/07/2021 02:00,7.5,90.7,30.6
63,18/07/2021 03:00,7.3,91.5,30.4
64,18/07/2021 04:00,8.0,92.6,30.2
65,18/07/2021 05:00,8.5,93.6,30.1
66,18/07/2021 06:00,9.7,93.2,30.2
67,18/07/2021 07:00,8.0,91.8,30.6
68,18/07/2021 08:00,8.3,89.0,31.2
69,18/07/2021 09:00,8.7,85.1,32.1
70,18/07/2021 10:00,12.0,81.6,32.9
71,18/07/2021 11:00,16.9,77.3,33.9
72,18/07/2021 12:00,20.4,71.1,35.5
73,18/07/2021 13:00,16.4,74.1,33.8
74,18/07/2021 14:00,8.4,77.0,31.1
75,18/07/2021 15:00,13.0,86.5,29.1
76,18/07/2021 16:00,17.0,99.1,27.1
77,18/07/2021 17:00,14.6,98.9,27.4
78,18/07/2021 18:00,14.7,97.1,27.5
79,18/07/2021 19:00,8.6,95.8,27.3
80,18/07/2021 20:00,10.5,96.1,27.3
81,18/07/2021 21:00,13.1,96.1,27.3
82,18/07/2021 22:00,13.5,97.2,27.2
83,18/07/2021 23:00,13.8,97.1,27.3
84,19/07/2021 00:00,13.8,98.0,27.2
85,19/07/2021 01:00,13.4,98.9,27.0
86,19/07/2021 02:00,14.65,98.9,27.0
87,19/07/2021 03:00,15.9,97.7,27.3
88,19/07/2021 04:00,17.65,99.2,26.8
89,19/07/2021 05:00,19.4,98.2,26.6
90,19/07/2021 06:00,24.8,99.3,26.4
91,19/07/2021 07:00,25.9,96.0,27.2
92,19/07/2021 08:00,23.8,89.4,28.7
93,19/07/2021 09:00,24.4,82.5,30.2
94,19/07/2021 10:00,33.4,80.0,31.0
95,19/07/2021 11:00,39.5,77.4,32.0
96,19/07/2021 12:00,31.7,72.2,33.7
97,19/07/2021 13:00,20.7,70.2,34.4
98,19/07/2021 14:00,13.4,64.0,35.8
99,19/07/2021 15:00,21.2,62.8,36.7
100,19/07/2021 16:00,21.1,59.4,37.3
101,19/07/2021 17:00,20.1,57.4,37.7
102,19/07/2021 18:00,23.5,61.8,35.7
103,19/07/2021 19:00,32.4,78.2,32.8
104,19/07/2021 20:00,20.7,79.9,32.5
105,19/07/2021 21:00,28.5,82.2,31.7
106,19/07/2021 22:00,26.3,85.8,30.7
107,19/07/2021 23:00,24.0,89.4,30.1
108,20/07/2021 00:00,24.5,92.6,29.6
109,20/07/2021 01:00,16.0,92.8,29.1
110,20/07/2021 02:00,9.8,91.1,28.7
111,20/07/2021 03:00,10.7,90.0,28.7
112,20/07/2021 04:00,10.0,91.5,28.6
113,20/07/2021 05:00,11.7,92.8,28.5
114,20/07/2021 06:00,17.3,94.7,28.2
115,20/07/2021 07:00,18.0,93.1,28.7
116,20/07/2021 08:00,17.6,90.6,29.4
117,20/07/2021 09:00,16.7,82.9,30.8
118,20/07/2021 10:00,20.2,80.8,31.4
119,20/07/2021 11:00,33.4,76.1,33.1
120,20/07/2021 12:00,40.9,71.4,34.9
121,20/07/2021 13:00,34.5,64.4,36.6
122,20/07/2021 14:00,32.4,62.1,37.0
123,20/07/2021 15:00,31.2,65.7,36.2
124,20/07/2021 16:00,14.2,80.9,32.1
