Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-06 08:00:00,136.8,94.5,21.8
1,2022-04-06 09:00:00,138.2,88.8,23.0
2,2022-04-06 10:00:00,138.7,85.2,24.0
3,2022-04-06 11:00:00,123.3,76.5,26.1
4,2022-04-06 12:00:00,98.3,68.4,27.9
5,2022-04-06 13:00:00,99.1,66.3,28.4
6,2022-04-06 14:00:00,72.8,61.2,28.9
7,2022-04-06 15:00:00,76.5,58.3,29.2
8,2022-04-06 16:00:00,86.7,62.6,29.0
9,2022-04-06 17:00:00,92.1,64.9,28.8
10,2022-04-06 18:00:00,88.5,66.3,28.3
11,2022-04-06 19:00:00,101.9,68.6,27.8
12,2022-04-06 20:00:00,96.2,67.6,27.7
13,2022-04-06 21:00:00,126.9,72.2,27.1
14,2022-04-06 22:00:00,133.4,75.1,26.4
15,2022-04-06 23:00:00,137.4,78.7,25.9
16,2022-04-07 00:00:00,137.7,79.5,25.9
17,2022-04-07 01:00:00,140.3,80.2,25.7
18,2022-04-07 02:00:00,142.1,83.0,25.2
19,2022-04-07 03:00:00,140.8,85.9,24.7
20,2022-04-07 04:00:00,136.6,88.0,24.4
21,2022-04-07 05:00:00,170.4,94.5,23.9
22,2022-04-07 06:00:00,191.8,92.8,23.7
23,2022-04-07 07:00:00,178.0,89.2,23.9
24,2022-04-07 08:00:00,172.7,89.1,24.3
25,2022-04-07 09:00:00,157.2,84.7,25.4
26,2022-04-07 10:00:00,143.8,79.7,26.7
27,2022-04-07 11:00:00,93.7,70.2,28.3
28,2022-04-07 12:00:00,69.2,62.2,29.6
29,2022-04-07 13:00:00,64.1,59.1,30.0
30,2022-04-07 14:00:00,56.1,56.5,30.6
31,2022-04-07 15:00:00,50.5,54.9,31.0
32,2022-04-07 16:00:00,46.1,53.6,31.0
33,2022-04-07 17:00:00,47.9,55.0,30.7
34,2022-04-07 18:00:00,53.4,58.1,29.9
35,2022-04-07 19:00:00,79.5,61.2,29.0
36,2022-04-07 20:00:00,67.8,62.3,28.6
37,2022-04-07 21:00:00,76.5,70.7,27.3
38,2022-04-07 22:00:00,67.3,71.9,26.4
39,2022-04-07 23:00:00,67.1,72.4,25.9
40,2022-04-08 00:00:00,66.2,69.0,25.7
41,2022-04-08 01:00:00,69.2,69.3,25.6
42,2022-04-08 02:00:00,69.7,68.8,25.4
43,2022-04-08 03:00:00,74.1,72.8,25.0
44,2022-04-08 04:00:00,79.2,75.1,24.9
45,2022-04-08 05:00:00,90.9,81.6,24.1
46,2022-04-08 06:00:00,116.9,89.6,23.1
47,2022-04-08 07:00:00,163.8,88.5,23.4
48,2022-04-08 08:00:00,141.6,86.3,24.1
49,2022-04-08 09:00:00,142.2,82.8,24.7
50,2022-04-08 10:00:00,141.3,76.9,26.3
51,2022-04-08 11:00:00,145.1,68.9,28.4
52,2022-04-08 12:00:00,155.8,61.9,30.7
53,2022-04-08 13:00:00,134.5,62.1,29.9
54,2022-04-08 14:00:00,109.3,56.9,31.1
55,2022-04-08 15:00:00,92.7,54.5,31.0
56,2022-04-08 16:00:00,62.8,49.2,30.7
57,2022-04-08 17:00:00,48.9,48.5,30.1
58,2022-04-08 18:00:00,69.0,53.7,29.4
59,2022-04-08 19:00:00,88.6,61.7,28.6
60,2022-04-08 20:00:00,80.2,64.7,28.0
61,2022-04-08 21:00:00,95.1,79.7,26.6
62,2022-04-08 22:00:00,84.6,84.7,25.6
63,2022-04-08 23:00:00,73.2,80.8,25.1
64,2022-04-09 00:00:00,81.4,85.3,23.5
65,2022-04-09 01:00:00,86.5,89.7,24.1
66,2022-04-09 02:00:00,84.1,92.1,23.5
67,2022-04-09 03:00:00,77.4,95.6,23.1
68,2022-04-09 04:00:00,77.1,96.3,22.9
69,2022-04-09 05:00:00,80.4,97.2,22.8
70,2022-04-09 06:00:00,90.8,98.3,22.5
71,2022-04-09 07:00:00,116.0,99.5,22.4
72,2022-04-09 08:00:00,120.8,97.6,22.9
73,2022-04-09 09:00:00,87.4,90.1,24.5
74,2022-04-09 10:00:00,70.7,79.0,26.0
75,2022-04-09 11:00:00,61.6,67.6,27.8
76,2022-04-09 12:00:00,49.5,60.6,29.2
77,2022-04-09 13:00:00,44.6,57.9,29.3
78,2022-04-09 14:00:00,40.9,53.1,29.4
79,2022-04-09 15:00:00,41.9,53.0,29.5
80,2022-04-09 16:00:00,47.6,57.8,29.4
81,2022-04-09 17:00:00,47.1,61.1,28.9
82,2022-04-09 18:00:00,45.6,63.9,28.1
83,2022-04-09 19:00:00,43.2,72.6,26.7
84,2022-04-09 20:00:00,47.3,82.4,25.6
85,2022-04-09 21:00:00,49.6,89.5,24.8
86,2022-04-09 22:00:00,52.7,93.6,24.3
87,2022-04-09 23:00:00,59.6,97.6,23.8
88,2022-04-10 00:00:00,95.0,99.7,23.2
89,2022-04-10 01:00:00,98.4,,22.9
90,2022-04-10 02:00:00,107.7,,22.7
91,2022-04-10 03:00:00,107.7,,22.8
92,2022-04-10 04:00:00,87.0,,22.8
93,2022-04-10 05:00:00,83.9,,22.6
94,2022-04-10 06:00:00,90.2,,22.6
95,2022-04-10 07:00:00,81.3,,22.8
96,2022-04-10 08:00:00,59.6,98.5,23.4
97,2022-04-10 09:00:00,59.3,94.9,24.0
98,2022-04-10 10:00:00,58.4,88.3,25.1
99,2022-04-10 11:00:00,61.7,81.9,26.6
100,2022-04-10 12:00:00,56.4,74.5,27.8
101,2022-04-10 13:00:00,50.0,71.5,28.2
102,2022-04-10 14:00:00,48.5,69.9,28.7
103,2022-04-10 15:00:00,47.0,70.7,28.6
104,2022-04-10 16:00:00,44.7,71.4,28.5
105,2022-04-10 17:00:00,45.0,72.9,28.1
106,2022-04-10 18:00:00,42.5,75.5,28.2
