Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-06 08:00:00,138.4,81.5,23.5
1,2022-04-06 09:00:00,147.0,78.5,24.3
2,2022-04-06 10:00:00,126.2,71.1,25.8
3,2022-04-06 11:00:00,106.8,65.2,27.6
4,2022-04-06 12:00:00,131.0,64.0,28.7
5,2022-04-06 13:00:00,105.8,59.0,30.5
6,2022-04-06 14:00:00,90.0,54.4,32.4
7,2022-04-06 15:00:00,71.7,48.5,33.6
8,2022-04-06 16:00:00,88.7,47.7,35.2
9,2022-04-06 17:00:00,106.7,48.9,35.0
10,2022-04-06 18:00:00,104.8,58.9,30.4
11,2022-04-06 19:00:00,113.6,65.0,28.8
12,2022-04-06 20:00:00,169.7,66.2,28.3
13,2022-04-06 21:00:00,141.4,68.1,28.0
14,2022-04-06 22:00:00,161.1,69.9,27.7
15,2022-04-06 23:00:00,167.8,73.5,27.4
16,2022-04-07 00:00:00,202.5,77.6,27.2
17,2022-04-07 01:00:00,204.2,80.0,26.6
18,2022-04-07 02:00:00,206.3,80.1,26.3
19,2022-04-07 03:00:00,183.8,78.8,25.9
20,2022-04-07 04:00:00,172.8,80.2,25.7
21,2022-04-07 05:00:00,172.6,79.9,25.2
22,2022-04-07 06:00:00,169.4,78.4,25.1
23,2022-04-07 07:00:00,194.5,78.2,25.2
24,2022-04-07 08:00:00,184.3,72.2,26.9
25,2022-04-07 09:00:00,168.8,70.2,26.9
26,2022-04-07 10:00:00,207.9,72.1,28.0
27,2022-04-07 11:00:00,139.2,60.5,29.9
28,2022-04-07 12:00:00,58.5,51.7,31.4
29,2022-04-07 13:00:00,55.6,49.3,32.4
30,2022-04-07 14:00:00,48.6,46.3,33.7
31,2022-04-07 15:00:00,43.2,41.1,35.8
32,2022-04-07 16:00:00,44.4,37.9,40.3
33,2022-04-07 17:00:00,51.8,35.1,41.0
34,2022-04-07 18:00:00,61.6,47.1,34.0
35,2022-04-07 19:00:00,95.4,56.6,30.6
36,2022-04-07 20:00:00,109.7,61.4,29.8
37,2022-04-07 21:00:00,96.5,63.6,28.7
38,2022-04-07 22:00:00,98.8,64.7,28.0
39,2022-04-07 23:00:00,105.3,64.3,27.6
40,2022-04-08 00:00:00,114.8,66.5,27.0
41,2022-04-08 01:00:00,140.2,70.4,26.2
42,2022-04-08 02:00:00,183.9,74.4,25.6
43,2022-04-08 03:00:00,143.9,77.5,25.1
44,2022-04-08 04:00:00,135.3,81.4,24.5
45,2022-04-08 05:00:00,146.0,82.8,24.0
46,2022-04-08 06:00:00,129.9,82.6,23.7
47,2022-04-08 07:00:00,133.8,82.5,24.2
48,2022-04-08 08:00:00,136.5,77.6,25.4
49,2022-04-08 09:00:00,145.0,70.7,27.4
50,2022-04-08 10:00:00,146.9,64.8,29.4
51,2022-04-08 11:00:00,119.2,58.1,30.7
52,2022-04-08 12:00:00,107.2,53.6,31.7
