Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-06 08:00:00,49.7,83.4,21.7
1,2022-04-06 09:00:00,66.1,80.2,22.7
2,2022-04-06 10:00:00,75.1,73.3,24.2
3,2022-04-06 11:00:00,71.2,67.8,25.8
4,2022-04-06 12:00:00,67.5,62.0,27.3
5,2022-04-06 13:00:00,65.6,58.5,28.4
6,2022-04-06 14:00:00,50.9,50.8,30.0
7,2022-04-06 15:00:00,44.6,48.2,30.5
8,2022-04-06 16:00:00,57.4,50.4,30.6
9,2022-04-06 17:00:00,62.7,55.2,29.8
10,2022-04-06 18:00:00,63.3,59.1,28.5
11,2022-04-06 19:00:00,63.8,61.6,27.9
12,2022-04-06 20:00:00,74.4,64.4,27.5
13,2022-04-06 21:00:00,72.1,63.6,27.3
14,2022-04-06 22:00:00,79.3,67.8,26.7
15,2022-04-06 23:00:00,83.4,72.2,25.9
16,2022-04-07 00:00:00,82.9,73.9,25.7
17,2022-04-07 01:00:00,104.4,77.2,25.5
18,2022-04-07 02:00:00,114.5,84.5,25.0
19,2022-04-07 03:00:00,86.5,80.5,24.8
20,2022-04-07 04:00:00,77.9,81.7,24.4
21,2022-04-07 05:00:00,87.5,88.3,24.0
22,2022-04-07 06:00:00,106.3,91.6,23.7
23,2022-04-07 07:00:00,114.2,89.2,23.7
24,2022-04-07 08:00:00,116.9,81.1,24.3
25,2022-04-07 09:00:00,103.4,77.4,25.4
26,2022-04-07 10:00:00,96.2,70.3,26.9
27,2022-04-07 11:00:00,66.5,59.5,28.5
28,2022-04-07 12:00:00,49.5,53.6,29.5
29,2022-04-07 13:00:00,54.1,51.2,30.4
30,2022-04-07 14:00:00,42.4,46.1,32.1
31,2022-04-07 15:00:00,27.3,41.4,33.2
32,2022-04-07 16:00:00,27.5,42.0,33.3
33,2022-04-07 17:00:00,27.5,43.2,32.8
34,2022-04-07 18:00:00,32.9,49.5,30.8
35,2022-04-07 19:00:00,42.0,53.0,29.4
36,2022-04-07 20:00:00,62.1,60.3,28.3
37,2022-04-07 21:00:00,46.9,69.3,26.9
38,2022-04-07 22:00:00,50.6,72.2,26.1
39,2022-04-07 23:00:00,46.6,73.4,25.4
40,2022-04-08 00:00:00,45.0,71.5,25.0
41,2022-04-08 01:00:00,48.0,73.3,24.6
42,2022-04-08 02:00:00,48.6,72.8,24.3
43,2022-04-08 03:00:00,49.1,72.9,24.0
44,2022-04-08 04:00:00,48.1,75.8,23.7
45,2022-04-08 05:00:00,50.4,80.0,23.3
46,2022-04-08 06:00:00,50.7,86.4,22.7
47,2022-04-08 07:00:00,63.3,86.1,22.8
48,2022-04-08 08:00:00,99.5,82.7,23.9
49,2022-04-08 09:00:00,128.1,72.2,25.6
50,2022-04-08 10:00:00,127.4,62.9,27.7
51,2022-04-08 11:00:00,109.4,54.7,29.5
52,2022-04-08 12:00:00,101.6,50.9,30.7
53,2022-04-08 13:00:00,72.1,46.5,32.3
54,2022-04-08 14:00:00,58.7,42.7,33.6
55,2022-04-08 15:00:00,52.1,41.0,33.4
56,2022-04-08 16:00:00,46.4,42.0,32.9
57,2022-04-08 17:00:00,39.1,43.3,31.9
58,2022-04-08 18:00:00,61.7,51.2,30.2
59,2022-04-08 19:00:00,61.5,59.5,28.3
60,2022-04-08 20:00:00,61.9,64.7,27.5
61,2022-04-08 21:00:00,64.3,76.7,26.5
62,2022-04-08 22:00:00,55.9,83.2,25.6
63,2022-04-08 23:00:00,51.6,84.4,24.8
64,2022-04-09 00:00:00,50.7,88.7,24.3
65,2022-04-09 01:00:00,47.9,93.2,23.7
66,2022-04-09 02:00:00,43.9,96.5,23.2
67,2022-04-09 03:00:00,41.4,98.6,22.9
68,2022-04-09 04:00:00,38.6,99.3,22.5
69,2022-04-09 05:00:00,41.9,99.0,22.3
70,2022-04-09 06:00:00,41.7,99.1,22.2
71,2022-04-09 07:00:00,47.8,99.1,22.5
72,2022-04-09 08:00:00,51.1,96.2,23.4
73,2022-04-09 09:00:00,48.1,85.0,25.2
74,2022-04-09 10:00:00,49.5,73.5,27.2
75,2022-04-09 11:00:00,47.1,61.4,29.1
76,2022-04-09 12:00:00,35.9,53.8,30.6
77,2022-04-09 13:00:00,28.7,49.2,31.5
78,2022-04-09 14:00:00,22.4,43.9,32.8
79,2022-04-09 15:00:00,25.6,44.8,33.3
80,2022-04-09 16:00:00,27.7,46.1,32.8
81,2022-04-09 17:00:00,29.3,49.9,31.5
82,2022-04-09 18:00:00,28.5,57.2,29.2
83,2022-04-09 19:00:00,30.8,68.1,27.1
84,2022-04-09 20:00:00,32.0,77.5,26.2
85,2022-04-09 21:00:00,30.1,83.0,25.5
86,2022-04-09 22:00:00,34.0,87.6,24.7
87,2022-04-09 23:00:00,32.7,92.7,24.0
88,2022-04-10 00:00:00,30.5,96.3,23.6
89,2022-04-10 01:00:00,28.8,98.8,23.3
90,2022-04-10 02:00:00,29.3,99.3,23.1
91,2022-04-10 03:00:00,28.0,98.2,23.1
92,2022-04-10 04:00:00,25.0,97.7,23.0
93,2022-04-10 05:00:00,27.1,98.8,22.8
94,2022-04-10 06:00:00,26.7,99.2,22.7
95,2022-04-10 07:00:00,27.9,98.9,22.9
96,2022-04-10 08:00:00,30.2,94.5,23.8
97,2022-04-10 09:00:00,37.7,87.1,25.1
98,2022-04-10 10:00:00,42.4,78.9,26.3
99,2022-04-10 11:00:00,42.9,72.4,27.8
100,2022-04-10 12:00:00,38.5,63.5,29.5
101,2022-04-10 13:00:00,33.6,59.9,30.7
102,2022-04-10 14:00:00,34.6,58.0,31.8
103,2022-04-10 15:00:00,28.4,57.1,32.0
104,2022-04-10 16:00:00,23.8,58.3,31.4
105,2022-04-10 17:00:00,24.1,63.0,29.8
106,2022-04-10 18:00:00,27.4,67.8,28.3
107,2022-04-10 19:00:00,25.9,70.7,27.3
108,2022-04-10 20:00:00,23.0,75.2,26.8
109,2022-04-10 21:00:00,28.7,79.4,26.3
110,2022-04-10 22:00:00,37.6,89.6,25.3
111,2022-04-10 23:00:00,33.3,94.5,24.6
112,2022-04-11 00:00:00,20.8,96.6,24.1
113,2022-04-11 01:00:00,24.9,97.9,23.9
