Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-06 08:00:00,30.9,92.2,22.4
1,2022-04-06 09:00:00,36.9,83.9,23.7
2,2022-04-06 10:00:00,37.7,77.3,25.7
3,2022-04-06 11:00:00,37.0,67.8,28.3
4,2022-04-06 12:00:00,32.1,60.8,30.2
5,2022-04-06 13:00:00,31.9,56.3,31.7
6,2022-04-06 14:00:00,27.0,48.9,33.3
7,2022-04-06 15:00:00,26.6,46.8,33.8
8,2022-04-06 16:00:00,30.7,51.3,33.4
9,2022-04-06 17:00:00,30.5,54.6,32.3
10,2022-04-06 18:00:00,27.8,60.6,30.1
11,2022-04-06 19:00:00,29.4,67.0,28.8
12,2022-04-06 20:00:00,34.8,71.0,28.2
13,2022-04-06 21:00:00,38.3,71.0,27.6
14,2022-04-06 22:00:00,38.1,73.1,27.2
15,2022-04-06 23:00:00,39.0,75.4,26.5
16,2022-04-07 00:00:00,37.7,77.9,26.3
17,2022-04-07 01:00:00,38.9,78.9,26.2
18,2022-04-07 02:00:00,37.5,79.1,25.8
19,2022-04-07 03:00:00,36.5,82.5,25.4
20,2022-04-07 04:00:00,33.3,85.0,25.1
21,2022-04-07 05:00:00,36.8,89.6,24.7
22,2022-04-07 06:00:00,46.7,90.2,24.2
23,2022-04-07 07:00:00,47.4,86.7,24.4
24,2022-04-07 08:00:00,45.6,83.6,25.1
25,2022-04-07 09:00:00,44.4,78.5,26.6
26,2022-04-07 10:00:00,45.1,71.0,28.9
27,2022-04-07 11:00:00,32.4,60.7,31.0
28,2022-04-07 12:00:00,27.8,54.4,32.7
29,2022-04-07 13:00:00,25.4,49.0,34.0
30,2022-04-07 14:00:00,21.3,45.1,35.4
31,2022-04-07 15:00:00,17.4,41.3,36.9
32,2022-04-07 16:00:00,15.7,41.2,36.5
33,2022-04-07 17:00:00,16.6,43.4,35.6
34,2022-04-07 18:00:00,18.9,50.0,32.6
35,2022-04-07 19:00:00,27.9,56.4,30.7
36,2022-04-07 20:00:00,27.1,60.8,29.7
37,2022-04-07 21:00:00,25.2,67.5,28.2
38,2022-04-07 22:00:00,21.0,69.2,27.1
39,2022-04-07 23:00:00,20.4,70.1,26.4
40,2022-04-08 00:00:00,21.2,69.0,25.9
41,2022-04-08 01:00:00,22.3,71.0,25.5
