Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-06 08:00:00,101.6,95.2,21.9
1,2022-04-06 09:00:00,120.8,87.1,22.8
2,2022-04-06 10:00:00,,,
3,2022-04-06 11:00:00,,,
4,2022-04-06 12:00:00,131.4,59.8,30.2
5,2022-04-06 13:00:00,127.6,53.8,31.3
6,2022-04-06 14:00:00,102.8,51.7,31.9
7,2022-04-06 15:00:00,86.5,46.8,32.4
8,2022-04-06 16:00:00,109.2,51.2,32.1
9,2022-04-06 17:00:00,112.9,56.9,30.6
10,2022-04-06 18:00:00,109.9,62.4,29.3
11,2022-04-06 19:00:00,120.9,68.0,28.2
12,2022-04-06 20:00:00,173.3,71.7,27.7
13,2022-04-06 21:00:00,156.9,74.4,27.2
14,2022-04-06 22:00:00,148.7,79.4,26.2
15,2022-04-06 23:00:00,139.5,81.7,25.6
16,2022-04-07 00:00:00,135.6,80.7,25.8
17,2022-04-07 01:00:00,137.9,80.2,25.9
18,2022-04-07 02:00:00,133.4,83.5,25.3
19,2022-04-07 03:00:00,129.4,88.5,24.7
20,2022-04-07 04:00:00,121.5,87.7,24.6
21,2022-04-07 05:00:00,124.6,90.9,24.4
22,2022-04-07 06:00:00,162.3,94.0,24.2
23,2022-04-07 07:00:00,175.0,90.9,23.9
24,2022-04-07 08:00:00,173.0,86.1,24.8
25,2022-04-07 09:00:00,163.0,81.2,26.4
26,2022-04-07 10:00:00,166.9,71.8,28.6
27,2022-04-07 11:00:00,122.3,59.1,31.2
28,2022-04-07 12:00:00,100.3,51.4,32.7
29,2022-04-07 13:00:00,85.4,46.5,33.8
30,2022-04-07 14:00:00,79.0,44.2,34.4
31,2022-04-07 15:00:00,60.9,41.6,34.6
32,2022-04-07 16:00:00,57.3,42.0,34.4
33,2022-04-07 17:00:00,62.7,45.2,33.3
34,2022-04-07 18:00:00,73.9,51.6,31.3
35,2022-04-07 19:00:00,101.5,59.8,29.4
36,2022-04-07 20:00:00,161.9,66.5,28.6
37,2022-04-07 21:00:00,82.8,71.1,26.6
38,2022-04-07 22:00:00,78.1,72.7,26.3
39,2022-04-07 23:00:00,77.8,70.2,25.8
40,2022-04-08 00:00:00,85.1,69.1,25.4
41,2022-04-08 01:00:00,85.0,73.4,25.0
42,2022-04-08 02:00:00,89.1,72.3,24.6
43,2022-04-08 03:00:00,89.0,80.5,23.8
44,2022-04-08 04:00:00,130.8,82.6,23.1
45,2022-04-08 05:00:00,95.3,90.5,22.2
46,2022-04-08 06:00:00,70.5,97.5,21.4
47,2022-04-08 07:00:00,87.7,98.8,21.5
48,2022-04-08 08:00:00,126.1,93.9,23.1
49,2022-04-08 09:00:00,181.5,75.9,26.2
50,2022-04-08 10:00:00,,,
51,2022-04-08 11:00:00,,,
52,2022-04-08 12:00:00,221.8,54.0,31.6
53,2022-04-08 13:00:00,204.9,52.0,32.3
54,2022-04-08 14:00:00,124.8,46.9,32.1
55,2022-04-08 15:00:00,99.4,41.9,33.3
56,2022-04-08 16:00:00,62.9,39.3,32.4
57,2022-04-08 17:00:00,62.5,40.9,31.3
58,2022-04-08 18:00:00,110.2,49.8,30.2
59,2022-04-08 19:00:00,132.5,58.4,29.1
60,2022-04-08 20:00:00,148.3,63.8,28.0
61,2022-04-08 21:00:00,107.7,80.9,26.5
62,2022-04-08 22:00:00,85.0,85.0,25.6
63,2022-04-08 23:00:00,77.5,82.5,24.9
64,2022-04-09 00:00:00,74.4,89.1,24.2
65,2022-04-09 01:00:00,71.6,95.4,23.5
66,2022-04-09 02:00:00,63.4,98.5,22.9
67,2022-04-09 03:00:00,66.5,99.0,22.5
68,2022-04-09 04:00:00,68.4,99.0,22.3
69,2022-04-09 05:00:00,72.1,99.0,22.2
70,2022-04-09 06:00:00,69.7,99.0,22.2
71,2022-04-09 07:00:00,74.7,99.0,22.5
72,2022-04-09 08:00:00,77.6,98.8,23.0
73,2022-04-09 09:00:00,77.3,91.6,24.7
74,2022-04-09 10:00:00,83.6,73.4,27.5
75,2022-04-09 11:00:00,84.5,62.6,29.0
76,2022-04-09 12:00:00,,,
77,2022-04-09 13:00:00,,,
78,2022-04-09 14:00:00,43.9,41.9,32.3
79,2022-04-09 15:00:00,47.2,43.2,32.2
