timestamp,PM2.5,humidity,temperature
2021-05-07 12:00:00,2.4,73.8,29.2
2021-05-07 13:00:00,2.8,70.7,29.7
2021-05-07 14:00:00,2.4,63.1,31.8
2021-05-07 15:00:00,2.4,59.0,33.7
2021-05-07 16:00:00,3.3,53.9,35.2
2021-05-07 17:00:00,3.9,50.3,37.1
2021-05-07 18:00:00,5.6,50.9,37.3
2021-05-07 19:00:00,6.8,58.8,34.2
2021-05-07 20:00:00,6.1,65.4,32.2
2021-05-07 21:00:00,7.1,67.4,31.9
2021-05-07 22:00:00,7.2,67.9,31.6
2021-05-07 23:00:00,7.4,69.6,31.4
2021-06-07 00:00:00,8.1,69.5,31.6
2021-06-07 01:00:00,9.3,72.0,31.2
2021-06-07 02:00:00,11.9,73.4,31.2
2021-06-07 03:00:00,11.8,75.4,31.1
2021-06-07 04:00:00,9.2,76.4,31.1
2021-06-07 05:00:00,9.3,77.2,30.9
2021-06-07 06:00:00,11.8,77.5,30.9
2021-06-07 07:00:00,15.6,76.3,31.3
2021-06-07 08:00:00,19.65,75.9,31.5
2021-06-07 09:00:00,23.7,69.9,31.5
2021-06-07 10:00:00,8.1,63.8,32.6
2021-06-07 11:00:00,4.5,63.3,33.2
2021-06-07 12:00:00,5.4,59.6,34.4
2021-06-07 13:00:00,3.95,54.1,35.4
2021-06-07 14:00:00,2.5,49.9,36.8
2021-06-07 15:00:00,4.1,51.5,36.9
2021-06-07 16:00:00,3.0,48.4,38.2
2021-06-07 17:00:00,4.0,44.2,40.0
2021-06-07 18:00:00,2.7,43.7,40.0
2021-06-07 19:00:00,3.5,53.5,36.1
2021-06-07 20:00:00,4.0,59.5,34.2
2021-06-07 21:00:00,3.9,61.8,33.4
2021-06-07 22:00:00,6.0,64.3,33.1
2021-06-07 23:00:00,5.7,64.7,32.8
2021-07-07 00:00:00,5.8,65.6,32.6
2021-07-07 01:00:00,5.1,65.9,32.4
2021-07-07 02:00:00,5.5,64.5,32.4
2021-07-07 03:00:00,5.1,64.8,32.4
2021-07-07 04:00:00,4.2,66.0,32.2
2021-07-07 05:00:00,6.0,70.0,31.8
2021-07-07 06:00:00,15.3,73.0,31.4
2021-07-07 07:00:00,20.75,74.2,31.5
2021-07-07 08:00:00,26.2,72.7,32.0
2021-07-07 09:00:00,26.3,69.5,32.2
2021-07-07 10:00:00,14.5,65.3,32.8
2021-07-07 11:00:00,10.2,59.2,33.9
2021-07-07 12:00:00,11.8,59.6,34.0
2021-07-07 13:00:00,15.5,60.7,33.8
2021-07-07 14:00:00,17.6,56.7,35.2
2021-07-07 15:00:00,12.4,57.7,34.0
2021-07-07 16:00:00,4.2,78.6,29.2
2021-07-07 17:00:00,5.5,80.5,29.1
2021-07-07 18:00:00,7.1,83.0,29.1
2021-07-07 19:00:00,6.5,82.0,29.1
2021-07-07 20:00:00,9.5,82.3,28.9
2021-07-07 21:00:00,12.1,81.3,29.0
2021-07-07 22:00:00,10.5,79.1,29.2
2021-07-07 23:00:00,14.1,79.3,29.5
2021-08-07 00:00:00,12.5,79.2,29.6
2021-08-07 01:00:00,6.55,79.4,29.6
2021-08-07 02:00:00,1.53,83.9,27.2
2021-08-07 03:00:00,1.58,85.5,26.4
2021-08-07 04:00:00,1.63,86.6,25.9
2021-08-07 05:00:00,1.68,89.2,25.7
2021-08-07 06:00:00,1.73,85.7,26.5
2021-08-07 07:00:00,1.72,85.1,26.8
2021-08-07 08:00:00,2.25,82.5,28.1
2021-08-07 09:00:00,3.8,82.6,28.5
2021-08-07 10:00:00,5.35,80.1,29.4
2021-08-07 11:00:00,6.9,78.1,29.7
2021-08-07 12:00:00,7.3,79.2,29.6
2021-08-07 13:00:00,7.7,77.3,29.7
2021-08-07 14:00:00,5.4,78.6,29.5
2021-08-07 15:00:00,3.8,74.2,30.6
2021-08-07 16:00:00,2.8,69.1,31.8
2021-08-07 17:00:00,3.1,65.9,32.9
2021-08-07 18:00:00,5.5,71.1,31.8
2021-08-07 19:00:00,5.9,75.0,30.7
2021-08-07 20:00:00,6.6,73.8,30.5
2021-08-07 21:00:00,5.9,74.6,30.2
2021-08-07 22:00:00,8.3,75.6,30.3
2021-08-07 23:00:00,10.8,77.3,30.0
2021-09-07 00:00:00,7.3,77.8,29.9
2021-09-07 01:00:00,6.15,78.7,29.8
2021-09-07 02:00:00,5.0,79.7,29.1
2021-09-07 03:00:00,12.2,79.0,29.0
2021-09-07 04:00:00,23.4,81.5,29.1
2021-09-07 05:00:00,25.0,81.8,28.9
2021-09-07 06:00:00,13.4,84.2,28.5
2021-09-07 07:00:00,9.8,83.8,28.5
2021-09-07 08:00:00,1.9,81.0,27.9
2021-09-07 09:00:00,2.7,77.8,29.4
2021-09-07 10:00:00,5.9,75.4,30.5
2021-09-07 11:00:00,6.9,71.8,31.1
2021-09-07 12:00:00,4.8,68.4,31.5
2021-09-07 13:00:00,5.5,67.6,31.9
2021-09-07 14:00:00,2.8,62.8,32.9
2021-09-07 15:00:00,4.9,62.2,33.4
2021-09-07 16:00:00,6.2,59.0,34.5
2021-09-07 17:00:00,3.6,57.9,35.3
2021-09-07 18:00:00,4.4,54.7,36.1
2021-09-07 19:00:00,3.2,63.0,32.8
2021-09-07 20:00:00,2.1,66.4,31.7
2021-09-07 21:00:00,2.5,69.3,31.2
2021-09-07 22:00:00,2.9,72.0,31.0
2021-09-07 23:00:00,3.3,73.9,30.6
2021-10-07 00:00:00,2.5,73.3,30.2
2021-10-07 01:00:00,2.2,74.1,30.1
2021-10-07 02:00:00,1.2,74.7,30.2
2021-10-07 03:00:00,2.5,75.1,30.2
2021-10-07 04:00:00,2.7,76.7,29.8
2021-10-07 05:00:00,2.8,79.9,29.3
2021-10-07 06:00:00,4.6,80.4,29.1
2021-10-07 07:00:00,10.1,78.9,29.5
2021-10-07 08:00:00,18.45,76.8,30.3
2021-10-07 09:00:00,26.8,73.0,31.0
2021-10-07 10:00:00,19.9,70.7,31.1
2021-10-07 11:00:00,18.8,68.5,31.5
2021-10-07 12:00:00,23.3,68.4,32.0
2021-10-07 13:00:00,13.4,68.6,31.6
2021-10-07 14:00:00,8.0,58.2,33.7
2021-10-07 15:00:00,5.6,57.7,33.9
2021-10-07 16:00:00,5.2,57.3,34.3
2021-10-07 17:00:00,8.0,57.7,34.6
2021-10-07 18:00:00,10.2,57.9,34.1
2021-10-07 19:00:00,8.5,62.4,32.3
2021-10-07 20:00:00,8.9,63.7,31.7
2021-10-07 21:00:00,8.5,65.8,31.5
2021-10-07 22:00:00,7.6,68.7,31.1
2021-10-07 23:00:00,6.9,69.5,30.8
2021-11-07 00:00:00,7.9,70.5,30.6
2021-11-07 01:00:00,9.8,72.5,30.1
2021-11-07 02:00:00,8.6,75.4,29.7
2021-11-07 03:00:00,5.7,75.5,29.6
2021-11-07 04:00:00,5.3,75.4,29.5
2021-11-07 05:00:00,4.5,74.4,29.6
2021-11-07 06:00:00,4.7,74.0,29.6
2021-11-07 07:00:00,5.3,72.7,30.0
2021-11-07 08:00:00,4.7,69.6,30.6
2021-11-07 09:00:00,4.4,68.0,31.0
2021-11-07 10:00:00,4.5,65.1,31.5
2021-11-07 11:00:00,5.0,61.6,32.3
2021-11-07 12:00:00,5.7,58.0,32.9
2021-11-07 13:00:00,5.5,55.6,33.8
2021-11-07 14:00:00,7.7,51.5,35.1
