,timestamp,PM2.5,humidity,temperature
0,20/09/2021 12:00,42.0,74.6,29.9
1,20/09/2021 13:00,36.0,70.3,31.1
2,20/09/2021 14:00,29.7,60.4,34.0
3,20/09/2021 15:00,28.4,59.6,34.3
4,20/09/2021 16:00,25.6,61.8,33.3
5,20/09/2021 17:00,20.9,67.8,29.6
6,20/09/2021 18:00,23.3,73.8,27.3
7,20/09/2021 19:00,28.0,77.8,26.5
8,20/09/2021 20:00,29.0,78.3,26.4
9,20/09/2021 21:00,27.7,77.2,27.0
10,20/09/2021 22:00,33.5,79.4,26.3
11,20/09/2021 23:00,47.7,81.3,26.1
12,21/09/2021 00:00,45.2,81.3,26.2
13,21/09/2021 01:00,40.4,81.5,26.4
14,21/09/2021 02:00,66.9,82.9,25.7
15,21/09/2021 03:00,62.9,82.2,25.6
16,21/09/2021 04:00,43.0,81.9,25.7
17,21/09/2021 05:00,38.9,80.7,25.8
18,21/09/2021 06:00,42.7,82.3,25.7
19,21/09/2021 07:00,54.8,84.1,25.7
20,21/09/2021 08:00,63.1,79.5,27.1
21,21/09/2021 09:00,72.9,77.5,27.8
22,21/09/2021 10:00,55.0,72.5,28.9
23,21/09/2021 11:00,41.0,70.4,29.7
24,21/09/2021 12:00,33.8,66.2,31.2
25,21/09/2021 13:00,34.1,63.7,32.1
26,21/09/2021 14:00,29.2,51.0,36.7
27,21/09/2021 15:00,25.9,49.4,36.6
28,21/09/2021 16:00,25.8,49.8,36.5
29,21/09/2021 17:00,23.7,53.0,34.6
30,21/09/2021 18:00,34.9,62.0,31.9
31,21/09/2021 19:00,42.6,66.0,30.5
32,21/09/2021 20:00,65.2,70.7,29.8
33,21/09/2021 21:00,59.5,72.9,29.4
34,21/09/2021 22:00,50.1,76.9,28.8
35,21/09/2021 23:00,33.8,79.5,28.3
36,22/09/2021 00:00,27.7,80.8,27.9
37,22/09/2021 01:00,19.7,80.6,27.8
38,22/09/2021 02:00,20.9,81.5,27.8
39,22/09/2021 03:00,25.2,83.3,27.5
40,22/09/2021 04:00,29.4,85.3,27.3
41,22/09/2021 05:00,29.7,85.4,27.2
42,22/09/2021 06:00,53.3,86.2,26.8
43,22/09/2021 07:00,64.2,85.9,26.7
44,22/09/2021 08:00,46.7,83.2,27.2
45,22/09/2021 09:00,49.6,78.8,28.4
46,22/09/2021 10:00,31.6,75.3,29.4
47,22/09/2021 11:00,34.3,71.6,29.7
48,22/09/2021 12:00,29.4,72.7,29.1
49,22/09/2021 13:00,30.2,76.4,28.2
