,timestamp,PM2.5,humidity,temperature
0,12/06/2021 12:00,7.9,73.0,32.0
1,12/06/2021 13:00,7.1,67.3,33.6
2,12/06/2021 14:00,7.5,65.3,34.0
3,12/06/2021 15:00,6.4,67.3,33.3
4,12/06/2021 16:00,8.0,92.5,27.5
5,12/06/2021 17:00,11.9,91.6,28.5
6,12/06/2021 18:00,8.2,90.8,28.3
7,12/06/2021 19:00,5.5,91.3,27.4
8,12/06/2021 20:00,7.1,92.4,27.2
9,12/06/2021 21:00,7.6,90.1,27.8
10,12/06/2021 22:00,6.5,87.2,28.0
11,12/06/2021 23:00,6.8,87.7,28.0
12,13/06/2021 00:00,4.9,87.4,28.0
13,13/06/2021 01:00,2.7,87.2,27.6
14,13/06/2021 02:00,2.4,87.3,27.4
15,13/06/2021 03:00,2.4,84.4,27.6
16,13/06/2021 04:00,2.5,88.6,26.7
17,13/06/2021 05:00,2.0,93.5,25.8
18,13/06/2021 06:00,1.7,92.2,25.8
19,13/06/2021 07:00,1.3,91.3,26.1
20,13/06/2021 08:00,1.09,91.7,25.8
21,13/06/2021 09:00,1.17,94.4,25.2
22,13/06/2021 10:00,1.18,94.9,25.5
23,13/06/2021 11:00,1.2,89.2,27.5
24,13/06/2021 12:00,1.1,85.6,28.6
25,13/06/2021 13:00,1.42,91.8,27.4
26,13/06/2021 14:00,1.2,87.1,29.3
27,13/06/2021 15:00,1.21,84.2,29.5
28,13/06/2021 16:00,1.34,80.6,30.0
29,13/06/2021 17:00,2.0,76.0,30.4
30,13/06/2021 18:00,1.7,78.4,29.6
31,13/06/2021 19:00,1.9,81.6,28.9
32,13/06/2021 20:00,1.8,83.3,28.7
33,13/06/2021 21:00,2.0,83.2,28.6
34,13/06/2021 22:00,1.6,84.0,28.4
35,13/06/2021 23:00,2.4,85.3,28.3
36,14/06/2021 00:00,4.5,87.1,28.0
37,14/06/2021 01:00,3.7,88.0,27.8
38,14/06/2021 02:00,3.6,89.5,27.4
39,14/06/2021 03:00,4.2,90.5,27.2
40,14/06/2021 04:00,6.1,91.4,27.0
41,14/06/2021 05:00,6.4,91.1,27.2
42,14/06/2021 06:00,6.3,90.8,27.4
43,14/06/2021 07:00,4.8,86.9,28.6
44,14/06/2021 08:00,3.1,80.2,30.1
45,14/06/2021 09:00,2.2,72.7,31.2
46,14/06/2021 10:00,2.3,65.3,32.9
47,14/06/2021 11:00,2.4,61.7,34.0
48,14/06/2021 12:00,1.8,58.8,35.1
49,14/06/2021 13:00,1.3,55.3,35.8
50,14/06/2021 14:00,1.7,54.0,36.8
51,14/06/2021 15:00,2.3,54.1,36.9
52,14/06/2021 16:00,1.5,55.3,36.2
53,14/06/2021 17:00,1.9,55.9,35.7
54,14/06/2021 18:00,2.8,62.4,34.2
55,14/06/2021 19:00,4.9,69.8,32.6
56,14/06/2021 20:00,2.7,73.2,31.2
57,14/06/2021 21:00,1.29,88.6,27.0
58,14/06/2021 22:00,1.4,86.8,27.7
59,14/06/2021 23:00,1.5,87.8,28.2
60,15/06/2021 00:00,1.6,86.8,28.2
