,timestamp,PM2.5,humidity,temperature
0,12/06/2021 12:00,20.6,47.0,30.8
1,12/06/2021 13:00,17.5,46.8,32.7
2,12/06/2021 14:00,15.1,46.8,33.3
3,12/06/2021 15:00,16.4,46.6,32.1
4,12/06/2021 16:00,10.7,46.5,31.1
5,12/06/2021 17:00,16.2,46.8,30.8
6,12/06/2021 18:00,18.2,47.1,30.5
7,12/06/2021 19:00,15.0,48.7,29.4
8,12/06/2021 20:00,16.6,50.1,29.0
9,12/06/2021 21:00,18.9,50.1,29.1
10,12/06/2021 22:00,15.5,47.4,29.4
11,12/06/2021 23:00,17.2,47.5,29.4
12,13/06/2021 00:00,20.5,48.3,28.8
13,13/06/2021 01:00,13.9,50.5,27.9
14,13/06/2021 02:00,11.5,50.1,27.7
15,13/06/2021 03:00,10.5,49.5,27.8
16,13/06/2021 04:00,5.6,54.9,26.8
17,13/06/2021 05:00,5.15,57.0,26.3
18,13/06/2021 06:00,4.7,54.8,26.2
19,13/06/2021 07:00,2.3,53.8,26.6
20,13/06/2021 08:00,2.7,54.6,26.3
21,13/06/2021 09:00,1.7,61.3,25.4
22,13/06/2021 10:00,2.5,60.1,26.0
23,13/06/2021 11:00,2.3,49.1,28.5
24,13/06/2021 12:00,3.4,49.0,29.2
25,13/06/2021 13:00,3.0,51.8,28.5
26,13/06/2021 14:00,2.2,49.9,29.4
27,13/06/2021 15:00,2.0,46.3,30.6
28,13/06/2021 16:00,1.8,46.1,31.3
29,13/06/2021 17:00,1.7,46.3,31.6
30,13/06/2021 18:00,3.0,46.2,30.6
31,13/06/2021 19:00,3.7,46.4,30.0
32,13/06/2021 20:00,5.0,46.7,29.4
33,13/06/2021 21:00,6.2,47.0,29.2
34,13/06/2021 22:00,9.8,47.6,28.9
35,13/06/2021 23:00,11.3,48.4,28.7
36,14/06/2021 00:00,6.3,48.9,28.6
37,14/06/2021 01:00,10.9,49.9,28.3
38,14/06/2021 02:00,15.8,50.9,28.2
39,14/06/2021 03:00,19.5,51.2,28.2
40,14/06/2021 04:00,16.1,52.4,27.9
41,14/06/2021 05:00,9.3,52.4,27.8
42,14/06/2021 06:00,13.3,51.4,28.0
43,14/06/2021 07:00,9.3,48.9,28.8
44,14/06/2021 08:00,5.3,46.1,30.5
45,14/06/2021 09:00,3.9,46.4,31.3
46,14/06/2021 10:00,4.0,46.9,32.3
47,14/06/2021 11:00,4.8,46.4,33.1
48,14/06/2021 12:00,3.1,47.0,33.9
49,14/06/2021 13:00,3.2,47.0,34.5
50,14/06/2021 14:00,4.0,46.5,34.9
51,14/06/2021 15:00,3.5,46.5,35.6
52,14/06/2021 16:00,3.9,46.4,36.0
53,14/06/2021 17:00,3.9,46.8,36.5
54,14/06/2021 18:00,6.4,46.1,33.9
55,14/06/2021 19:00,7.4,45.7,32.8
56,14/06/2021 20:00,5.4,45.7,32.2
57,14/06/2021 21:00,3.4,48.1,28.8
58,14/06/2021 22:00,3.7,46.9,29.3
59,14/06/2021 23:00,6.1,47.3,29.6
60,15/06/2021 00:00,9.2,47.2,29.8
61,15/06/2021 01:00,12.3,47.6,29.6
62,15/06/2021 02:00,11.0,47.7,29.8
63,15/06/2021 03:00,8.6,45.6,30.1
64,15/06/2021 04:00,5.8,45.9,29.7
65,15/06/2021 05:00,4.5,45.9,29.5
66,15/06/2021 06:00,3.9,46.0,29.6
67,15/06/2021 07:00,3.1,46.1,31.0
68,15/06/2021 08:00,2.6,46.5,32.3
69,15/06/2021 09:00,1.9,47.1,33.6
70,15/06/2021 10:00,1.1,49.5,34.2
71,15/06/2021 11:00,1.79,53.9,35.4
72,15/06/2021 12:00,1.19,54.8,35.7
73,15/06/2021 13:00,1.56,55.1,35.8
74,15/06/2021 14:00,1.29,54.0,35.0
75,15/06/2021 15:00,1.74,54.1,36.6
76,15/06/2021 16:00,1.22,54.6,36.2
77,15/06/2021 17:00,3.95,53.6,35.5
78,15/06/2021 18:00,7.2,53.0,35.6
79,15/06/2021 19:00,4.1,50.7,34.9
80,15/06/2021 20:00,6.5,48.8,34.3
81,15/06/2021 21:00,24.9,45.4,33.4
82,15/06/2021 22:00,43.3,44.4,32.8
83,15/06/2021 23:00,20.2,44.9,32.8
84,16/06/2021 00:00,8.8,45.1,32.5
85,16/06/2021 01:00,7.5,44.8,32.2
86,16/06/2021 02:00,9.2,45.0,32.1
87,16/06/2021 03:00,14.2,44.9,31.7
88,16/06/2021 04:00,11.5,45.0,31.5
89,16/06/2021 05:00,6.9,45.4,31.6
90,16/06/2021 06:00,3.1,45.8,31.6
91,16/06/2021 07:00,3.4,45.8,31.9
92,16/06/2021 08:00,2.5,46.2,32.8
93,16/06/2021 09:00,2.7,46.3,33.7
94,16/06/2021 10:00,2.9,46.5,34.7
95,16/06/2021 11:00,2.3,46.4,35.9
96,16/06/2021 12:00,1.8,46.7,36.6
97,16/06/2021 13:00,1.4,47.1,37.2
98,16/06/2021 14:00,2.3,48.1,37.3
99,16/06/2021 15:00,3.2,49.7,38.2
100,16/06/2021 16:00,3.6,51.1,38.8
101,16/06/2021 17:00,4.0,51.1,40.4
102,16/06/2021 18:00,3.45,52.9,38.4
103,16/06/2021 19:00,2.9,54.1,36.5
104,16/06/2021 20:00,12.6,52.1,35.6
105,16/06/2021 21:00,26.9,45.7,34.2
106,16/06/2021 22:00,27.2,44.9,33.5
107,16/06/2021 23:00,16.2,44.6,32.8
108,17/06/2021 00:00,10.1,44.6,32.4
109,17/06/2021 01:00,6.0,44.7,32.1
110,17/06/2021 02:00,5.2,44.7,31.9
111,17/06/2021 03:00,5.3,44.8,31.8
112,17/06/2021 04:00,5.6,44.9,31.6
113,17/06/2021 05:00,7.1,45.0,31.4
114,17/06/2021 06:00,10.2,45.1,31.4
115,17/06/2021 07:00,14.1,44.5,32.5
116,17/06/2021 08:00,11.3,45.0,34.3
117,17/06/2021 09:00,3.7,46.4,35.7
118,17/06/2021 10:00,3.3,48.4,36.6
119,17/06/2021 11:00,4.1,50.3,37.2
120,17/06/2021 12:00,2.8,51.3,37.8
121,17/06/2021 13:00,3.3,51.7,38.6
122,17/06/2021 14:00,4.0,52.2,38.9
123,17/06/2021 15:00,3.5,52.8,38.9
124,17/06/2021 16:00,3.9,50.8,40.7
125,17/06/2021 17:00,2.8,52.8,39.6
126,17/06/2021 18:00,3.5,53.8,38.0
127,17/06/2021 19:00,6.9,49.8,35.5
128,17/06/2021 20:00,12.3,45.4,34.8
129,17/06/2021 21:00,16.8,44.3,34.1
130,17/06/2021 22:00,21.7,44.2,33.4
131,17/06/2021 23:00,18.4,44.1,32.9
132,18/06/2021 00:00,11.8,44.3,32.6
133,18/06/2021 01:00,7.6,44.3,32.5
134,18/06/2021 02:00,5.5,44.6,32.2
