timestamp,PM2.5,humidity,temperature
2021-06-29 12:00:00,13.2,53.5,34.4
2021-06-29 13:00:00,14.9,52.2,34.8
2021-06-29 14:00:00,16.1,53.0,34.6
2021-06-29 15:00:00,13.2,53.0,35.0
2021-06-29 16:00:00,10.8,55.4,34.6
2021-06-29 17:00:00,30.2,57.9,33.9
2021-06-29 18:00:00,29.9,58.7,33.9
2021-06-29 19:00:00,22.7,64.0,32.8
2021-06-29 20:00:00,22.4,67.8,31.3
2021-06-29 21:00:00,13.2,67.4,30.3
2021-06-29 22:00:00,11.9,68.4,29.8
2021-06-29 23:00:00,7.2,68.9,29.5
2021-06-30 00:00:00,11.3,71.6,29.1
2021-06-30 01:00:00,9.0,72.5,28.9
2021-06-30 02:00:00,17.6,72.5,28.9
2021-06-30 03:00:00,15.8,72.6,29.0
2021-06-30 04:00:00,12.9,73.5,28.9
2021-06-30 05:00:00,9.6,75.8,28.5
2021-06-30 06:00:00,12.9,77.3,28.3
2021-06-30 07:00:00,13.8,75.8,28.7
2021-06-30 08:00:00,16.3,71.6,30.1
2021-06-30 09:00:00,13.1,63.7,31.8
2021-06-30 10:00:00,12.3,61.7,32.5
2021-06-30 11:00:00,7.7,53.6,34.2
2021-06-30 12:00:00,7.0,49.4,35.4
2021-06-30 13:00:00,6.5,46.8,36.4
2021-06-30 14:00:00,5.5,46.2,37.1
2021-06-30 15:00:00,5.4,45.3,38.1
2021-06-30 16:00:00,6.9,49.9,35.9
2021-06-30 17:00:00,7.2,54.3,34.7
2021-06-30 18:00:00,9.2,56.4,33.7
2021-06-30 19:00:00,10.1,58.7,33.1
2021-06-30 20:00:00,11.3,61.5,32.1
2021-06-30 21:00:00,12.5,62.8,31.5
2021-06-30 22:00:00,13.9,64.3,31.1
2021-06-30 23:00:00,14.6,65.9,30.8
2021-01-07 00:00:00,11.5,65.8,30.5
2021-01-07 01:00:00,12.7,66.6,30.4
2021-01-07 02:00:00,11.5,66.5,30.4
2021-01-07 03:00:00,12.3,65.8,30.3
2021-01-07 04:00:00,12.5,66.2,30.1
2021-01-07 05:00:00,11.5,66.2,29.8
2021-01-07 06:00:00,11.9,67.3,29.6
2021-01-07 07:00:00,12.6,66.8,29.8
2021-01-07 08:00:00,11.5,64.7,30.6
2021-01-07 09:00:00,11.3,60.1,31.9
2021-01-07 10:00:00,9.8,57.0,32.7
2021-01-07 11:00:00,9.5,56.4,33.0
2021-01-07 12:00:00,7.1,53.6,33.8
2021-01-07 13:00:00,6.0,50.0,35.1
2021-01-07 14:00:00,4.0,46.7,36.5
2021-01-07 15:00:00,3.3,44.4,37.6
2021-01-07 16:00:00,4.9,47.5,35.8
2021-01-07 17:00:00,4.8,47.6,35.9
2021-01-07 18:00:00,6.0,51.3,34.6
2021-01-07 19:00:00,12.9,56.7,33.5
2021-01-07 20:00:00,27.2,63.6,32.7
2021-01-07 21:00:00,27.8,66.8,31.9
2021-01-07 22:00:00,19.7,67.3,31.2
2021-01-07 23:00:00,18.5,67.6,30.8
2021-02-07 00:00:00,17.6,67.5,30.6
2021-02-07 01:00:00,17.9,66.9,30.4
2021-02-07 02:00:00,11.7,63.8,30.6
2021-02-07 03:00:00,9.4,63.4,30.5
2021-02-07 04:00:00,8.2,63.6,30.3
2021-02-07 05:00:00,8.1,64.8,30.0
2021-02-07 06:00:00,9.3,66.3,29.7
2021-02-07 07:00:00,9.2,64.1,30.4
2021-02-07 08:00:00,9.8,63.3,30.7
2021-02-07 09:00:00,10.1,58.0,32.2
2021-02-07 10:00:00,6.9,51.6,34.0
2021-02-07 11:00:00,6.4,50.1,34.4
2021-02-07 12:00:00,5.4,47.0,35.6
2021-02-07 13:00:00,5.5,46.4,35.9
2021-02-07 14:00:00,4.8,45.0,36.4
2021-02-07 15:00:00,4.2,43.2,38.0
2021-02-07 16:00:00,3.9,42.2,38.4
2021-02-07 17:00:00,4.2,44.6,37.1
2021-02-07 18:00:00,5.7,46.8,35.7
2021-02-07 19:00:00,7.6,51.9,34.6
2021-02-07 20:00:00,13.6,56.3,33.8
2021-02-07 21:00:00,15.6,58.8,33.3
2021-02-07 22:00:00,22.2,63.7,32.7
2021-02-07 23:00:00,24.0,66.4,32.1
2021-03-07 00:00:00,24.8,68.3,31.6
2021-03-07 01:00:00,27.3,71.6,31.0
2021-03-07 02:00:00,29.0,74.3,30.5
2021-03-07 03:00:00,25.6,74.6,30.2
2021-03-07 04:00:00,17.1,69.9,30.5
2021-03-07 05:00:00,15.1,67.9,30.5
2021-03-07 06:00:00,9.4,61.6,30.8
2021-03-07 07:00:00,7.7,60.6,30.9
2021-03-07 08:00:00,3.8,54.8,31.9
2021-03-07 09:00:00,5.0,52.2,33.2
2021-03-07 10:00:00,9.7,51.3,33.7
2021-03-07 11:00:00,11.8,51.1,34.1
2021-03-07 12:00:00,13.6,49.9,35.0
2021-03-07 13:00:00,13.5,48.0,35.8
2021-03-07 14:00:00,12.4,46.9,36.7
2021-03-07 15:00:00,10.6,46.8,36.8
2021-03-07 16:00:00,9.8,48.4,36.3
2021-03-07 17:00:00,8.8,47.1,36.6
2021-03-07 18:00:00,13.1,48.7,35.1
2021-03-07 19:00:00,45.1,57.6,34.0
2021-03-07 20:00:00,78.0,66.7,32.7
2021-03-07 21:00:00,46.25,66.8,32.2
2021-03-07 22:00:00,14.5,63.4,31.2
2021-03-07 23:00:00,14.65,63.0,31.2
2021-04-07 00:00:00,14.8,65.2,30.8
2021-04-07 01:00:00,10.2,68.4,30.2
