timestamp,PM2.5,humidity,temperature
2022-02-14 04:00:00,8.1,93.6,14.4
2022-02-14 05:00:00,6.4,94.4,14.1
2022-02-14 06:00:00,5.2,95.5,13.7
2022-02-14 07:00:00,5.7,95.8,13.8
2022-02-14 08:00:00,7.2,92.6,14.0
2022-02-14 09:00:00,8.0,88.0,14.4
2022-02-14 10:00:00,11.6,84.4,15.3
2022-02-14 11:00:00,11.4,81.7,16.2
2022-02-14 12:00:00,12.4,78.7,17.6
2022-02-14 13:00:00,12.6,76.5,18.6
2022-02-14 14:00:00,12.7,73.8,19.6
2022-02-14 15:00:00,14.2,75.0,19.6
2022-02-14 16:00:00,15.6,75.2,19.4
2022-02-14 17:00:00,18.6,76.4,19.1
2022-02-14 18:00:00,21.6,78.1,18.6
2022-02-14 19:00:00,24.9,82.5,17.9
2022-02-14 20:00:00,24.1,83.7,17.6
2022-02-14 21:00:00,23.9,84.7,17.6
2022-02-14 22:00:00,24.2,86.9,17.3
2022-02-14 23:00:00,22.4,88.7,17.2
2022-02-15 00:00:00,23.8,90.1,17.2
2022-02-15 01:00:00,23.0,94.0,17.0
2022-02-15 02:00:00,22.1,96.7,16.9
2022-02-15 03:00:00,24.8,98.7,16.7
2022-02-15 04:00:00,23.2,99.1,16.5
2022-02-15 05:00:00,21.5,99.0,16.5
2022-02-15 06:00:00,27.6,97.0,16.5
2022-02-15 07:00:00,28.1,99.0,16.5
2022-02-15 08:00:00,26.7,99.1,16.8
2022-02-15 09:00:00,28.8,97.4,17.2
2022-02-15 10:00:00,29.7,95.5,17.4
2022-02-15 11:00:00,23.9,93.5,17.6
2022-02-15 12:00:00,19.6,93.7,17.7
2022-02-15 13:00:00,15.3,98.9,17.2
2022-02-15 14:00:00,15.0,99.0,17.1
2022-02-15 15:00:00,11.2,99.0,17.2
2022-02-15 16:00:00,13.8,99.0,17.4
2022-02-15 17:00:00,15.3,99.0,17.2
2022-02-15 18:00:00,20.5,99.0,16.8
2022-02-15 19:00:00,24.0,99.0,16.5
2022-02-15 20:00:00,23.8,99.0,16.5
2022-02-15 21:00:00,27.8,99.0,16.4
2022-02-15 22:00:00,18.9,99.0,16.2
2022-02-15 23:00:00,20.2,99.0,16.1
2022-02-16 00:00:00,15.9,99.0,15.9
2022-02-16 01:00:00,15.9,99.0,15.9
2022-02-16 02:00:00,14.8,99.0,15.8
2022-02-16 03:00:00,13.3,99.0,15.6
2022-02-16 04:00:00,13.1,99.0,15.7
2022-02-16 05:00:00,12.5,99.0,15.6
2022-02-16 06:00:00,11.2,99.0,15.8
2022-02-16 07:00:00,12.8,99.0,15.8
2022-02-16 08:00:00,25.8,99.0,15.9
2022-02-16 09:00:00,22.9,99.0,16.0
2022-02-16 10:00:00,17.8,99.0,16.4
2022-02-16 11:00:00,14.0,99.0,16.8
2022-02-16 12:00:00,19.9,99.0,16.6
2022-02-16 13:00:00,19.7,99.0,16.8
2022-02-16 14:00:00,17.8,99.0,17.0
2022-02-16 15:00:00,19.9,99.0,17.2
2022-02-16 16:00:00,18.8,99.0,17.4
2022-02-16 17:00:00,23.4,99.0,17.6
2022-02-16 18:00:00,25.7,99.0,17.5
2022-02-16 19:00:00,31.4,99.0,17.5
2022-02-16 20:00:00,31.4,99.0,17.4
2022-02-16 21:00:00,29.6,99.0,17.5
2022-02-16 22:00:00,29.9,99.0,17.2
2022-02-16 23:00:00,33.0,99.0,17.2
2022-02-17 00:00:00,33.9,99.0,17.1
2022-02-17 01:00:00,31.3,99.0,17.1
2022-02-17 02:00:00,30.1,99.0,17.2
2022-02-17 03:00:00,30.5,99.0,17.2
2022-02-17 04:00:00,31.4,99.0,17.2
2022-02-17 05:00:00,31.2,99.0,17.1
2022-02-17 06:00:00,23.6,99.0,17.2
2022-02-17 07:00:00,20.3,99.0,17.2
2022-02-17 08:00:00,20.7,99.0,17.4
2022-02-17 09:00:00,18.8,99.0,17.9
2022-02-17 10:00:00,19.6,99.0,18.1
2022-02-17 11:00:00,16.7,99.0,18.6
2022-02-17 12:00:00,16.9,99.0,19.2
2022-02-17 13:00:00,21.2,99.0,19.8
2022-02-17 14:00:00,22.6,99.0,20.5
2022-02-17 15:00:00,24.2,99.0,20.7
2022-02-17 16:00:00,33.6,99.0,20.5
2022-02-17 17:00:00,41.3,99.0,20.5
2022-02-17 18:00:00,37.2,99.0,20.2
2022-02-17 19:00:00,36.1,99.0,20.1
2022-02-17 20:00:00,40.2,99.0,20.0
2022-02-17 21:00:00,42.3,99.0,19.8
2022-02-17 22:00:00,44.8,99.0,19.8
2022-02-17 23:00:00,35.3,99.0,19.8
2022-02-18 00:00:00,28.5,99.0,19.8
2022-02-18 01:00:00,24.1,99.0,19.8
2022-02-18 02:00:00,23.4,99.0,19.8
2022-02-18 03:00:00,23.8,99.0,19.7
2022-02-18 04:00:00,17.7,99.0,19.8
2022-02-18 05:00:00,10.9,99.0,19.8
2022-02-18 06:00:00,7.4,99.0,19.8
2022-02-18 07:00:00,9.4,99.0,19.9
2022-02-18 08:00:00,11.4,99.0,20.1
2022-02-18 09:00:00,18.1,99.0,20.4
2022-02-18 10:00:00,21.5,99.0,20.8
2022-02-18 11:00:00,19.2,99.0,21.3
2022-02-18 12:00:00,16.9,99.0,21.9
2022-02-18 13:00:00,16.8,99.0,22.5
2022-02-18 14:00:00,15.5,99.0,23.3
2022-02-18 15:00:00,18.7,99.0,22.8
2022-02-18 16:00:00,17.2,99.0,22.4
2022-02-18 17:00:00,15.1,99.0,22.0
2022-02-18 18:00:00,22.5,99.0,21.8
2022-02-18 19:00:00,23.0,99.0,21.6
2022-02-18 20:00:00,14.7,99.0,21.5
2022-02-18 21:00:00,20.2,99.0,21.5
2022-02-18 22:00:00,22.0,99.0,21.3
2022-02-18 23:00:00,17.0,99.0,21.1
2022-02-19 00:00:00,11.0,99.0,20.2
2022-02-19 01:00:00,4.2,99.0,18.3
2022-02-19 02:00:00,2.0,99.0,17.5
2022-02-19 03:00:00,0.8,99.0,16.7
2022-02-19 04:00:00,0.0,99.0,15.7
2022-02-19 05:00:00,0.3,99.0,15.0
2022-02-19 06:00:00,0.3,99.0,14.5
2022-02-19 07:00:00,1.0,99.0,13.9
2022-02-19 08:00:00,0.9,99.0,13.6
2022-02-19 09:00:00,0.4,99.0,13.6
2022-02-19 10:00:00,0.5,99.0,13.1
2022-02-19 11:00:00,0.6,99.0,12.7
2022-02-19 12:00:00,0.6,99.0,13.0
2022-02-19 13:00:00,0.8,99.0,13.2
2022-02-19 14:00:00,0.7,99.0,12.8
