time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-21 21:00:00,0.68899536,0.19232178,0.0,93787.31,3.1292439e-07
2021-12-22 00:00:00,0.49746704,0.04135132,0.0,93860.375,5.5206474e-06
2021-12-22 03:00:00,-0.3399353,-0.29612732,0.0,94005.75,-0.0001700432
2021-12-22 06:00:00,-0.49591064,-0.6193695,9.536743e-07,93724.75,-0.0002925035
2021-12-22 09:00:00,-1.7868958,-0.3959198,0.0,93557.125,-0.00015885779
2021-12-22 12:00:00,-1.3333435,0.062683105,0.0,93681.81,-4.165806e-06
2021-12-22 15:00:00,-0.85549927,0.929718,0.0,93769.19,-1.0486692e-06
2021-12-22 18:00:00,-0.12701416,0.72750854,0.0,93706.44,9.1968104e-08
2021-12-22 21:00:00,0.21138,0.8222351,0.0,93631.5,4.2608008e-07
2021-12-23 00:00:00,0.55755615,0.1322174,0.0,93757.56,6.435439e-07
2021-12-23 03:00:00,-0.5414734,0.74716187,0.0,93901.75,-0.000165581
2021-12-23 06:00:00,0.06616211,0.59410095,0.0,93569.375,-0.00028306455
2021-12-23 09:00:00,-1.8673553,0.028274536,0.0,93393.5,-0.00012597954
2021-12-23 12:00:00,-1.5312653,0.058303833,0.0,93551.19,-4.1469466e-06
2021-12-23 15:00:00,-1.1044617,0.697876,0.0,93693.5,6.519258e-08
2021-12-23 18:00:00,0.2149353,0.7203827,0.0,93621.75,1.4319085e-06
2021-12-23 21:00:00,0.64985657,0.091674805,0.0,93532.19,6.814953e-07
2021-12-24 00:00:00,0.3002777,-0.427536,9.536743e-07,93716.875,5.852664e-06
2021-12-24 03:00:00,-1.0162811,-0.27418518,0.0,93892.69,-0.00013376377
2021-12-24 06:00:00,-0.8976288,0.028549194,0.0,93623.81,-0.00022401498
2021-12-24 09:00:00,-2.0657806,-0.21351624,0.0,93530.875,-0.0001334711
2021-12-24 12:00:00,-1.4238739,-0.37635803,0.0,93754.125,-2.4200417e-06
2021-12-24 15:00:00,-0.65119934,-0.6116028,0.0,93915.94,2.7543865e-07
2021-12-24 18:00:00,-0.28196716,-0.32795715,3.8146973e-06,93885.0,5.0780363e-07
2021-12-24 21:00:00,-0.3105011,-0.24307251,9.536743e-06,93867.31,-7.916242e-07
2021-12-25 00:00:00,-0.30691528,-0.42907715,2.0980835e-05,93999.0,-2.3720786e-06
2021-12-25 03:00:00,-1.6413727,0.21760559,3.9577484e-05,94160.0,-6.964663e-05
2021-12-25 06:00:00,-1.7243347,0.7650757,0.0003733635,93936.125,-0.00018326472
2021-12-25 09:00:00,-2.1446533,0.45021057,3.2424927e-05,93838.125,-0.000121918274
2021-12-25 12:00:00,-1.7169647,0.5434265,3.33786e-05,93963.375,-2.3746397e-06
2021-12-25 15:00:00,-1.7702026,0.84887695,0.0007276535,94116.25,-9.129057e-06
2021-12-25 18:00:00,-1.6689453,0.9324646,0.00013542175,94070.81,-1.4232006e-05
2021-12-25 21:00:00,-1.7774506,0.84210205,0.00037670135,94087.375,-1.5587313e-05
2021-12-26 00:00:00,-1.6825409,0.5975952,0.00042915344,94196.19,-1.6439939e-05
2021-12-26 03:00:00,-1.9480438,0.5988922,0.00044870377,94414.125,-8.355756e-05
2021-12-26 06:00:00,-1.8904266,-0.046966553,0.00023365021,94167.69,-0.00010842178
2021-12-26 09:00:00,-1.9173584,-0.53382874,0.00033855438,94109.69,-4.143105e-05
2021-12-26 12:00:00,-1.514679,-0.32928467,0.000562191,94291.06,-1.0953285e-05
2021-12-26 15:00:00,-2.0863495,-0.8705597,4.5776367e-05,94431.44,-3.578444e-05
2021-12-26 18:00:00,-1.7792358,-0.95510864,4.339218e-05,94420.19,-5.6041637e-05
2021-12-26 21:00:00,-1.4769287,-0.811676,4.386902e-05,94454.25,-5.1993877e-05
2021-12-27 00:00:00,-1.7298584,-0.6907196,3.0994415e-05,94541.19,-4.3984735e-05
2021-12-27 03:00:00,-1.5170746,-0.7568054,4.529953e-05,94727.94,-7.647765e-05
2021-12-27 06:00:00,-1.467926,-0.5087738,2.8133392e-05,94495.81,-9.857584e-05
2021-12-27 09:00:00,-1.4487915,-0.45240784,2.7656555e-05,94353.125,-4.287972e-05
2021-12-27 12:00:00,-1.1774902,-0.48468018,3.8146973e-05,94454.875,-1.3609184e-05
2021-12-27 15:00:00,-1.0999603,-0.16784668,2.3841858e-05,94529.0,-1.3894634e-05
2021-12-27 18:00:00,-0.91374207,-0.32730103,3.4332275e-05,94450.125,-1.3284385e-05
2021-12-27 21:00:00,-0.66648865,-0.4124298,4.196167e-05,94334.19,-1.4906982e-05
2021-12-28 00:00:00,-0.91282654,-0.29249573,1.4305115e-05,94434.06,-1.4041318e-05
2021-12-28 03:00:00,-0.8106384,0.010025024,2.3841858e-06,94549.0,-7.3280884e-05
2021-12-28 06:00:00,-0.7484894,0.22291565,4.7683716e-07,94260.75,-0.00012604636
2021-12-28 09:00:00,-1.5784149,0.10786438,0.0,94036.69,-0.00010424503
2021-12-28 12:00:00,-1.2792816,-0.3726349,0.0,94190.56,-1.4686957e-06
2021-12-28 15:00:00,-0.8733978,0.3544922,0.0,94278.625,1.2570526e-06
2021-12-28 18:00:00,-0.33428955,-0.0033874512,0.0,94240.0,4.0209852e-07
2021-12-28 21:00:00,0.27651978,-0.17663574,0.0,94155.25,-1.5327241e-06
