time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-21 21:00:00,0.25930786,-1.5508423,0.0,98014.31,5.5134296e-07
2021-12-22 00:00:00,0.52285767,-0.98306274,0.0,98110.375,3.0524097e-07
2021-12-22 03:00:00,-0.8663025,-1.9347992,0.0,98239.75,-0.00018911669
2021-12-22 06:00:00,-0.83380127,-1.8029633,0.0,97939.75,-0.00032251445
2021-12-22 09:00:00,-1.1941223,-1.062912,0.0,97812.125,-0.00013909885
2021-12-22 12:00:00,-1.8313904,-1.0281372,0.0,97914.81,-4.374422e-06
2021-12-22 15:00:00,-2.0781555,0.6181946,0.0,97968.19,-3.611669e-06
2021-12-22 18:00:00,-0.58599854,1.3300476,0.0,97896.44,-8.617062e-07
2021-12-22 21:00:00,0.5033722,0.38278198,0.0,97844.5,5.750917e-07
2021-12-23 00:00:00,0.9960327,-0.2271576,0.0,98014.56,7.0314854e-07
2021-12-23 03:00:00,0.17630005,0.16317749,0.0,98106.75,-0.00020635058
2021-12-23 06:00:00,1.4802246,1.3050385,0.0,97764.375,-0.00032147975
2021-12-23 09:00:00,0.53596497,1.6786652,0.0,97611.5,-0.00016460335
2021-12-23 12:00:00,0.7743988,1.8473663,0.0,97750.19,-5.100621e-06
2021-12-23 15:00:00,0.33206177,1.6763916,0.0,97870.5,2.1420419e-07
2021-12-23 18:00:00,0.7383728,1.3346405,0.0,97814.75,6.677117e-06
2021-12-23 21:00:00,0.66059875,1.267456,1.9073486e-06,97778.19,5.8670994e-06
2021-12-24 00:00:00,0.18309021,1.1388702,0.0,97966.875,4.273141e-06
2021-12-24 03:00:00,0.18000793,1.8137054,9.536743e-07,98109.69,-0.00016419194
2021-12-24 06:00:00,0.60432434,1.6437836,0.0,97809.81,-0.0002960472
2021-12-24 09:00:00,-0.6214447,0.23374939,1.04904175e-05,97732.875,-8.396944e-05
2021-12-24 12:00:00,-0.40629578,1.2466888,1.0967255e-05,97967.125,-1.7941929e-06
2021-12-24 15:00:00,0.04020691,0.20773315,1.335144e-05,98126.94,-3.390247e-06
2021-12-24 18:00:00,-0.8229828,-1.3504181,0.000116825104,98125.0,-1.1611264e-06
2021-12-24 21:00:00,-1.7118683,-2.3387756,7.6293945e-05,98147.31,-7.884577e-06
2021-12-25 00:00:00,-1.9934387,-2.3763428,0.00021743774,98290.0,-1.3190322e-05
2021-12-25 03:00:00,-2.303482,-2.2599335,7.104874e-05,98485.0,-8.493522e-05
2021-12-25 06:00:00,-2.438202,-2.5737915,7.1525574e-06,98253.125,-8.736085e-05
2021-12-25 09:00:00,-2.5255127,-2.9785004,0.0,98216.125,-5.5697514e-05
2021-12-25 12:00:00,-2.738449,-2.7690735,0.0,98349.375,-1.2328615e-05
2021-12-25 15:00:00,-2.4821167,-2.6413574,1.4305115e-06,98490.25,-8.264789e-06
2021-12-25 18:00:00,-2.5957031,-2.5274963,6.198883e-06,98459.81,-8.89739e-06
2021-12-25 21:00:00,-2.698349,-2.5162964,2.5749207e-05,98493.375,-1.8716557e-05
2021-12-26 00:00:00,-1.9579315,-2.1690063,1.1444092e-05,98586.19,-1.7184997e-05
2021-12-26 03:00:00,-2.5203094,-2.7741547,1.4305115e-06,98797.125,-6.3679414e-05
2021-12-26 06:00:00,-3.0896454,-3.8243103,0.000104904175,98616.69,-9.0629794e-05
2021-12-26 09:00:00,-3.2425537,-5.2486725,1.4305115e-05,98697.69,-2.7185539e-05
2021-12-26 12:00:00,-3.1025696,-4.7130737,2.0503998e-05,98938.06,-1.2473203e-05
2021-12-26 15:00:00,-3.1400604,-4.771927,8.106232e-06,99048.44,-1.4416175e-05
2021-12-26 18:00:00,-2.7958374,-5.0732727,1.4305115e-06,98984.19,-1.13977585e-05
2021-12-26 21:00:00,-2.5775146,-5.0382385,2.9087067e-05,98993.25,-1.2565404e-05
2021-12-27 00:00:00,-2.7445068,-4.46611,8.106232e-06,99160.19,-1.6805017e-05
2021-12-27 03:00:00,-2.853012,-4.1825867,0.0,99248.94,-4.0625455e-05
2021-12-27 06:00:00,-2.325348,-3.7900238,2.3841858e-05,98993.81,-5.05941e-05
2021-12-27 09:00:00,-2.4067993,-3.0852203,1.04904175e-05,98855.125,-4.109158e-05
2021-12-27 12:00:00,-2.236084,-2.652649,2.861023e-06,98939.875,-1.4354242e-05
2021-12-27 15:00:00,-2.3187103,-2.555542,9.536743e-06,99004.0,-1.2881355e-05
2021-12-27 18:00:00,-2.0026093,-2.5138245,7.6293945e-06,98912.125,-1.2092292e-05
2021-12-27 21:00:00,-1.8412933,-2.4622345,4.7683716e-07,98802.19,-1.1300901e-05
2021-12-28 00:00:00,-1.6227875,-2.3130035,0.0,98914.06,-1.0643853e-05
2021-12-28 03:00:00,-1.3663025,-2.177475,4.7683716e-07,98990.0,-6.0078455e-05
2021-12-28 06:00:00,-0.9897003,-1.4089203,0.0,98633.75,-0.000114155235
2021-12-28 09:00:00,-1.0266571,-1.1548309,0.0,98438.69,-5.495199e-05
2021-12-28 12:00:00,-1.2509613,-1.4312286,0.0,98567.56,-9.515323e-06
2021-12-28 15:00:00,-1.2493744,-0.35839844,0.0,98626.625,-8.220086e-06
2021-12-28 18:00:00,-0.38897705,-1.0483093,4.7683716e-06,98582.0,-8.121366e-06
2021-12-28 21:00:00,-1.1902771,-1.8231201,8.106232e-06,98559.25,-8.864095e-06
