time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-21 21:00:00,0.38137817,0.91693115,0.0,89642.31,9.253621e-06
2021-12-22 00:00:00,0.39883423,0.919281,0.0,89697.375,8.143252e-06
2021-12-22 03:00:00,-0.5821228,0.09352112,0.0,89846.75,-0.0001507313
2021-12-22 06:00:00,-0.033996582,-0.5597992,0.0,89581.75,-0.00027107564
2021-12-22 09:00:00,-0.45291138,-0.49943542,0.0,89424.125,-0.000174355
2021-12-22 12:00:00,-1.8538513,-0.25958252,0.0,89519.81,-5.268492e-06
2021-12-22 15:00:00,-1.2754211,0.62893677,0.0,89625.19,-1.4659017e-06
2021-12-22 18:00:00,-0.023498535,1.3456726,0.0,89564.44,1.3436656e-06
2021-12-22 21:00:00,0.31391907,1.2187195,0.0,89492.5,5.1944517e-06
2021-12-23 00:00:00,0.49310303,1.1253815,0.0,89604.56,7.051043e-06
2021-12-23 03:00:00,-0.06686401,0.6153259,0.0,89764.75,-0.00015896489
2021-12-23 06:00:00,1.5163574,0.30796814,0.0,89464.375,-0.00029105158
2021-12-23 09:00:00,0.8660431,-0.12113953,0.0,89307.5,-0.00017366325
2021-12-23 12:00:00,-0.1006012,-0.3342743,0.0,89432.19,-1.7627608e-06
2021-12-23 15:00:00,-1.0224304,1.3092041,0.0,89554.5,1.674518e-06
2021-12-23 18:00:00,0.1680603,1.2682343,0.0,89509.75,5.3956173e-06
2021-12-23 21:00:00,0.58540344,1.1317139,0.0,89419.19,8.012867e-06
2021-12-24 00:00:00,0.5766449,0.9914093,0.0,89575.875,7.3129777e-06
2021-12-24 03:00:00,-0.21061707,0.1349945,0.0,89736.69,-0.0001906564
2021-12-24 06:00:00,1.357254,-0.05543518,0.0,89476.81,-0.00028689788
2021-12-24 09:00:00,-0.83335876,-0.60121155,4.7683716e-07,89380.875,-0.00018812856
2021-12-24 12:00:00,-2.3047333,-0.0013580322,0.0,89583.125,-5.3406693e-06
2021-12-24 15:00:00,-1.3826447,0.29855347,0.0,89755.94,3.1364616e-06
2021-12-24 18:00:00,-1.1423187,0.57341003,4.7683716e-07,89726.0,4.8589427e-06
2021-12-24 21:00:00,-0.9120636,0.6075134,8.583069e-06,89699.31,3.201887e-06
2021-12-25 00:00:00,-1.3752747,0.4683838,2.5749207e-05,89823.0,-2.2631139e-07
2021-12-25 03:00:00,-1.8122711,1.3308868,1.0967255e-05,89986.0,-0.0001423941
2021-12-25 06:00:00,-1.7858582,1.4662476,0.00015115738,89739.125,-0.0002779467
2021-12-25 09:00:00,-2.5128174,0.39942932,7.6293945e-06,89631.125,-0.00013926323
2021-12-25 12:00:00,-2.0030975,0.5170593,9.059906e-06,89768.375,-4.520407e-06
2021-12-25 15:00:00,-1.6696167,0.638916,0.00031518936,89915.25,-3.3772085e-06
2021-12-25 18:00:00,-2.046875,0.68930054,0.00048351288,89859.81,2.6063062e-06
2021-12-25 21:00:00,-2.0626068,0.8206177,3.33786e-05,89879.375,-8.166535e-06
2021-12-26 00:00:00,-1.87883,0.9413452,2.6226044e-05,89981.19,-9.853626e-06
2021-12-26 03:00:00,-2.217575,1.876236,0.00019311905,90194.125,-6.820937e-05
2021-12-26 06:00:00,-2.0955048,1.5360413,0.00013923645,89937.69,-0.00010365341
2021-12-26 09:00:00,-2.4212646,0.37046814,0.00010681152,89851.69,-6.7418674e-05
2021-12-26 12:00:00,-1.8476868,0.042785645,0.00021409988,90059.06,1.7723069e-06
2021-12-26 15:00:00,-2.4047089,0.70854187,0.00022315979,90136.44,5.819602e-06
2021-12-26 18:00:00,-2.4032593,0.13864136,0.00013399124,90072.19,-8.357922e-06
2021-12-26 21:00:00,-2.2806396,0.013519287,7.05719e-05,90101.25,-2.0701438e-05
2021-12-27 00:00:00,-2.0853271,0.27607727,1.4305115e-05,90184.19,-3.298768e-05
2021-12-27 03:00:00,-1.969223,0.15237427,5.4836273e-05,90367.94,-0.00010359776
2021-12-27 06:00:00,-1.8126526,0.38282776,3.671646e-05,90155.81,-0.00014351774
2021-12-27 09:00:00,-2.010315,0.10520935,7.6293945e-06,90007.125,-6.6930195e-05
2021-12-27 12:00:00,-1.7478027,0.046569824,1.9073486e-06,90134.875,-1.1433614e-05
2021-12-27 15:00:00,-1.3392181,0.40344238,9.536743e-07,90221.0,-8.053379e-06
2021-12-27 18:00:00,-1.208664,0.35824585,9.536743e-07,90153.125,-6.3106418e-06
2021-12-27 21:00:00,-0.9457855,0.25846863,9.536743e-07,90048.19,-5.310634e-06
2021-12-28 00:00:00,-0.9294281,0.46629333,1.4305115e-06,90139.06,-3.819121e-06
2021-12-28 03:00:00,-0.82528687,0.9738922,0.0,90266.0,-0.000111010624
2021-12-28 06:00:00,-0.004348755,0.2844391,0.0,89971.75,-0.00024039787
2021-12-28 09:00:00,-1.7141571,-0.28276062,0.0,89763.69,-0.00017791637
2021-12-28 12:00:00,-1.2822113,-0.437088,0.0,89961.56,-2.1541491e-06
2021-12-28 15:00:00,-0.8978119,0.9033203,0.0,90048.625,3.4922268e-06
2021-12-28 18:00:00,-0.097961426,1.1723938,0.0,90026.0,7.0778187e-06
2021-12-28 21:00:00,0.08609009,0.9063721,1.4305115e-06,89946.25,1.5965197e-06
