time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-21 21:00:00,1.2837219,-0.8477173,0.0,101641.31,-1.5184283e-05
2021-12-22 00:00:00,0.9466858,-1.7154846,0.0,101752.375,-2.0824606e-05
2021-12-22 03:00:00,0.026275635,-2.1291351,0.0,101884.75,-0.00012098858
2021-12-22 06:00:00,-1.0838013,-1.8205414,0.0,101603.75,-0.0001999971
2021-12-22 09:00:00,-2.4646301,0.24275208,0.0,101482.125,-0.00010744878
2021-12-22 12:00:00,-2.339203,1.2130737,0.0,101566.81,-2.371613e-05
2021-12-22 15:00:00,-1.8701477,1.045929,0.0,101637.19,-2.5069341e-05
2021-12-22 18:00:00,-0.5791626,-0.48538208,0.0,101592.44,-1.2425007e-05
2021-12-22 21:00:00,0.539505,-0.32913208,0.0,101532.5,-6.875489e-06
2021-12-23 00:00:00,1.1434937,-1.7183685,0.0,101651.56,-7.403083e-06
2021-12-23 03:00:00,-0.52682495,-1.6122131,0.0,101789.75,-0.00014656712
2021-12-23 06:00:00,-1.8186035,0.56773376,0.0,101479.375,-0.00024286122
2021-12-23 09:00:00,-2.837082,1.214798,0.0,101331.5,-0.00011247909
2021-12-23 12:00:00,-2.5927887,1.2194366,0.0,101460.19,-1.3713492e-05
2021-12-23 15:00:00,-1.8866882,1.5894775,0.0,101562.5,-8.586794e-07
2021-12-23 18:00:00,0.6885681,0.8033905,2.8133392e-05,101500.75,-3.783498e-06
2021-12-23 21:00:00,0.48188782,-0.7628174,2.002716e-05,101405.19,-9.576324e-07
2021-12-24 00:00:00,-0.3169098,-1.552536,1.04904175e-05,101581.875,-4.7271606e-06
2021-12-24 03:00:00,-0.9733124,-1.4646149,0.000111579895,101755.69,-0.00010560057
2021-12-24 06:00:00,-1.3282928,0.29222107,4.1007996e-05,101484.81,-0.0001512377
2021-12-24 09:00:00,-2.5208588,0.6370697,3.33786e-06,101399.875,-6.0157385e-05
2021-12-24 12:00:00,-2.535202,-0.27088928,8.106232e-06,101606.125,-5.8175065e-06
2021-12-24 15:00:00,-2.027176,-1.3987122,7.6293945e-06,101730.94,-2.5259797e-06
2021-12-24 18:00:00,-2.1911469,-1.9461212,0.00015497208,101709.0,-8.2838815e-06
2021-12-24 21:00:00,-1.6884308,-2.6805725,2.002716e-05,101672.31,-1.1967495e-05
2021-12-25 00:00:00,-1.5334778,-3.1419678,0.00017356873,101829.0,-1.777988e-05
2021-12-25 03:00:00,-3.1823883,-3.127121,3.0040741e-05,102011.0,-0.00010362128
2021-12-25 06:00:00,-5.408905,-2.3013306,0.00015068054,101784.125,-0.00013307761
2021-12-25 09:00:00,-6.4942627,-1.5576019,2.861023e-06,101722.125,-9.9983765e-05
2021-12-25 12:00:00,-5.2736053,-1.2212219,0.0,101859.375,-4.281639e-05
2021-12-25 15:00:00,-5.090515,-1.501709,6.67572e-06,101968.25,-4.0540705e-05
2021-12-25 18:00:00,-5.4296875,-2.3849182,0.00016593933,101951.81,-6.385287e-05
2021-12-25 21:00:00,-4.883896,-3.0309448,0.0006685257,101999.375,-9.781192e-05
2021-12-26 00:00:00,-6.4042206,-1.9492798,7.772446e-05,102114.19,-9.926059e-05
2021-12-26 03:00:00,-6.748825,-2.1384125,0.0012392998,102295.125,-0.00016047736
2021-12-26 06:00:00,-5.965622,-2.9932556,0.00058174133,102099.69,-0.00019100402
2021-12-26 09:00:00,-6.2230225,-3.211563,0.00013542175,102044.69,-0.00011578784
2021-12-26 12:00:00,-6.0244446,-3.3947144,0.00030088425,102249.06,-0.00013913307
2021-12-26 15:00:00,-4.102951,-5.5648956,3.6239624e-05,102436.44,-0.00013976474
2021-12-26 18:00:00,-1.3231812,-5.3994446,0.0,102449.19,-0.00013835565
2021-12-26 21:00:00,0.26037598,-5.9376526,0.0,102507.25,-0.00012781098
2021-12-27 00:00:00,0.3746338,-5.917282,6.198883e-06,102691.19,-0.00014039525
2021-12-27 03:00:00,-0.5903168,-5.125946,2.861023e-06,102859.94,-0.00015077484
2021-12-27 06:00:00,0.93637085,-5.04393,2.2411346e-05,102654.81,-0.00014628936
2021-12-27 09:00:00,0.91741943,-5.2102203,1.7166138e-05,102483.125,-0.0001285614
2021-12-27 12:00:00,-0.17944336,-4.302063,1.2397766e-05,102612.875,-0.00010581757
2021-12-27 15:00:00,0.2066803,-3.7479248,1.9073486e-06,102692.0,-0.000101036625
2021-12-27 18:00:00,0.78938293,-4.1651917,9.536743e-07,102559.125,-0.000103108585
2021-12-27 21:00:00,1.0600739,-4.3928986,1.3828278e-05,102460.19,-0.000106072286
2021-12-28 00:00:00,0.69166565,-4.178238,0.0,102586.06,-0.0001023456
2021-12-28 03:00:00,0.6288147,-3.6901703,0.0,102672.0,-0.0001337796
2021-12-28 06:00:00,0.41654968,-3.2751312,0.0,102350.75,-0.00013790769
2021-12-28 09:00:00,-0.6721649,-2.4497528,0.0,102126.69,-0.00011643418
2021-12-28 12:00:00,-0.8740082,-2.2359161,0.0,102271.56,-4.939083e-05
2021-12-28 15:00:00,-0.8587494,-1.9423828,5.722046e-06,102339.625,-5.1493058e-05
2021-12-28 18:00:00,0.27508545,-2.4135437,4.2915344e-06,102242.0,-5.1990384e-05
2021-12-28 21:00:00,0.41812134,-2.852417,1.4305115e-06,102157.25,-5.359738e-05
