Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-13 00:00:00,10.1,99.0,25.2
1,2022-04-13 01:00:00,11.7,99.0,25.1
2,2022-04-13 02:00:00,11.6,99.0,24.9
3,2022-04-13 03:00:00,10.8,99.0,24.7
4,2022-04-13 04:00:00,12.4,99.0,24.4
5,2022-04-13 05:00:00,10.3,99.0,24.4
6,2022-04-13 06:00:00,9.3,99.0,24.6
7,2022-04-13 07:00:00,12.1,99.0,24.9
8,2022-04-13 08:00:00,16.6,96.5,25.9
9,2022-04-13 09:00:00,28.7,90.7,27.0
10,2022-04-13 10:00:00,45.2,84.3,28.4
11,2022-04-13 11:00:00,43.4,80.4,29.2
12,2022-04-13 12:00:00,61.7,76.1,30.1
13,2022-04-13 13:00:00,67.9,71.4,31.4
14,2022-04-13 14:00:00,63.4,65.1,32.7
15,2022-04-13 15:00:00,55.7,62.3,33.5
16,2022-04-13 16:00:00,55.2,60.9,33.9
17,2022-04-13 17:00:00,56.6,61.2,34.1
18,2022-04-13 18:00:00,59.8,68.5,31.9
19,2022-04-13 19:00:00,70.2,79.0,29.8
20,2022-04-13 20:00:00,68.2,84.7,29.0
21,2022-04-13 21:00:00,60.0,88.5,28.3
22,2022-04-13 22:00:00,38.9,95.9,27.6
23,2022-04-13 23:00:00,31.4,98.5,27.1
24,2022-04-14 00:00:00,31.5,99.1,26.7
25,2022-04-14 01:00:00,31.5,99.0,26.3
26,2022-04-14 02:00:00,35.1,99.0,25.9
27,2022-04-14 03:00:00,33.5,99.0,25.5
28,2022-04-14 04:00:00,32.7,99.0,25.3
29,2022-04-14 05:00:00,29.6,99.0,25.3
30,2022-04-14 06:00:00,26.0,99.0,25.1
31,2022-04-14 07:00:00,29.0,98.8,25.4
32,2022-04-14 08:00:00,33.8,94.6,26.2
33,2022-04-14 09:00:00,36.2,89.5,27.3
34,2022-04-14 10:00:00,44.6,83.0,29.0
35,2022-04-14 11:00:00,54.5,75.8,30.7
36,2022-04-14 12:00:00,46.1,71.2,31.8
37,2022-04-14 13:00:00,40.7,67.8,32.8
38,2022-04-14 14:00:00,33.8,66.2,33.3
39,2022-04-14 15:00:00,31.2,67.6,32.7
40,2022-04-14 16:00:00,31.7,66.9,33.1
41,2022-04-14 17:00:00,29.4,69.5,32.4
42,2022-04-14 18:00:00,34.1,76.0,30.7
43,2022-04-14 19:00:00,35.9,81.9,29.5
44,2022-04-14 20:00:00,27.0,87.5,28.9
45,2022-04-14 21:00:00,25.2,90.3,28.2
46,2022-04-14 22:00:00,26.1,92.6,27.7
47,2022-04-14 23:00:00,22.0,93.2,27.2
48,2022-04-15 00:00:00,16.3,94.8,26.9
49,2022-04-15 01:00:00,18.2,95.8,26.7
50,2022-04-15 02:00:00,15.1,96.0,26.3
51,2022-04-15 03:00:00,15.3,97.3,26.1
52,2022-04-15 04:00:00,15.9,97.3,26.1
53,2022-04-15 05:00:00,15.7,97.9,26.0
54,2022-04-15 06:00:00,13.9,99.0,26.0
55,2022-04-15 07:00:00,22.2,99.1,26.0
56,2022-04-15 08:00:00,23.4,99.0,25.8
57,2022-04-15 09:00:00,26.9,99.0,25.7
58,2022-04-15 10:00:00,28.6,99.0,26.2
59,2022-04-15 11:00:00,25.3,98.6,27.2
60,2022-04-15 12:00:00,30.3,93.7,28.2
61,2022-04-15 13:00:00,32.9,90.2,29.2
62,2022-04-15 14:00:00,39.3,86.8,30.0
63,2022-04-15 15:00:00,31.2,92.1,29.1
64,2022-04-15 16:00:00,31.9,93.1,29.1
65,2022-04-15 17:00:00,29.1,94.2,28.8
66,2022-04-15 18:00:00,31.1,96.8,28.2
67,2022-04-15 19:00:00,24.7,98.7,27.8
68,2022-04-15 20:00:00,26.0,99.0,27.5
69,2022-04-15 21:00:00,26.2,99.0,27.2
70,2022-04-15 22:00:00,24.3,99.0,27.0
71,2022-04-15 23:00:00,26.5,99.0,26.9
72,2022-04-16 00:00:00,22.2,99.0,26.8
73,2022-04-16 01:00:00,19.9,99.0,26.5
74,2022-04-16 02:00:00,18.3,99.0,26.3
75,2022-04-16 03:00:00,21.7,99.0,26.0
76,2022-04-16 04:00:00,23.6,99.0,25.8
77,2022-04-16 05:00:00,19.1,99.0,25.9
78,2022-04-16 06:00:00,15.6,99.0,26.1
79,2022-04-16 07:00:00,15.3,99.0,26.3
80,2022-04-16 08:00:00,13.9,98.6,25.9
81,2022-04-16 09:00:00,13.3,99.0,24.1
82,2022-04-16 10:00:00,7.6,99.0,24.9
83,2022-04-16 11:00:00,8.8,99.1,25.5
84,2022-04-16 12:00:00,12.4,99.0,25.7
85,2022-04-16 13:00:00,13.5,97.9,25.7
86,2022-04-16 14:00:00,13.7,95.2,26.4
87,2022-04-16 15:00:00,17.8,98.3,25.9
88,2022-04-16 16:00:00,15.1,99.2,25.2
89,2022-04-16 17:00:00,18.8,99.2,25.3
90,2022-04-16 18:00:00,21.1,99.0,24.6
91,2022-04-16 19:00:00,11.8,99.0,23.4
92,2022-04-16 20:00:00,7.1,96.0,23.2
93,2022-04-16 21:00:00,6.3,93.0,22.9
94,2022-04-16 22:00:00,4.7,97.0,21.5
95,2022-04-16 23:00:00,4.5,99.0,20.8
96,2022-04-17 00:00:00,7.2,99.0,20.4
97,2022-04-17 01:00:00,6.9,99.0,19.5
98,2022-04-17 02:00:00,5.6,99.0,19.2
99,2022-04-17 03:00:00,12.1,99.0,19.0
100,2022-04-17 04:00:00,7.3,99.0,18.7
101,2022-04-17 05:00:00,8.3,99.0,19.1
102,2022-04-17 06:00:00,8.6,99.0,19.0
103,2022-04-17 07:00:00,2.3,99.1,18.7
104,2022-04-17 08:00:00,1.7,99.0,18.1
105,2022-04-17 09:00:00,1.4,99.0,18.2
106,2022-04-17 10:00:00,2.2,98.9,18.8
107,2022-04-17 11:00:00,1.6,98.2,19.1
108,2022-04-17 12:00:00,1.7,98.5,19.0
109,2022-04-17 13:00:00,1.9,99.0,18.9
110,2022-04-17 14:00:00,1.5,99.0,19.1
111,2022-04-17 15:00:00,1.7,99.0,19.2
112,2022-04-17 16:00:00,7.4,98.9,19.6
113,2022-04-17 17:00:00,9.6,99.3,19.4
114,2022-04-17 18:00:00,9.0,99.0,19.2
115,2022-04-17 19:00:00,6.3,99.0,18.8
116,2022-04-17 20:00:00,6.8,99.0,19.1
117,2022-04-17 21:00:00,7.4,99.0,18.6
118,2022-04-17 22:00:00,2.8,99.0,18.2
119,2022-04-17 23:00:00,1.4,99.0,18.4
120,2022-04-18 00:00:00,1.8,99.0,18.2
121,2022-04-18 01:00:00,1.2,99.0,17.6
122,2022-04-18 02:00:00,1.2,99.0,17.5
123,2022-04-18 03:00:00,2.9,99.0,17.4
124,2022-04-18 04:00:00,1.8,99.0,17.6
125,2022-04-18 05:00:00,0.5,99.0,18.0
126,2022-04-18 06:00:00,0.4,99.3,18.1
127,2022-04-18 07:00:00,1.0,99.0,18.0
128,2022-04-18 08:00:00,2.2,99.0,17.7
129,2022-04-18 09:00:00,1.6,99.0,17.5
130,2022-04-18 10:00:00,0.5,98.7,18.0
131,2022-04-18 11:00:00,2.3,92.5,19.3
132,2022-04-18 12:00:00,3.9,80.8,20.5
133,2022-04-18 13:00:00,6.0,72.8,22.2
134,2022-04-18 14:00:00,6.1,67.9,23.7
135,2022-04-18 15:00:00,6.3,66.0,24.3
136,2022-04-18 16:00:00,11.1,77.2,23.3
137,2022-04-18 17:00:00,12.2,79.0,22.7
138,2022-04-18 18:00:00,14.5,84.6,22.1
139,2022-04-18 19:00:00,13.6,83.9,22.0
140,2022-04-18 20:00:00,9.5,79.9,21.7
141,2022-04-18 21:00:00,16.7,82.4,21.5
142,2022-04-18 22:00:00,15.2,82.1,21.1
143,2022-04-18 23:00:00,13.0,82.7,20.9
144,2022-04-19 00:00:00,12.5,84.3,20.5
145,2022-04-19 01:00:00,16.2,87.3,20.2
146,2022-04-19 02:00:00,15.5,87.2,20.2
147,2022-04-19 03:00:00,13.8,86.2,20.4
148,2022-04-19 04:00:00,13.7,87.7,20.4
149,2022-04-19 05:00:00,16.2,88.6,20.4
150,2022-04-19 06:00:00,14.7,83.6,20.6
151,2022-04-19 07:00:00,14.6,80.5,20.8
152,2022-04-19 08:00:00,12.8,77.0,21.6
153,2022-04-19 09:00:00,17.2,71.2,23.1
154,2022-04-19 10:00:00,19.5,68.4,24.2
155,2022-04-19 11:00:00,12.4,62.4,25.3
156,2022-04-19 12:00:00,11.4,58.8,26.1
157,2022-04-19 13:00:00,12.4,56.4,27.1
158,2022-04-19 14:00:00,12.8,52.1,28.2
159,2022-04-19 15:00:00,13.5,50.7,29.3
160,2022-04-19 16:00:00,13.5,52.0,28.9
161,2022-04-19 17:00:00,14.9,56.6,27.0
162,2022-04-19 18:00:00,18.0,59.7,26.3
163,2022-04-19 19:00:00,18.9,62.9,25.6
164,2022-04-19 20:00:00,26.3,66.4,25.2
165,2022-04-19 21:00:00,36.3,66.9,24.8
166,2022-04-19 22:00:00,31.2,73.0,24.2
167,2022-04-19 23:00:00,31.5,89.3,22.9
