Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-13 00:00:00,47.3,,24.9
1,2022-04-13 01:00:00,46.9,,24.9
2,2022-04-13 02:00:00,43.1,,24.7
3,2022-04-13 03:00:00,44.6,,24.6
4,2022-04-13 04:00:00,50.9,,24.6
5,2022-04-13 05:00:00,37.1,,24.8
6,2022-04-13 06:00:00,34.7,,24.7
7,2022-04-13 07:00:00,44.4,,25.0
8,2022-04-13 08:00:00,54.0,,25.9
9,2022-04-13 09:00:00,42.3,97.3,27.0
10,2022-04-13 10:00:00,60.3,93.3,27.9
11,2022-04-13 11:00:00,63.6,88.9,29.0
12,2022-04-13 12:00:00,71.7,84.3,30.0
13,2022-04-13 13:00:00,78.1,78.9,31.4
14,2022-04-13 14:00:00,65.1,76.4,31.6
15,2022-04-13 15:00:00,64.5,75.6,31.8
16,2022-04-13 16:00:00,60.2,74.1,32.5
17,2022-04-13 17:00:00,57.5,72.5,32.3
18,2022-04-13 18:00:00,66.0,74.4,31.4
19,2022-04-13 19:00:00,76.2,84.3,29.5
20,2022-04-13 20:00:00,97.2,89.4,29.0
21,2022-04-13 21:00:00,84.0,91.3,28.7
22,2022-04-13 22:00:00,74.0,95.3,27.9
23,2022-04-13 23:00:00,69.6,98.4,27.5
24,2022-04-14 00:00:00,91.1,99.9,27.1
25,2022-04-14 01:00:00,103.7,,26.6
26,2022-04-14 02:00:00,124.8,,25.9
27,2022-04-14 03:00:00,120.3,,25.2
28,2022-04-14 04:00:00,133.0,,25.0
29,2022-04-14 05:00:00,103.2,,25.1
30,2022-04-14 06:00:00,98.2,,25.1
31,2022-04-14 07:00:00,96.8,,25.2
32,2022-04-14 08:00:00,106.4,99.9,25.8
33,2022-04-14 09:00:00,60.7,96.8,26.6
34,2022-04-14 10:00:00,57.4,91.4,27.8
35,2022-04-14 11:00:00,62.7,85.8,29.1
36,2022-04-14 12:00:00,58.6,82.4,30.2
37,2022-04-14 13:00:00,52.5,81.1,30.3
38,2022-04-14 14:00:00,48.4,80.6,30.3
39,2022-04-14 15:00:00,46.1,78.9,30.5
40,2022-04-14 16:00:00,48.9,81.0,30.3
41,2022-04-14 17:00:00,45.3,82.7,30.1
42,2022-04-14 18:00:00,45.5,85.1,29.6
43,2022-04-14 19:00:00,47.6,88.6,29.1
44,2022-04-14 20:00:00,47.6,94.3,28.4
45,2022-04-14 21:00:00,42.5,98.3,27.5
46,2022-04-14 22:00:00,55.0,99.3,27.1
47,2022-04-14 23:00:00,59.7,,26.5
48,2022-04-15 00:00:00,54.1,,26.3
49,2022-04-15 01:00:00,61.2,,26.2
50,2022-04-15 02:00:00,58.6,,25.9
51,2022-04-15 03:00:00,54.6,,25.7
52,2022-04-15 04:00:00,59.6,,25.5
53,2022-04-15 05:00:00,57.2,,25.8
54,2022-04-15 06:00:00,58.4,,25.7
55,2022-04-15 07:00:00,73.8,,25.7
56,2022-04-15 08:00:00,94.5,,26.2
57,2022-04-15 09:00:00,87.7,,25.9
58,2022-04-15 10:00:00,90.4,,25.7
59,2022-04-15 11:00:00,93.1,,26.5
60,2022-04-15 12:00:00,84.6,,27.1
