Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-13 00:00:00,,75.0,
1,2022-04-13 01:00:00,,75.0,
2,2022-04-13 02:00:00,,75.0,
3,2022-04-13 03:00:00,,75.0,
4,2022-04-13 04:00:00,,75.0,
5,2022-04-13 05:00:00,,75.0,
6,2022-04-13 06:00:00,,75.0,
7,2022-04-13 07:00:00,,75.0,
8,2022-04-13 08:00:00,,75.0,
9,2022-04-13 09:00:00,,75.0,
10,2022-04-13 10:00:00,,,
11,2022-04-13 11:00:00,83.4,81.8,29.5
12,2022-04-13 12:00:00,102.0,76.9,31.1
13,2022-04-13 13:00:00,122.3,70.2,32.7
14,2022-04-13 14:00:00,113.5,65.3,33.9
15,2022-04-13 15:00:00,109.1,61.5,35.2
16,2022-04-13 16:00:00,105.1,62.0,34.7
17,2022-04-13 17:00:00,122.3,72.8,34.7
18,2022-04-13 18:00:00,,75.0,
19,2022-04-13 19:00:00,,75.0,
20,2022-04-13 20:00:00,,75.0,
21,2022-04-13 21:00:00,87.5,88.8,28.5
22,2022-04-13 22:00:00,69.9,95.9,27.8
23,2022-04-13 23:00:00,57.5,98.9,27.4
24,2022-04-14 00:00:00,56.2,99.0,26.9
25,2022-04-14 01:00:00,52.6,99.0,26.4
26,2022-04-14 02:00:00,56.6,99.0,26.0
27,2022-04-14 03:00:00,54.7,99.0,25.5
28,2022-04-14 04:00:00,57.4,99.0,25.1
29,2022-04-14 05:00:00,55.8,99.0,25.1
30,2022-04-14 06:00:00,51.4,99.0,24.9
31,2022-04-14 07:00:00,46.7,99.0,25.0
32,2022-04-14 08:00:00,52.4,99.1,25.9
33,2022-04-14 09:00:00,58.5,94.8,27.1
34,2022-04-14 10:00:00,79.7,85.0,29.3
35,2022-04-14 11:00:00,92.1,79.2,30.6
36,2022-04-14 12:00:00,84.0,74.4,31.9
37,2022-04-14 13:00:00,71.0,72.1,32.2
38,2022-04-14 14:00:00,62.5,68.8,32.9
39,2022-04-14 15:00:00,60.2,69.4,32.6
40,2022-04-14 16:00:00,64.7,71.1,32.5
41,2022-04-14 17:00:00,57.0,74.5,31.8
42,2022-04-14 18:00:00,55.8,79.6,30.5
43,2022-04-14 19:00:00,59.9,84.3,29.8
44,2022-04-14 20:00:00,42.1,91.8,28.8
45,2022-04-14 21:00:00,32.2,95.8,27.9
46,2022-04-14 22:00:00,29.5,99.0,27.3
47,2022-04-14 23:00:00,26.8,99.2,26.8
48,2022-04-15 00:00:00,23.5,99.1,26.5
49,2022-04-15 01:00:00,28.2,99.0,26.5
50,2022-04-15 02:00:00,26.8,99.0,26.1
51,2022-04-15 03:00:00,26.9,99.0,25.7
52,2022-04-15 04:00:00,28.0,99.0,25.7
53,2022-04-15 05:00:00,27.5,99.0,25.8
54,2022-04-15 06:00:00,27.6,99.0,25.8
55,2022-04-15 07:00:00,34.1,99.0,25.7
56,2022-04-15 08:00:00,43.5,99.0,25.6
57,2022-04-15 09:00:00,42.6,99.0,25.6
58,2022-04-15 10:00:00,45.2,99.0,25.7
59,2022-04-15 11:00:00,46.2,99.0,26.8
60,2022-04-15 12:00:00,43.7,97.4,28.2
61,2022-04-15 13:00:00,52.1,95.3,29.0
62,2022-04-15 14:00:00,61.5,91.1,29.9
63,2022-04-15 15:00:00,,,
64,2022-04-15 16:00:00,48.8,96.9,29.1
65,2022-04-15 17:00:00,45.1,96.4,29.1
66,2022-04-15 18:00:00,43.4,99.3,28.3
67,2022-04-15 19:00:00,49.1,99.0,27.8
68,2022-04-15 20:00:00,41.8,99.0,27.6
69,2022-04-15 21:00:00,42.7,99.0,27.1
70,2022-04-15 22:00:00,43.2,99.0,26.8
71,2022-04-15 23:00:00,39.2,99.0,26.8
72,2022-04-16 00:00:00,39.8,99.0,26.7
73,2022-04-16 01:00:00,38.3,99.0,26.4
74,2022-04-16 02:00:00,37.4,99.0,26.1
75,2022-04-16 03:00:00,45.5,99.0,25.5
76,2022-04-16 04:00:00,47.8,99.0,25.4
77,2022-04-16 05:00:00,36.3,99.0,25.7
78,2022-04-16 06:00:00,34.4,99.0,25.9
79,2022-04-16 07:00:00,30.1,99.0,26.2
80,2022-04-16 08:00:00,25.3,99.0,25.8
81,2022-04-16 09:00:00,21.8,99.0,24.1
82,2022-04-16 10:00:00,12.0,99.0,25.1
83,2022-04-16 11:00:00,13.0,99.0,25.7
84,2022-04-16 12:00:00,29.4,99.0,25.3
85,2022-04-16 13:00:00,21.5,99.0,25.1
86,2022-04-16 14:00:00,18.7,99.0,25.8
87,2022-04-16 15:00:00,31.6,99.0,25.5
88,2022-04-16 16:00:00,30.5,99.0,24.7
89,2022-04-16 17:00:00,36.9,99.0,24.7
90,2022-04-16 18:00:00,43.3,99.0,24.0
91,2022-04-16 19:00:00,16.0,99.0,22.8
92,2022-04-16 20:00:00,12.3,99.0,22.4
93,2022-04-16 21:00:00,10.0,99.0,21.8
94,2022-04-16 22:00:00,8.8,99.0,21.2
95,2022-04-16 23:00:00,7.4,99.0,20.5
96,2022-04-17 00:00:00,9.0,99.0,20.4
97,2022-04-17 01:00:00,10.0,99.0,19.7
98,2022-04-17 02:00:00,7.8,99.0,19.4
99,2022-04-17 03:00:00,10.0,99.0,19.2
100,2022-04-17 04:00:00,10.1,99.0,19.0
101,2022-04-17 05:00:00,9.3,99.0,19.1
102,2022-04-17 06:00:00,6.1,99.0,19.0
103,2022-04-17 07:00:00,5.0,99.0,18.7
104,2022-04-17 08:00:00,2.9,99.0,18.3
105,2022-04-17 09:00:00,3.9,99.0,18.5
106,2022-04-17 10:00:00,5.3,99.0,19.0
107,2022-04-17 11:00:00,2.6,99.0,19.2
108,2022-04-17 12:00:00,3.5,99.0,19.4
109,2022-04-17 13:00:00,5.5,99.0,19.5
110,2022-04-17 14:00:00,4.2,99.0,19.6
111,2022-04-17 15:00:00,2.4,99.0,20.4
112,2022-04-17 16:00:00,4.7,99.0,19.9
113,2022-04-17 17:00:00,8.6,99.0,19.8
114,2022-04-17 18:00:00,8.6,99.0,19.4
115,2022-04-17 19:00:00,10.7,99.0,18.9
116,2022-04-17 20:00:00,7.3,99.0,19.1
117,2022-04-17 21:00:00,6.3,99.0,18.8
118,2022-04-17 22:00:00,8.1,99.0,18.4
119,2022-04-17 23:00:00,3.0,99.0,18.5
120,2022-04-18 00:00:00,4.8,99.0,18.4
121,2022-04-18 01:00:00,5.2,99.0,18.1
122,2022-04-18 02:00:00,3.1,99.0,17.8
123,2022-04-18 03:00:00,4.1,99.0,17.6
124,2022-04-18 04:00:00,3.4,99.0,17.7
125,2022-04-18 05:00:00,1.4,99.0,18.2
126,2022-04-18 06:00:00,0.2,99.0,18.1
127,2022-04-18 07:00:00,1.9,99.0,17.9
128,2022-04-18 08:00:00,3.9,99.0,17.9
129,2022-04-18 09:00:00,4.0,99.0,17.6
130,2022-04-18 10:00:00,,,
131,2022-04-18 11:00:00,,,
132,2022-04-18 12:00:00,,,
133,2022-04-18 13:00:00,,,
134,2022-04-18 14:00:00,,,
135,2022-04-18 15:00:00,,,
136,2022-04-18 16:00:00,20.6,82.3,23.8
137,2022-04-18 17:00:00,22.3,84.6,23.5
138,2022-04-18 18:00:00,20.5,87.8,22.8
139,2022-04-18 19:00:00,21.2,90.2,22.2
140,2022-04-18 20:00:00,18.3,87.8,21.5
141,2022-04-18 21:00:00,18.4,89.1,21.3
142,2022-04-18 22:00:00,22.9,91.7,21.0
143,2022-04-18 23:00:00,21.0,97.9,20.5
144,2022-04-19 00:00:00,20.4,99.0,19.9
145,2022-04-19 01:00:00,18.8,99.0,19.7
146,2022-04-19 02:00:00,19.2,99.1,19.8
147,2022-04-19 03:00:00,19.3,97.9,19.9
148,2022-04-19 04:00:00,18.9,97.3,20.1
149,2022-04-19 05:00:00,19.3,99.3,19.9
150,2022-04-19 06:00:00,24.5,96.5,20.0
151,2022-04-19 07:00:00,23.2,91.9,20.4
152,2022-04-19 08:00:00,23.7,85.7,21.4
153,2022-04-19 09:00:00,30.4,78.1,23.3
154,2022-04-19 10:00:00,31.0,72.4,25.0
155,2022-04-19 11:00:00,,,
156,2022-04-19 12:00:00,24.2,54.7,29.0
157,2022-04-19 13:00:00,28.2,55.0,29.2
158,2022-04-19 14:00:00,,,
159,2022-04-19 15:00:00,,,
