Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-13 00:00:00,9.6,87.0,24.7
1,2022-04-13 01:00:00,12.3,87.9,24.5
2,2022-04-13 02:00:00,10.9,88.0,24.4
3,2022-04-13 03:00:00,10.4,88.5,24.3
4,2022-04-13 04:00:00,10.8,88.5,24.2
5,2022-04-13 05:00:00,10.7,88.1,24.2
6,2022-04-13 06:00:00,9.7,87.9,24.3
7,2022-04-13 07:00:00,10.7,87.3,24.5
8,2022-04-13 08:00:00,13.9,84.4,25.2
9,2022-04-13 09:00:00,19.9,80.5,26.1
10,2022-04-13 10:00:00,31.8,74.9,27.5
11,2022-04-13 11:00:00,34.8,70.0,28.4
12,2022-04-13 12:00:00,42.3,69.3,28.9
13,2022-04-13 13:00:00,54.3,62.6,30.7
14,2022-04-13 14:00:00,50.8,56.0,32.0
15,2022-04-13 15:00:00,48.2,52.7,33.1
16,2022-04-13 16:00:00,48.0,52.2,33.3
17,2022-04-13 17:00:00,49.5,55.1,32.7
18,2022-04-13 18:00:00,48.0,59.2,31.5
19,2022-04-13 19:00:00,59.0,65.6,30.3
20,2022-04-13 20:00:00,55.5,71.0,29.4
21,2022-04-13 21:00:00,50.7,74.4,28.8
22,2022-04-13 22:00:00,39.8,79.7,27.9
23,2022-04-13 23:00:00,35.0,81.7,27.4
24,2022-04-14 00:00:00,30.6,85.6,26.5
25,2022-04-14 01:00:00,28.9,87.8,25.8
26,2022-04-14 02:00:00,36.7,88.0,25.3
27,2022-04-14 03:00:00,28.4,88.9,24.9
28,2022-04-14 04:00:00,27.0,89.3,24.8
29,2022-04-14 05:00:00,25.4,88.2,24.8
30,2022-04-14 06:00:00,25.3,87.4,24.7
31,2022-04-14 07:00:00,28.2,87.0,24.7
32,2022-04-14 08:00:00,28.9,83.8,25.3
33,2022-04-14 09:00:00,28.1,80.2,26.2
34,2022-04-14 10:00:00,34.3,74.8,27.7
35,2022-04-14 11:00:00,37.9,70.8,28.8
36,2022-04-14 12:00:00,31.5,66.2,29.9
37,2022-04-14 13:00:00,29.7,63.8,30.5
38,2022-04-14 14:00:00,25.5,61.9,31.0
39,2022-04-14 15:00:00,24.0,61.4,31.1
40,2022-04-14 16:00:00,25.6,60.5,31.6
41,2022-04-14 17:00:00,23.8,62.2,31.3
42,2022-04-14 18:00:00,26.7,66.6,30.1
43,2022-04-14 19:00:00,26.5,71.6,29.1
44,2022-04-14 20:00:00,22.5,75.8,28.6
45,2022-04-14 21:00:00,16.1,79.5,27.6
46,2022-04-14 22:00:00,17.0,80.8,27.1
47,2022-04-14 23:00:00,14.4,81.1,26.7
48,2022-04-15 00:00:00,16.2,81.5,26.5
49,2022-04-15 01:00:00,19.2,82.8,26.2
50,2022-04-15 02:00:00,14.3,83.4,25.8
51,2022-04-15 03:00:00,14.5,84.5,25.5
52,2022-04-15 04:00:00,14.9,84.4,25.6
53,2022-04-15 05:00:00,15.1,84.4,25.6
54,2022-04-15 06:00:00,14.4,85.5,25.5
55,2022-04-15 07:00:00,15.9,87.1,25.4
56,2022-04-15 08:00:00,17.4,89.4,25.3
57,2022-04-15 09:00:00,20.3,90.3,25.2
58,2022-04-15 10:00:00,20.8,88.6,25.8
59,2022-04-15 11:00:00,23.9,85.7,26.4
60,2022-04-15 12:00:00,25.3,82.3,27.3
61,2022-04-15 13:00:00,27.4,80.1,28.3
62,2022-04-15 14:00:00,30.0,77.1,29.0
63,2022-04-15 15:00:00,27.6,80.8,28.3
64,2022-04-15 16:00:00,24.9,81.3,28.4
65,2022-04-15 17:00:00,26.2,81.3,28.3
66,2022-04-15 18:00:00,22.8,82.7,27.8
67,2022-04-15 19:00:00,22.4,84.3,27.5
68,2022-04-15 20:00:00,21.5,85.4,27.3
69,2022-04-15 21:00:00,18.0,87.3,26.9
70,2022-04-15 22:00:00,19.5,87.7,26.7
71,2022-04-15 23:00:00,20.1,87.8,26.6
72,2022-04-16 00:00:00,18.6,87.8,26.3
73,2022-04-16 01:00:00,17.7,87.6,26.2
74,2022-04-16 02:00:00,16.1,88.2,25.9
75,2022-04-16 03:00:00,16.3,90.5,25.6
76,2022-04-16 04:00:00,16.1,92.0,25.4
77,2022-04-16 05:00:00,14.0,90.3,25.8
78,2022-04-16 06:00:00,11.8,89.0,26.1
79,2022-04-16 07:00:00,11.8,89.1,26.1
80,2022-04-16 08:00:00,12.9,88.6,25.9
81,2022-04-16 09:00:00,11.8,87.9,24.9
82,2022-04-16 10:00:00,6.8,89.7,24.8
83,2022-04-16 11:00:00,9.3,88.5,24.9
84,2022-04-16 12:00:00,12.9,87.2,25.3
85,2022-04-16 13:00:00,13.8,84.0,25.0
86,2022-04-16 14:00:00,12.7,84.6,25.0
87,2022-04-16 15:00:00,14.3,86.4,24.8
88,2022-04-16 16:00:00,15.3,85.3,24.7
89,2022-04-16 17:00:00,18.6,85.8,24.6
90,2022-04-16 18:00:00,18.2,88.7,24.1
91,2022-04-16 19:00:00,13.9,85.9,24.2
92,2022-04-16 20:00:00,9.3,80.7,23.6
93,2022-04-16 21:00:00,6.3,79.0,23.0
94,2022-04-16 22:00:00,5.0,79.8,22.4
95,2022-04-16 23:00:00,4.6,81.3,22.0
96,2022-04-17 00:00:00,7.1,81.0,21.6
97,2022-04-17 01:00:00,6.1,82.9,21.4
98,2022-04-17 02:00:00,4.7,83.4,20.9
99,2022-04-17 03:00:00,10.3,83.0,20.8
100,2022-04-17 04:00:00,6.5,83.6,20.4
101,2022-04-17 05:00:00,7.4,82.1,20.7
102,2022-04-17 06:00:00,10.1,80.9,20.7
103,2022-04-17 07:00:00,3.1,80.5,20.4
104,2022-04-17 08:00:00,1.6,82.0,20.3
105,2022-04-17 09:00:00,1.2,81.3,20.0
106,2022-04-17 10:00:00,2.0,80.5,20.2
107,2022-04-17 11:00:00,1.8,78.9,20.5
108,2022-04-17 12:00:00,2.0,80.0,20.4
109,2022-04-17 13:00:00,2.2,81.0,20.6
110,2022-04-17 14:00:00,2.0,80.9,20.6
111,2022-04-17 15:00:00,2.2,81.6,20.6
112,2022-04-17 16:00:00,7.1,80.4,20.6
113,2022-04-17 17:00:00,10.8,80.5,20.7
114,2022-04-17 18:00:00,10.6,80.8,20.6
115,2022-04-17 19:00:00,6.9,83.0,20.3
116,2022-04-17 20:00:00,6.9,81.8,20.3
117,2022-04-17 21:00:00,7.0,83.6,20.2
118,2022-04-17 22:00:00,2.7,84.9,19.9
119,2022-04-17 23:00:00,1.4,83.8,19.9
120,2022-04-18 00:00:00,0.6,85.0,19.5
121,2022-04-18 01:00:00,0.6,85.4,19.2
122,2022-04-18 02:00:00,0.6,84.5,19.1
123,2022-04-18 03:00:00,1.9,85.8,19.1
124,2022-04-18 04:00:00,1.1,84.3,19.0
125,2022-04-18 05:00:00,0.2,81.8,19.2
126,2022-04-18 06:00:00,0.5,80.5,19.3
127,2022-04-18 07:00:00,0.6,82.2,19.1
128,2022-04-18 08:00:00,2.3,82.8,19.0
129,2022-04-18 09:00:00,1.7,84.5,18.9
130,2022-04-18 10:00:00,0.8,82.3,19.0
131,2022-04-18 11:00:00,,77.7,19.9
132,2022-04-18 12:00:00,,70.0,20.8
133,2022-04-18 13:00:00,,63.3,22.1
134,2022-04-18 14:00:00,,59.2,23.3
135,2022-04-18 15:00:00,,57.7,23.7
136,2022-04-18 16:00:00,,65.4,23.5
137,2022-04-18 17:00:00,11.9,67.7,23.1
138,2022-04-18 18:00:00,13.1,70.1,22.8
139,2022-04-18 19:00:00,13.5,69.9,22.6
