,timestamp,PM2.5,humidity,temperature
0,08/07/2021 12:00,16.1,87.9,26.7
1,08/07/2021 13:00,14.1,85.0,27.0
2,08/07/2021 14:00,8.7,83.2,27.3
3,08/07/2021 15:00,6.3,75.8,29.1
4,08/07/2021 16:00,8.0,70.5,30.5
5,08/07/2021 17:00,9.0,70.9,30.3
6,08/07/2021 18:00,13.5,76.3,29.0
7,08/07/2021 19:00,14.6,78.6,28.2
8,08/07/2021 20:00,21.7,79.0,27.9
9,08/07/2021 21:00,21.3,79.9,27.5
10,08/07/2021 22:00,27.3,81.2,27.5
11,08/07/2021 23:00,24.8,81.9,27.3
12,09/07/2021 00:00,16.7,82.8,27.3
13,09/07/2021 01:00,17.0,83.6,26.7
14,09/07/2021 02:00,11.1,83.4,26.3
15,09/07/2021 03:00,27.3,83.4,26.2
16,09/07/2021 04:00,28.8,85.3,26.4
17,09/07/2021 05:00,30.3,87.9,26.1
18,09/07/2021 06:00,20.2,91.0,25.2
19,09/07/2021 07:00,13.6,92.5,24.6
20,09/07/2021 08:00,5.1,94.2,23.5
21,09/07/2021 09:00,8.1,87.6,25.9
22,09/07/2021 10:00,10.5,80.9,28.4
23,09/07/2021 11:00,8.2,72.6,30.0
24,09/07/2021 12:00,9.1,67.0,31.2
25,09/07/2021 13:00,7.95,66.1,31.6
26,09/07/2021 14:00,6.8,66.7,31.6
27,09/07/2021 15:00,5.8,72.5,31.1
28,09/07/2021 16:00,6.2,62.4,33.1
29,09/07/2021 17:00,6.5,58.0,34.3
30,09/07/2021 18:00,7.1,67.7,30.7
31,09/07/2021 19:00,7.4,70.5,29.5
32,09/07/2021 20:00,6.5,73.9,28.8
33,09/07/2021 21:00,5.8,75.9,28.3
34,09/07/2021 22:00,6.6,78.6,27.8
35,09/07/2021 23:00,5.6,79.7,27.6
36,10/07/2021 00:00,4.1,78.2,27.6
37,10/07/2021 01:00,4.5,79.2,27.5
38,10/07/2021 02:00,4.9,79.5,27.3
39,10/07/2021 03:00,5.0,80.7,27.2
40,10/07/2021 04:00,5.7,81.6,27.1
41,10/07/2021 05:00,13.2,84.3,26.7
42,10/07/2021 06:00,21.8,85.0,26.7
43,10/07/2021 07:00,25.7,82.5,27.4
44,10/07/2021 08:00,29.6,77.8,28.4
45,10/07/2021 09:00,21.8,71.3,29.9
46,10/07/2021 10:00,20.7,65.8,30.7
47,10/07/2021 11:00,20.1,61.3,32.0
48,10/07/2021 12:00,21.5,63.4,31.4
49,10/07/2021 13:00,14.3,75.7,27.8
50,10/07/2021 14:00,8.3,60.1,31.5
51,10/07/2021 15:00,7.8,69.9,30.2
52,10/07/2021 16:00,12.0,84.4,27.4
53,10/07/2021 17:00,12.2,73.1,30.7
