Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,0.0,75.0,
1,2022-03-08 01:00:00,0.0,75.0,
2,2022-03-08 02:00:00,0.0,75.0,
3,2022-03-08 03:00:00,0.0,75.0,
4,2022-03-08 04:00:00,0.0,75.0,
5,2022-03-08 05:00:00,0.0,75.0,
6,2022-03-08 06:00:00,0.0,75.0,
7,2022-03-08 07:00:00,0.0,75.0,
8,2022-03-08 08:00:00,0.0,75.0,
9,2022-03-08 09:00:00,0.0,75.0,
10,2022-03-08 10:00:00,0.0,75.0,
11,2022-03-08 11:00:00,0.0,75.0,
12,2022-03-08 12:00:00,0.0,75.0,
13,2022-03-08 13:00:00,0.0,75.0,
14,2022-03-08 14:00:00,0.0,75.0,
15,2022-03-08 15:00:00,0.0,75.0,
16,2022-03-08 16:00:00,0.0,75.0,
17,2022-03-08 17:00:00,0.0,75.0,
18,2022-03-08 18:00:00,0.0,75.0,
19,2022-03-08 19:00:00,0.0,75.0,
20,2022-03-08 20:00:00,0.0,75.0,
21,2022-03-08 21:00:00,0.0,75.0,
22,2022-03-08 22:00:00,0.0,75.0,
23,2022-03-08 23:00:00,0.0,75.0,
24,2022-03-09 00:00:00,0.0,75.0,
25,2022-03-09 01:00:00,0.0,75.0,
26,2022-03-09 02:00:00,0.0,75.0,
27,2022-03-09 03:00:00,0.0,75.0,
28,2022-03-09 04:00:00,0.0,75.0,
29,2022-03-09 05:00:00,0.0,75.0,
30,2022-03-09 06:00:00,0.0,75.0,
31,2022-03-09 07:00:00,0.0,75.0,
32,2022-03-09 08:00:00,0.0,75.0,
33,2022-03-09 09:00:00,0.0,75.0,
34,2022-03-09 10:00:00,0.0,75.0,
35,2022-03-09 11:00:00,0.0,75.0,
36,2022-03-09 12:00:00,0.0,75.0,
37,2022-03-09 13:00:00,0.0,75.0,
38,2022-03-09 14:00:00,0.0,75.0,
39,2022-03-09 15:00:00,0.0,75.0,
40,2022-03-09 16:00:00,0.0,75.0,
41,2022-03-09 17:00:00,0.0,75.0,
42,2022-03-09 18:00:00,0.0,75.0,
43,2022-03-09 19:00:00,0.0,75.0,
44,2022-03-09 20:00:00,0.0,75.0,
45,2022-03-09 21:00:00,0.0,75.0,
46,2022-03-09 22:00:00,0.0,75.0,
47,2022-03-09 23:00:00,0.0,75.0,
48,2022-03-10 00:00:00,0.0,75.0,
49,2022-03-10 01:00:00,0.0,75.0,
50,2022-03-10 02:00:00,0.0,75.0,
51,2022-03-10 03:00:00,0.0,75.0,
52,2022-03-10 04:00:00,0.0,75.0,
53,2022-03-10 05:00:00,0.0,75.0,
54,2022-03-10 06:00:00,0.0,75.0,
55,2022-03-10 07:00:00,0.0,75.0,
56,2022-03-10 08:00:00,0.0,75.0,
57,2022-03-10 09:00:00,0.0,75.0,
58,2022-03-10 10:00:00,0.0,75.0,
59,2022-03-10 11:00:00,0.0,75.0,
60,2022-03-10 12:00:00,0.0,75.0,
61,2022-03-10 13:00:00,0.0,75.0,
