Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,31.2,,
1,2022-03-08 01:00:00,32.2,,
2,2022-03-08 02:00:00,31.0,,
3,2022-03-08 03:00:00,30.4,,
4,2022-03-08 04:00:00,29.2,,
5,2022-03-08 05:00:00,30.7,,
6,2022-03-08 06:00:00,36.3,,
7,2022-03-08 07:00:00,40.3,,
8,2022-03-08 08:00:00,43.2,,
9,2022-03-08 09:00:00,47.1,,
10,2022-03-08 10:00:00,45.3,,
11,2022-03-08 11:00:00,81.8,,
12,2022-03-08 12:00:00,25.0,,
13,2022-03-08 13:00:00,12.6,,
14,2022-03-08 14:00:00,12.0,,
15,2022-03-08 15:00:00,10.9,,
16,2022-03-08 16:00:00,13.3,,
17,2022-03-08 17:00:00,15.2,,
18,2022-03-08 18:00:00,15.8,,
19,2022-03-08 19:00:00,13.9,,
20,2022-03-08 20:00:00,16.1,,
21,2022-03-08 21:00:00,18.4,,
22,2022-03-08 22:00:00,20.4,,
23,2022-03-08 23:00:00,20.6,,
24,2022-03-09 00:00:00,21.3,,
25,2022-03-09 01:00:00,20.1,,
26,2022-03-09 02:00:00,20.0,,
27,2022-03-09 03:00:00,20.7,,
28,2022-03-09 04:00:00,22.7,,
29,2022-03-09 05:00:00,31.6,,
30,2022-03-09 06:00:00,48.1,,
31,2022-03-09 07:00:00,52.0,,
32,2022-03-09 08:00:00,48.6,,
33,2022-03-09 09:00:00,44.6,,
34,2022-03-09 10:00:00,36.0,,
35,2022-03-09 11:00:00,31.5,,
36,2022-03-09 12:00:00,28.9,,
37,2022-03-09 13:00:00,37.3,,
38,2022-03-09 14:00:00,38.5,,
39,2022-03-09 15:00:00,40.0,,
40,2022-03-09 16:00:00,38.5,,
41,2022-03-09 17:00:00,42.0,,
42,2022-03-09 18:00:00,37.0,,
43,2022-03-09 19:00:00,34.6,,
44,2022-03-09 20:00:00,30.7,,
45,2022-03-09 21:00:00,34.0,,
46,2022-03-09 22:00:00,36.7,,
47,2022-03-09 23:00:00,24.7,,
48,2022-03-10 00:00:00,8.7,,
49,2022-03-10 01:00:00,13.1,,
50,2022-03-10 02:00:00,20.0,,
51,2022-03-10 03:00:00,24.5,,
52,2022-03-10 04:00:00,25.7,,
53,2022-03-10 05:00:00,17.3,,
54,2022-03-10 06:00:00,19.5,,
55,2022-03-10 07:00:00,22.0,,
56,2022-03-10 08:00:00,17.2,,
57,2022-03-10 09:00:00,15.7,,
58,2022-03-10 10:00:00,11.7,,
59,2022-03-10 11:00:00,9.5,,
60,2022-03-10 12:00:00,9.9,,
61,2022-03-10 13:00:00,9.6,,
62,2022-03-10 14:00:00,15.7,,
63,2022-03-10 15:00:00,16.4,,
64,2022-03-10 16:00:00,17.6,,
65,2022-03-10 17:00:00,19.4,,
66,2022-03-10 18:00:00,7.4,,
67,2022-03-10 19:00:00,9.0,,
68,2022-03-10 20:00:00,9.5,,
69,2022-03-10 21:00:00,11.1,,
70,2022-03-10 22:00:00,11.7,,
71,2022-03-10 23:00:00,10.8,,
72,2022-03-11 00:00:00,10.8,,
73,2022-03-11 01:00:00,12.0,,
74,2022-03-11 02:00:00,9.2,,
75,2022-03-11 03:00:00,9.6,,
76,2022-03-11 04:00:00,7.1,,
77,2022-03-11 05:00:00,6.5,,
78,2022-03-11 06:00:00,5.8,,
79,2022-03-11 07:00:00,5.8,,
80,2022-03-11 08:00:00,6.0,,
