Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,37.0,99.0,20.1
1,2022-03-08 01:00:00,38.4,99.0,19.6
2,2022-03-08 02:00:00,38.5,99.0,19.7
3,2022-03-08 03:00:00,48.3,99.0,19.5
4,2022-03-08 04:00:00,48.4,99.0,19.3
5,2022-03-08 05:00:00,53.9,99.0,19.1
6,2022-03-08 06:00:00,57.8,99.0,18.8
7,2022-03-08 07:00:00,73.1,99.0,18.5
8,2022-03-08 08:00:00,68.1,99.0,18.7
9,2022-03-08 09:00:00,67.7,99.0,19.5
10,2022-03-08 10:00:00,70.3,97.5,21.6
11,2022-03-08 11:00:00,42.0,73.7,23.7
12,2022-03-08 12:00:00,17.9,61.5,24.5
13,2022-03-08 13:00:00,13.1,60.9,25.3
14,2022-03-08 14:00:00,12.9,59.1,25.9
15,2022-03-08 15:00:00,16.5,62.5,26.1
16,2022-03-08 16:00:00,16.3,63.7,26.0
17,2022-03-08 17:00:00,14.9,64.7,25.3
18,2022-03-08 18:00:00,13.5,64.7,23.8
19,2022-03-08 19:00:00,14.4,65.3,22.7
20,2022-03-08 20:00:00,16.8,70.8,21.9
21,2022-03-08 21:00:00,17.0,76.8,21.1
22,2022-03-08 22:00:00,16.3,82.1,20.5
23,2022-03-08 23:00:00,15.6,85.3,20.0
24,2022-03-09 00:00:00,15.8,88.1,19.7
25,2022-03-09 01:00:00,15.2,89.0,19.4
26,2022-03-09 02:00:00,15.1,91.0,19.3
27,2022-03-09 03:00:00,13.5,93.2,19.1
28,2022-03-09 04:00:00,13.5,97.1,18.8
29,2022-03-09 05:00:00,20.4,98.8,18.7
30,2022-03-09 06:00:00,22.1,99.0,18.4
31,2022-03-09 07:00:00,22.8,95.3,18.5
32,2022-03-09 08:00:00,36.1,93.7,18.6
33,2022-03-09 09:00:00,34.8,87.5,19.9
34,2022-03-09 10:00:00,26.4,84.5,21.4
35,2022-03-09 11:00:00,26.2,83.4,22.6
36,2022-03-09 12:00:00,29.5,84.9,22.8
37,2022-03-09 13:00:00,34.5,86.0,22.9
38,2022-03-09 14:00:00,27.6,88.0,23.0
39,2022-03-09 15:00:00,26.5,86.9,23.7
40,2022-03-09 16:00:00,22.8,90.7,23.1
41,2022-03-09 17:00:00,22.1,94.5,22.6
42,2022-03-09 18:00:00,13.7,97.7,21.9
43,2022-03-09 19:00:00,11.8,98.7,21.6
44,2022-03-09 20:00:00,11.7,99.0,21.2
45,2022-03-09 21:00:00,13.8,99.0,20.9
46,2022-03-09 22:00:00,17.0,99.0,20.8
47,2022-03-09 23:00:00,16.4,99.0,20.8
48,2022-03-10 00:00:00,19.7,99.0,20.7
49,2022-03-10 01:00:00,21.2,99.0,20.2
50,2022-03-10 02:00:00,26.3,99.0,19.8
51,2022-03-10 03:00:00,32.7,99.0,19.7
52,2022-03-10 04:00:00,31.6,99.0,19.5
53,2022-03-10 05:00:00,31.5,99.0,19.3
54,2022-03-10 06:00:00,30.2,99.0,19.2
55,2022-03-10 07:00:00,25.9,99.0,19.1
56,2022-03-10 08:00:00,20.0,99.0,19.6
57,2022-03-10 09:00:00,19.2,99.0,20.2
58,2022-03-10 10:00:00,16.2,99.0,21.2
59,2022-03-10 11:00:00,14.5,99.0,22.3
60,2022-03-10 12:00:00,15.4,96.7,23.2
61,2022-03-10 13:00:00,9.7,88.1,24.0
62,2022-03-10 14:00:00,8.5,87.3,24.1
63,2022-03-10 15:00:00,7.8,86.6,24.1
64,2022-03-10 16:00:00,11.4,90.8,23.3
65,2022-03-10 17:00:00,11.3,96.1,22.7
66,2022-03-10 18:00:00,9.7,97.0,22.3
67,2022-03-10 19:00:00,11.9,98.0,22.2
