Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,57.6,71.0,21.5
1,2022-03-08 01:00:00,64.2,73.8,20.7
2,2022-03-08 02:00:00,71.8,74.5,20.4
3,2022-03-08 03:00:00,87.5,76.2,19.6
4,2022-03-08 04:00:00,100.5,78.9,19.2
5,2022-03-08 05:00:00,90.0,78.2,19.7
6,2022-03-08 06:00:00,82.7,78.5,19.4
7,2022-03-08 07:00:00,92.4,80.9,18.9
8,2022-03-08 08:00:00,95.0,80.0,19.8
9,2022-03-08 09:00:00,95.3,76.5,21.5
10,2022-03-08 10:00:00,57.9,61.9,23.3
11,2022-03-08 11:00:00,16.5,47.0,24.5
12,2022-03-08 12:00:00,9.3,43.1,25.4
13,2022-03-08 13:00:00,8.9,42.6,26.2
14,2022-03-08 14:00:00,14.6,46.7,26.3
15,2022-03-08 15:00:00,12.8,45.5,26.4
16,2022-03-08 16:00:00,11.1,45.8,25.8
17,2022-03-08 17:00:00,14.1,46.6,24.6
18,2022-03-08 18:00:00,12.4,47.5,23.3
19,2022-03-08 19:00:00,14.8,50.6,22.1
20,2022-03-08 20:00:00,17.3,56.1,21.2
21,2022-03-08 21:00:00,15.6,61.3,20.3
22,2022-03-08 22:00:00,13.8,63.3,19.8
23,2022-03-08 23:00:00,15.1,65.2,19.6
24,2022-03-09 00:00:00,17.2,67.5,19.3
25,2022-03-09 01:00:00,18.6,68.7,19.1
26,2022-03-09 02:00:00,29.5,72.2,18.7
27,2022-03-09 03:00:00,30.1,74.6,18.4
28,2022-03-09 04:00:00,27.1,75.3,18.5
29,2022-03-09 05:00:00,32.2,75.0,18.7
30,2022-03-09 06:00:00,42.5,75.4,18.3
31,2022-03-09 07:00:00,55.4,73.5,18.2
32,2022-03-09 08:00:00,53.6,70.0,19.0
33,2022-03-09 09:00:00,35.7,66.5,20.4
34,2022-03-09 10:00:00,24.1,64.3,21.8
35,2022-03-09 11:00:00,24.9,64.9,22.2
36,2022-03-09 12:00:00,27.5,67.1,22.1
37,2022-03-09 13:00:00,26.2,68.1,22.2
38,2022-03-09 14:00:00,25.2,67.8,22.6
39,2022-03-09 15:00:00,27.3,69.0,22.5
40,2022-03-09 16:00:00,23.0,70.6,22.3
41,2022-03-09 17:00:00,20.2,72.3,21.8
42,2022-03-09 18:00:00,17.0,72.7,21.5
43,2022-03-09 19:00:00,17.7,74.8,21.0
44,2022-03-09 20:00:00,21.9,77.6,20.5
45,2022-03-09 21:00:00,39.4,79.0,20.3
46,2022-03-09 22:00:00,25.3,79.5,20.1
47,2022-03-09 23:00:00,17.7,80.1,19.9
48,2022-03-10 00:00:00,20.2,81.2,19.7
49,2022-03-10 01:00:00,35.2,82.5,19.6
50,2022-03-10 02:00:00,46.4,82.9,19.6
51,2022-03-10 03:00:00,37.9,83.2,19.3
52,2022-03-10 04:00:00,38.5,83.0,19.4
53,2022-03-10 05:00:00,32.0,82.4,19.4
54,2022-03-10 06:00:00,22.0,81.9,19.4
55,2022-03-10 07:00:00,20.0,81.6,19.4
56,2022-03-10 08:00:00,15.7,81.6,19.5
57,2022-03-10 09:00:00,17.3,80.9,20.1
58,2022-03-10 10:00:00,14.8,78.6,21.2
59,2022-03-10 11:00:00,12.2,72.1,22.8
60,2022-03-10 12:00:00,8.9,65.3,24.0
61,2022-03-10 13:00:00,7.6,63.2,24.2
62,2022-03-10 14:00:00,7.4,62.6,24.4
63,2022-03-10 15:00:00,10.1,65.6,23.7
64,2022-03-10 16:00:00,17.1,72.4,22.5
65,2022-03-10 17:00:00,16.8,72.7,22.2
66,2022-03-10 18:00:00,21.2,72.1,22.3
67,2022-03-10 19:00:00,24.3,75.1,22.0
68,2022-03-10 20:00:00,25.9,76.4,21.8
69,2022-03-10 21:00:00,25.1,77.9,21.6
70,2022-03-10 22:00:00,22.1,78.3,21.4
71,2022-03-10 23:00:00,16.3,78.2,21.2
72,2022-03-11 00:00:00,16.1,78.8,21.0
73,2022-03-11 01:00:00,16.5,79.4,20.8
74,2022-03-11 02:00:00,14.4,80.0,20.7
75,2022-03-11 03:00:00,13.2,80.8,20.6
76,2022-03-11 04:00:00,11.3,80.5,20.6
77,2022-03-11 05:00:00,11.5,80.3,20.6
78,2022-03-11 06:00:00,13.0,80.2,20.6
79,2022-03-11 07:00:00,15.6,79.9,20.6
80,2022-03-11 08:00:00,19.6,79.2,20.9
81,2022-03-11 09:00:00,17.8,77.6,21.4
82,2022-03-11 10:00:00,17.1,74.5,22.0
83,2022-03-11 11:00:00,16.2,72.2,22.6
84,2022-03-11 12:00:00,22.2,70.0,23.2
85,2022-03-11 13:00:00,22.7,67.2,24.1
86,2022-03-11 14:00:00,18.1,64.6,25.1
87,2022-03-11 15:00:00,16.7,63.1,25.4
88,2022-03-11 16:00:00,18.5,64.4,25.2
89,2022-03-11 17:00:00,20.7,66.0,24.8
