Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-03-08 00:00:00,81.4,85.0,22.0
1,2022-03-08 01:00:00,67.9,83.4,21.8
2,2022-03-08 02:00:00,105.2,88.3,21.6
3,2022-03-08 03:00:00,111.2,94.9,20.8
4,2022-03-08 04:00:00,113.0,97.8,20.5
5,2022-03-08 05:00:00,77.4,98.7,19.8
6,2022-03-08 06:00:00,74.3,97.0,19.8
7,2022-03-08 07:00:00,75.1,97.2,20.1
8,2022-03-08 08:00:00,90.2,97.9,20.6
9,2022-03-08 09:00:00,101.5,91.7,22.1
10,2022-03-08 10:00:00,71.1,80.3,23.2
11,2022-03-08 11:00:00,55.3,66.2,24.8
12,2022-03-08 12:00:00,33.6,59.5,25.4
13,2022-03-08 13:00:00,30.6,63.2,25.3
14,2022-03-08 14:00:00,37.2,63.4,25.6
15,2022-03-08 15:00:00,38.2,64.2,25.4
16,2022-03-08 16:00:00,35.9,64.9,25.2
17,2022-03-08 17:00:00,29.0,65.3,24.4
18,2022-03-08 18:00:00,29.0,63.8,23.4
19,2022-03-08 19:00:00,36.2,66.3,22.5
20,2022-03-08 20:00:00,37.2,69.9,21.8
21,2022-03-08 21:00:00,33.0,74.0,20.9
22,2022-03-08 22:00:00,34.5,78.0,20.3
23,2022-03-08 23:00:00,36.2,81.6,19.9
24,2022-03-09 00:00:00,35.9,83.2,19.6
25,2022-03-09 01:00:00,42.1,85.1,19.3
26,2022-03-09 02:00:00,40.1,87.7,19.1
27,2022-03-09 03:00:00,41.3,90.6,19.0
28,2022-03-09 04:00:00,43.3,91.5,18.8
29,2022-03-09 05:00:00,43.2,92.8,18.8
30,2022-03-09 06:00:00,46.8,93.5,18.8
31,2022-03-09 07:00:00,42.3,93.3,19.0
32,2022-03-09 08:00:00,53.4,90.2,19.5
33,2022-03-09 09:00:00,49.3,87.0,20.1
34,2022-03-09 10:00:00,49.0,85.5,21.2
35,2022-03-09 11:00:00,47.1,83.5,22.1
36,2022-03-09 12:00:00,55.8,81.0,23.3
37,2022-03-09 13:00:00,67.1,82.5,23.3
38,2022-03-09 14:00:00,63.2,82.8,23.6
39,2022-03-09 15:00:00,63.0,84.4,23.6
40,2022-03-09 16:00:00,53.4,89.1,22.8
41,2022-03-09 17:00:00,47.5,93.3,22.0
42,2022-03-09 18:00:00,42.1,95.2,21.5
43,2022-03-09 19:00:00,40.7,96.9,21.3
44,2022-03-09 20:00:00,54.9,99.0,20.7
45,2022-03-09 21:00:00,74.3,,20.6
46,2022-03-09 22:00:00,75.2,,20.4
47,2022-03-09 23:00:00,81.4,,20.3
48,2022-03-10 00:00:00,70.4,,20.1
49,2022-03-10 01:00:00,61.8,,19.9
50,2022-03-10 02:00:00,81.2,,19.6
51,2022-03-10 03:00:00,79.3,,19.2
52,2022-03-10 04:00:00,67.9,,19.2
53,2022-03-10 05:00:00,83.1,,19.0
54,2022-03-10 06:00:00,78.4,,19.0
55,2022-03-10 07:00:00,54.9,,19.0
56,2022-03-10 08:00:00,44.6,,19.3
57,2022-03-10 09:00:00,56.6,,19.9
58,2022-03-10 10:00:00,58.3,,20.6
59,2022-03-10 11:00:00,45.7,98.0,22.0
60,2022-03-10 12:00:00,40.9,91.2,23.3
61,2022-03-10 13:00:00,44.9,86.2,23.8
62,2022-03-10 14:00:00,38.0,84.6,24.0
63,2022-03-10 15:00:00,33.9,85.7,23.6
64,2022-03-10 16:00:00,42.5,91.6,22.8
65,2022-03-10 17:00:00,41.6,95.8,22.1
66,2022-03-10 18:00:00,40.3,97.1,21.8
67,2022-03-10 19:00:00,40.0,96.1,22.0
68,2022-03-10 20:00:00,39.4,98.3,22.0
69,2022-03-10 21:00:00,43.5,99.0,21.9
70,2022-03-10 22:00:00,75.5,99.7,21.7
71,2022-03-10 23:00:00,68.3,,21.4
72,2022-03-11 00:00:00,63.8,,21.2
73,2022-03-11 01:00:00,68.0,,21.1
74,2022-03-11 02:00:00,70.3,,20.8
75,2022-03-11 03:00:00,70.4,,20.6
76,2022-03-11 04:00:00,49.6,,20.7
77,2022-03-11 05:00:00,48.0,,20.6
78,2022-03-11 06:00:00,62.9,,20.6
79,2022-03-11 07:00:00,47.9,,20.8
80,2022-03-11 08:00:00,57.1,,20.9
81,2022-03-11 09:00:00,42.9,98.9,21.4
82,2022-03-11 10:00:00,35.7,97.7,21.9
83,2022-03-11 11:00:00,37.7,95.1,22.4
84,2022-03-11 12:00:00,46.3,92.0,23.1
85,2022-03-11 13:00:00,47.2,88.1,23.9
86,2022-03-11 14:00:00,45.8,84.6,24.8
87,2022-03-11 15:00:00,48.8,84.1,25.1
88,2022-03-11 16:00:00,52.6,84.8,25.0
89,2022-03-11 17:00:00,50.1,85.9,24.8
90,2022-03-11 18:00:00,45.3,87.0,24.6
91,2022-03-11 19:00:00,48.2,91.6,24.1
92,2022-03-11 20:00:00,63.7,97.8,22.7
93,2022-03-11 21:00:00,77.2,,22.3
94,2022-03-11 22:00:00,61.7,,22.6
95,2022-03-11 23:00:00,61.8,,22.3
96,2022-03-12 00:00:00,58.4,,22.1
97,2022-03-12 01:00:00,57.2,,22.1
98,2022-03-12 02:00:00,54.2,,21.9
99,2022-03-12 03:00:00,60.2,,21.7
100,2022-03-12 04:00:00,53.6,,21.8
101,2022-03-12 05:00:00,63.5,,21.5
102,2022-03-12 06:00:00,70.9,,21.4
103,2022-03-12 07:00:00,74.4,,21.3
104,2022-03-12 08:00:00,67.3,,21.2
105,2022-03-12 09:00:00,69.1,,21.9
106,2022-03-12 10:00:00,55.5,98.4,22.6
107,2022-03-12 11:00:00,38.8,94.7,23.7
108,2022-03-12 12:00:00,43.2,92.5,24.4
109,2022-03-12 13:00:00,44.0,91.7,24.7
110,2022-03-12 14:00:00,45.6,89.4,25.3
111,2022-03-12 15:00:00,43.0,89.4,25.5
112,2022-03-12 16:00:00,44.7,90.2,25.3
113,2022-03-12 17:00:00,41.5,94.2,24.7
114,2022-03-12 18:00:00,41.9,97.9,23.9
115,2022-03-12 19:00:00,35.9,98.2,23.3
116,2022-03-12 20:00:00,35.6,99.5,23.2
117,2022-03-12 21:00:00,36.3,,22.9
118,2022-03-12 22:00:00,34.9,98.5,22.7
119,2022-03-12 23:00:00,37.4,98.5,22.7
120,2022-03-13 00:00:00,43.9,99.6,22.5
121,2022-03-13 01:00:00,55.5,,22.1
122,2022-03-13 02:00:00,71.4,,21.4
123,2022-03-13 03:00:00,62.0,,21.5
124,2022-03-13 04:00:00,68.2,,21.5
125,2022-03-13 05:00:00,68.0,,21.6
126,2022-03-13 06:00:00,61.8,,21.6
127,2022-03-13 07:00:00,58.6,,21.8
128,2022-03-13 08:00:00,74.8,,22.0
129,2022-03-13 09:00:00,73.4,,22.4
130,2022-03-13 10:00:00,57.7,99.5,23.3
131,2022-03-13 11:00:00,37.6,96.3,24.4
132,2022-03-13 12:00:00,42.3,92.4,25.1
133,2022-03-13 13:00:00,44.6,93.7,24.9
134,2022-03-13 14:00:00,42.7,92.8,25.1
135,2022-03-13 15:00:00,38.6,95.2,24.6
136,2022-03-13 16:00:00,38.1,97.6,24.3
137,2022-03-13 17:00:00,38.5,97.9,24.4
138,2022-03-13 18:00:00,49.6,99.1,24.4
139,2022-03-13 19:00:00,77.6,,24.1
140,2022-03-13 20:00:00,48.1,,23.9
141,2022-03-13 21:00:00,37.4,,23.5
142,2022-03-13 22:00:00,42.7,,23.3
143,2022-03-13 23:00:00,41.4,,23.1
144,2022-03-14 00:00:00,41.4,,23.0
145,2022-03-14 01:00:00,45.9,,22.9
146,2022-03-14 02:00:00,51.2,,22.7
147,2022-03-14 03:00:00,65.3,,22.4
148,2022-03-14 04:00:00,64.6,,22.2
149,2022-03-14 05:00:00,70.6,,22.2
150,2022-03-14 06:00:00,93.0,,22.2
151,2022-03-14 07:00:00,77.4,,22.1
152,2022-03-14 08:00:00,60.1,,22.2
153,2022-03-14 09:00:00,47.5,,22.7
154,2022-03-14 10:00:00,45.0,,23.2
155,2022-03-14 11:00:00,45.0,98.7,23.8
156,2022-03-14 12:00:00,42.6,96.5,24.5
157,2022-03-14 13:00:00,37.4,94.0,25.1
158,2022-03-14 14:00:00,40.9,91.3,25.6
159,2022-03-14 15:00:00,40.1,89.4,26.0
160,2022-03-14 16:00:00,40.4,89.6,26.1
161,2022-03-14 17:00:00,41.9,90.3,25.9
162,2022-03-14 18:00:00,42.1,91.2,25.9
163,2022-03-14 19:00:00,46.8,92.0,25.6
164,2022-03-14 20:00:00,43.1,94.6,25.2
165,2022-03-14 21:00:00,37.8,96.3,25.1
166,2022-03-14 22:00:00,53.9,98.7,24.8
167,2022-03-14 23:00:00,81.4,,24.0
